dataset,parameters,errorvalue
                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.004615706898950823,batch_size:32,dropout:0.06884128183027885,optimizer_name:RMSprop,number_of_epochs:32,score:0.034742407500743866,Trial number:277
                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.0015574819621052647,batch_size:32,dropout:0.0981278969228406,optimizer_name:RMSprop,number_of_epochs:35,score:0.03224263712763786,Trial number:278
                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.002739528252871273,batch_size:32,dropout:0.05698472876670824,optimizer_name:RMSprop,number_of_epochs:36,score:0.028587600216269493,Trial number:279
                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.0012204372010054217,batch_size:32,dropout:0.10840224514998965,optimizer_name:RMSprop,number_of_epochs:37,score:0.04698002710938454,Trial number:280
                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.003748947578202487,batch_size:32,dropout:0.09097412395322046,optimizer_name:RMSprop,number_of_epochs:34,score:0.029941551387310028,Trial number:281
                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.002174131373901216,batch_size:32,dropout:0.11769942707745609,optimizer_name:RMSprop,number_of_epochs:40,score:0.029017150402069092,Trial number:282
                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.0017698871828560317,batch_size:32,dropout:0.08251192762665689,optimizer_name:RMSprop,number_of_epochs:38,score:0.02978023700416088,Trial number:283
                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:38,number_of_layers:5,learning_rate:0.00283987952675114,batch_size:32,dropout:0.097767569235461,optimizer_name:RMSprop,number_of_epochs:33,score:0.04226977005600929,Trial number:284
                                                                                                                                                                                                                                                                                        12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.001378534575499623,batch_size:32,dropout:0.07788049281666709,optimizer_name:RMSprop,number_of_epochs:32,score:0.03158915042877197,Trial number:285
                                                                                                                                                                                                                                                                                         12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.002044949766259074,batch_size:32,dropout:0.11105766360484143,optimizer_name:RMSprop,number_of_epochs:30,score:0.027376413345336914,Trial number:286
                                                                                                                                                                                                                                                                                          12322;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:1.1995367837176565e-05,batch_size:32,dropout:0.06941942506657649,optimizer_name:RMSprop,number_of_epochs:36,score:0.2712240219116211,Trial number:287
                                                                                                                                                                                                                                                                                           12322;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.0009743115719616705,batch_size:32,dropout:0.10231609949252711,optimizer_name:RMSprop,number_of_epochs:31,score:0.03979498893022537,Trial number:288
                                                                                                                                                                                                                                                                                            12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.002400527102500773,batch_size:32,dropout:0.12230868588468308,optimizer_name:RMSprop,number_of_epochs:37,score:0.034995175898075104,Trial number:289
                                                                                                                                                                                                                                                                                             12322;Parameters;hidden_layer_size:21,number_of_layers:1,learning_rate:0.0015801292960284166,batch_size:32,dropout:0.0869059627573449,optimizer_name:RMSprop,number_of_epochs:35,score:0.03980475664138794,Trial number:290
                                                                                                                                                                                                                                                                                              12322;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.00337532344400716,batch_size:32,dropout:0.0627971387396132,optimizer_name:RMSprop,number_of_epochs:33,score:0.03611334413290024,Trial number:291
                                                                                                                                                                                                                                                                                               12322;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.0017389778937348607,batch_size:32,dropout:0.09392073993906931,optimizer_name:RMSprop,number_of_epochs:34,score:0.035883910953998566,Trial number:292
                                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.002373679945307116,batch_size:32,dropout:0.10508703323644861,optimizer_name:RMSprop,number_of_epochs:36,score:0.03634358569979668,Trial number:293
                                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.005183215193678425,batch_size:32,dropout:0.10507171017360262,optimizer_name:RMSprop,number_of_epochs:38,score:0.041458405554294586,Trial number:294
                                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.002774944634171584,batch_size:32,dropout:0.25852698878540786,optimizer_name:RMSprop,number_of_epochs:35,score:0.03542562574148178,Trial number:295
                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0023771190708588327,batch_size:32,dropout:0.11797881167586127,optimizer_name:RMSprop,number_of_epochs:36,score:0.03598576784133911,Trial number:296
                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.002402040980874582,batch_size:32,dropout:0.11725606625033605,optimizer_name:RMSprop,number_of_epochs:5,score:0.03884599357843399,Trial number:297
                                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:0.0038057843608975766,batch_size:32,dropout:0.10845760882996383,optimizer_name:RMSprop,number_of_epochs:36,score:0.028049498796463013,Trial number:298
                                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:26,number_of_layers:2,learning_rate:0.0028564414330845274,batch_size:32,dropout:0.09333006246872744,optimizer_name:RMSprop,number_of_epochs:21,score:0.032250791788101196,Trial number:299
                                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0012527798196343913,batch_size:32,dropout:0.10394733510650521,optimizer_name:RMSprop,number_of_epochs:35,score:0.029143910855054855,Trial number:300
                                                                                                                                                                                                                                                                                                        12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.0020764207551031335,batch_size:32,dropout:0.08062798161024817,optimizer_name:RMSprop,number_of_epochs:36,score:0.02809080295264721,Trial number:301
                                                                                                                                                                                                                                                                                                         12322;Parameters;hidden_layer_size:46,number_of_layers:1,learning_rate:2.8638068352746567e-06,batch_size:32,dropout:0.11502434955562962,optimizer_name:RMSprop,number_of_epochs:31,score:0.2618340253829956,Trial number:302
                                                                                                                                                                                                                                                                                                          12322;Parameters;hidden_layer_size:72,number_of_layers:1,learning_rate:0.0032641568553776527,batch_size:32,dropout:0.09831076636473873,optimizer_name:RMSprop,number_of_epochs:33,score:0.05339634418487549,Trial number:303
                                                                                                                                                                                                                                                                                                           12322;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.002352186333872147,batch_size:32,dropout:0.08922333518403605,optimizer_name:RMSprop,number_of_epochs:34,score:0.04167395457625389,Trial number:304
                                                                                                                                                                                                                                                                                                            12322;Parameters;hidden_layer_size:55,number_of_layers:1,learning_rate:0.0015434580266080935,batch_size:32,dropout:0.07523376611473725,optimizer_name:RMSprop,number_of_epochs:32,score:0.037707842886447906,Trial number:305
                                                                                                                                                                                                                                                                                                             12322;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.004243825973337997,batch_size:32,dropout:0.1107252514615969,optimizer_name:RMSprop,number_of_epochs:37,score:0.04690845310688019,Trial number:306
                                                                                                                                                                                                                                                                                                              12322;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:0.0020632212498337067,batch_size:32,dropout:0.12294859883125946,optimizer_name:RMSprop,number_of_epochs:35,score:0.030628982931375504,Trial number:307
                                                                                                                                                                                                                                                                                                               12322;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.002916962366030936,batch_size:32,dropout:0.05119439343812357,optimizer_name:RMSprop,number_of_epochs:36,score:0.031728144735097885,Trial number:308
                                                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.0016549244780289297,batch_size:32,dropout:0.10154688331591986,optimizer_name:RMSprop,number_of_epochs:34,score:0.03355446457862854,Trial number:309
                                                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:19,number_of_layers:4,learning_rate:1.6644618744069035e-07,batch_size:32,dropout:0.08669640986257951,optimizer_name:RMSprop,number_of_epochs:35,score:0.26674190163612366,Trial number:310
                                                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0010376349941310585,batch_size:32,dropout:0.06763411928225845,optimizer_name:RMSprop,number_of_epochs:33,score:0.03278794139623642,Trial number:311
                                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:52,number_of_layers:1,learning_rate:0.0024151834891972235,batch_size:32,dropout:0.09526849808464119,optimizer_name:RMSprop,number_of_epochs:36,score:0.02912816032767296,Trial number:312
                                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0013573240051388113,batch_size:32,dropout:0.08054800071455594,optimizer_name:RMSprop,number_of_epochs:32,score:0.03595592826604843,Trial number:313
                                                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:25,number_of_layers:2,learning_rate:0.0007528609223048795,batch_size:32,dropout:0.07487016659707504,optimizer_name:RMSprop,number_of_epochs:31,score:0.04319796338677406,Trial number:314
                                                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.00139697980559561,batch_size:32,dropout:0.08243300757773267,optimizer_name:RMSprop,number_of_epochs:32,score:0.04292113706469536,Trial number:315
                                                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.0010782337416946018,batch_size:32,dropout:0.06345872125042572,optimizer_name:RMSprop,number_of_epochs:32,score:0.031907644122838974,Trial number:316
                                                                                                                                                                                                                                                                                                                        12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0012973676697299993,batch_size:32,dropout:0.03764103523747692,optimizer_name:RMSprop,number_of_epochs:33,score:0.028460394591093063,Trial number:317
                                                                                                                                                                                                                                                                                                                         12322;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0017508639993867202,batch_size:32,dropout:0.08722536601913385,optimizer_name:RMSprop,number_of_epochs:29,score:0.037889204919338226,Trial number:318
                                                                                                                                                                                                                                                                                                                          12322;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0035552829511973022,batch_size:32,dropout:0.07810822482137895,optimizer_name:RMSprop,number_of_epochs:34,score:0.04252973943948746,Trial number:319
                                                                                                                                                                                                                                                                                                                           12322;Parameters;hidden_layer_size:62,number_of_layers:1,learning_rate:0.002384304641074252,batch_size:32,dropout:0.09637021240352185,optimizer_name:RMSprop,number_of_epochs:30,score:0.04530232772231102,Trial number:320
                                                                                                                                                                                                                                                                                                                            12322;Parameters;hidden_layer_size:22,number_of_layers:1,learning_rate:0.006029193945396594,batch_size:32,dropout:0.05720090045475458,optimizer_name:RMSprop,number_of_epochs:32,score:0.045892711728811264,Trial number:321
                                                                                                                                                                                                                                                                                                                             12322;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.00182249883793176,batch_size:32,dropout:0.07129516125609128,optimizer_name:RMSprop,number_of_epochs:31,score:0.039999980479478836,Trial number:322
                                                                                                                                                                                                                                                                                                                              12322;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.0009271504625532122,batch_size:32,dropout:0.10497600076019785,optimizer_name:RMSprop,number_of_epochs:27,score:0.0451672300696373,Trial number:323
                                                                                                                                                                                                                                                                                                                               12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.0012732783866389308,batch_size:32,dropout:0.08290597933191315,optimizer_name:RMSprop,number_of_epochs:11,score:0.02771572768688202,Trial number:324
                                                                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:46,number_of_layers:1,learning_rate:0.0030209872529609553,batch_size:32,dropout:0.09222678424275473,optimizer_name:RMSprop,number_of_epochs:33,score:0.03937941789627075,Trial number:325
                                                                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.001552945264698437,batch_size:32,dropout:0.0715736657866749,optimizer_name:RMSprop,number_of_epochs:34,score:0.035669922828674316,Trial number:326
                                                                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:0.0020826540127971004,batch_size:32,dropout:0.10996469365971831,optimizer_name:RMSprop,number_of_epochs:23,score:0.039226651191711426,Trial number:327
                                                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.0026085729942760543,batch_size:32,dropout:0.08833493604946892,optimizer_name:RMSprop,number_of_epochs:38,score:0.037788063287734985,Trial number:328
                                                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:9.490599812324233e-07,batch_size:32,dropout:0.10127323462027897,optimizer_name:RMSprop,number_of_epochs:32,score:0.23354119062423706,Trial number:329
                                                                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.0005969531654646366,batch_size:32,dropout:0.08022162472518297,optimizer_name:RMSprop,number_of_epochs:39,score:0.032580599188804626,Trial number:330
                                                                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.001863317513501066,batch_size:32,dropout:0.11516915157921585,optimizer_name:RMSprop,number_of_epochs:33,score:0.02875850722193718,Trial number:331
                                                                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:44,number_of_layers:3,learning_rate:0.004003727674080243,batch_size:32,dropout:0.06312626803444712,optimizer_name:RMSprop,number_of_epochs:37,score:0.06996938586235046,Trial number:332
                                                                                                                                                                                                                                                                                                                                        12322;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.0014368921227505844,batch_size:32,dropout:0.09538362421673496,optimizer_name:RMSprop,number_of_epochs:35,score:0.04118204489350319,Trial number:333
                                                                                                                                                                                                                                                                                                                                         12322;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.0022871516286792075,batch_size:32,dropout:0.10534022003256724,optimizer_name:RMSprop,number_of_epochs:34,score:0.025281576439738274,Trial number:334
                                                                                                                                                                                                                                                                                                                                          12322;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.003195796249758445,batch_size:32,dropout:0.08798832414532941,optimizer_name:RMSprop,number_of_epochs:29,score:0.040737759321928024,Trial number:335
                                                                                                                                                                                                                                                                                                                                           12322;Parameters;hidden_layer_size:59,number_of_layers:1,learning_rate:0.0017061445233734404,batch_size:32,dropout:0.07898064585436226,optimizer_name:RMSprop,number_of_epochs:33,score:0.03174396604299545,Trial number:336
                                                                                                                                                                                                                                                                                                                                            12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0011767424565435963,batch_size:32,dropout:0.36610167059134935,optimizer_name:RMSprop,number_of_epochs:36,score:0.03573013097047806,Trial number:337
                                                                                                                                                                                                                                                                                                                                             12322;Parameters;hidden_layer_size:21,number_of_layers:1,learning_rate:0.0026940708802858536,batch_size:32,dropout:0.114852044803015,optimizer_name:RMSprop,number_of_epochs:31,score:0.029964681714773178,Trial number:338
                                                                                                                                                                                                                                                                                                                                              12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.0021119195369949844,batch_size:32,dropout:0.0706010454074308,optimizer_name:RMSprop,number_of_epochs:30,score:0.03618253394961357,Trial number:339
                                                                                                                                                                                                                                                                                                                                               12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.0021438636204628137,batch_size:32,dropout:0.05106869531842133,optimizer_name:RMSprop,number_of_epochs:30,score:0.029027627781033516,Trial number:340
                                                                                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.0036541557228965656,batch_size:32,dropout:0.06960399229941723,optimizer_name:RMSprop,number_of_epochs:30,score:0.03177567571401596,Trial number:341
                                                                                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.004638685170011831,batch_size:32,dropout:0.06237253532086251,optimizer_name:RMSprop,number_of_epochs:30,score:0.04502010717988014,Trial number:342
                                                                                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0014113815838426584,batch_size:32,dropout:0.07708186730519641,optimizer_name:RMSprop,number_of_epochs:29,score:0.03447230905294418,Trial number:343
                                                                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.0026714536132473802,batch_size:32,dropout:0.07130877990161474,optimizer_name:RMSprop,number_of_epochs:28,score:0.03312354162335396,Trial number:344
                                                                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0018632404684565639,batch_size:32,dropout:0.08463122940063454,optimizer_name:RMSprop,number_of_epochs:31,score:0.031980983912944794,Trial number:345
                                                                                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.002198987961741533,batch_size:32,dropout:0.05852662037825236,optimizer_name:RMSprop,number_of_epochs:31,score:0.035546280443668365,Trial number:346
                                                                                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:1.9981294119139485e-05,batch_size:32,dropout:0.056147377306667995,optimizer_name:RMSprop,number_of_epochs:31,score:0.29698073863983154,Trial number:347
                                                                                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0031253224245942506,batch_size:32,dropout:0.01755109424857733,optimizer_name:RMSprop,number_of_epochs:30,score:0.034972239285707474,Trial number:348
                                                                                                                                                                                                                                                                                                                                                        12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.0022901186032621285,batch_size:32,dropout:0.06051991760244342,optimizer_name:RMSprop,number_of_epochs:31,score:0.02610994130373001,Trial number:349
                                                                                                                                                                                                                                                                                                                                                         12322;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.002695697485355191,batch_size:32,dropout:0.06881789368671114,optimizer_name:RMSprop,number_of_epochs:32,score:0.0271717868745327,Trial number:350
                                                                                                                                                                                                                                                                                                                                                          12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.001914782977147536,batch_size:32,dropout:0.03129750743904168,optimizer_name:RMSprop,number_of_epochs:31,score:0.03312485292553902,Trial number:351
                                                                                                                                                                                                                                                                                                                                                           12322;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0035330839651887603,batch_size:32,dropout:0.07740580733724077,optimizer_name:RMSprop,number_of_epochs:29,score:0.0430985689163208,Trial number:352
                                                                                                                                                                                                                                                                                                                                                            12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.0022828766343952213,batch_size:32,dropout:0.06555946581490253,optimizer_name:RMSprop,number_of_epochs:32,score:0.03569221869111061,Trial number:353
                                                                                                                                                                                                                                                                                                                                                             12322;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:9.233106750117065e-05,batch_size:32,dropout:0.05014661152347483,optimizer_name:RMSprop,number_of_epochs:32,score:0.24565061926841736,Trial number:354
                                                                                                                                                                                                                                                                                                                                                              12322;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.0023994229486186775,batch_size:32,dropout:0.0575928116889341,optimizer_name:RMSprop,number_of_epochs:30,score:0.02724016085267067,Trial number:355
                                                                                                                                                                                                                                                                                                                                                               12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.005238120562472543,batch_size:32,dropout:0.042632674089088815,optimizer_name:RMSprop,number_of_epochs:32,score:0.05451592803001404,Trial number:356
                                                                                                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:30,number_of_layers:2,learning_rate:0.0016060674549953683,batch_size:32,dropout:0.06615668137796524,optimizer_name:RMSprop,number_of_epochs:28,score:0.031222376972436905,Trial number:357
                                                                                                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.002904380450177642,batch_size:32,dropout:0.04556228295075952,optimizer_name:RMSprop,number_of_epochs:33,score:0.03837421536445618,Trial number:358
                                                                                                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.002094651991503436,batch_size:32,dropout:0.06381243275799908,optimizer_name:RMSprop,number_of_epochs:38,score:0.024699170142412186,Trial number:359
                                                                                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.004029497704187478,batch_size:32,dropout:0.07144960921457016,optimizer_name:RMSprop,number_of_epochs:32,score:0.04920066148042679,Trial number:360
                                                                                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.00161485176351162,batch_size:32,dropout:0.08267815083556133,optimizer_name:RMSprop,number_of_epochs:37,score:0.03292489051818848,Trial number:361
