dataset,parameters,errorvalue
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.07879684142156228,hidden_size_0:93,recurrent_dropout_0:0.34412245986842643,learning_rate:0.00354043981687795,batch_size:32,dropout:0.3445649199579829,optimizer_name:RMSprop,number_of_epochs:29,score:0.07021258771419525,Trial number:62
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.08227561416475045,hidden_size_0:93,recurrent_dropout_0:0.34561553054582755,learning_rate:0.0035600394780873575,batch_size:32,dropout:0.34517462255485,optimizer_name:RMSprop,number_of_epochs:36,score:0.07028578221797943,Trial number:63
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0590444321888485,hidden_size_0:94,recurrent_dropout_0:0.3996797851078576,learning_rate:0.003657158359835981,batch_size:32,dropout:0.34183077117909777,optimizer_name:RMSprop,number_of_epochs:36,score:0.06780986487865448,Trial number:64
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.07642374040956393,hidden_size_0:94,recurrent_dropout_0:0.3395580271918329,learning_rate:0.0017441297438692094,batch_size:32,dropout:0.34198490712925544,optimizer_name:RMSprop,number_of_epochs:37,score:0.0725923627614975,Trial number:65
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.03625191489324494,hidden_size_0:89,recurrent_dropout_0:0.3979285965741302,learning_rate:0.003107855129911789,batch_size:32,dropout:0.34649914751528943,optimizer_name:RMSprop,number_of_epochs:36,score:0.06932024657726288,Trial number:66
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0028297539068004862,hidden_size_0:89,recurrent_dropout_0:0.3516169104650446,learning_rate:0.0036116209463431426,batch_size:32,dropout:0.3548262187065444,optimizer_name:RMSprop,number_of_epochs:36,score:0.06798581779003143,Trial number:67
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.008566848376730551,hidden_size_0:100,recurrent_dropout_0:0.3623767069972092,learning_rate:0.0029895040187132107,batch_size:32,dropout:0.3529540345993166,optimizer_name:RMSprop,number_of_epochs:36,score:0.06818243861198425,Trial number:68
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.00047861682854147616,hidden_size_0:100,recurrent_dropout_0:0.36520256338112467,learning_rate:0.0008452059848366706,batch_size:32,dropout:0.31751172164094915,optimizer_name:RMSprop,number_of_epochs:40,score:0.07151804864406586,Trial number:69
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.031409840630046044,hidden_size_0:90,recurrent_dropout_0:0.3284602757742705,learning_rate:0.0004817387335811061,batch_size:32,dropout:0.3573912763132023,optimizer_name:RMSprop,number_of_epochs:38,score:0.07380510866641998,Trial number:70
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.05362262586820826,hidden_size_0:96,recurrent_dropout_0:0.39214550127374476,learning_rate:0.0034379337092373076,batch_size:32,dropout:0.3477963291713352,optimizer_name:RMSprop,number_of_epochs:36,score:0.06851042062044144,Trial number:71
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.057568139411031144,hidden_size_0:97,recurrent_dropout_0:0.3921204872183567,learning_rate:0.0032324448911566586,batch_size:32,dropout:0.3332530904975946,optimizer_name:RMSprop,number_of_epochs:34,score:0.07022363692522049,Trial number:72
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.01835336378766498,hidden_size_0:90,recurrent_dropout_0:0.3980315108204088,learning_rate:0.002113264782228248,batch_size:32,dropout:0.35163531438540413,optimizer_name:RMSprop,number_of_epochs:39,score:0.06319719552993774,Trial number:73
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.031574429971573136,hidden_size_0:87,recurrent_dropout_0:0.37158942433739806,learning_rate:0.0058717307132026605,batch_size:32,dropout:0.32889904921692736,optimizer_name:RMSprop,number_of_epochs:36,score:0.06855398416519165,Trial number:74
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.03296369524828261,hidden_size_0:84,recurrent_dropout_0:0.3652932451190957,learning_rate:0.006289639817711133,batch_size:32,dropout:0.3020160707672702,optimizer_name:RMSprop,number_of_epochs:36,score:0.06901867687702179,Trial number:75
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.03903936857610379,hidden_size_0:86,recurrent_dropout_0:0.36733237285981374,learning_rate:0.005989325904503368,batch_size:32,dropout:0.32589601585826455,optimizer_name:RMSprop,number_of_epochs:36,score:0.06272565573453903,Trial number:76
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.00025756830245523415,hidden_size_0:97,recurrent_dropout_0:0.3609284918727699,learning_rate:0.005472799951181726,batch_size:32,dropout:0.3054792817571375,optimizer_name:RMSprop,number_of_epochs:34,score:0.06824934482574463,Trial number:77
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.002628015370012188,hidden_size_0:99,recurrent_dropout_0:0.32402181506938726,learning_rate:0.00982035655869285,batch_size:32,dropout:0.3058826525867509,optimizer_name:RMSprop,number_of_epochs:35,score:0.07203217595815659,Trial number:78
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.025425905164654483,hidden_size_0:82,recurrent_dropout_0:0.35873889910777057,learning_rate:0.005950041286486495,batch_size:32,dropout:0.14072579440163502,optimizer_name:RMSprop,number_of_epochs:37,score:0.0696849450469017,Trial number:79
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.012769163858757027,hidden_size_0:96,recurrent_dropout_0:0.37639939125444594,learning_rate:0.001373097581839681,batch_size:32,dropout:0.37338004738139785,optimizer_name:RMSprop,number_of_epochs:34,score:0.06617484241724014,Trial number:80
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.025268559120082495,hidden_size_0:83,recurrent_dropout_0:0.3601156583402837,learning_rate:0.006439682297455928,batch_size:32,dropout:0.14509839350701834,optimizer_name:RMSprop,number_of_epochs:37,score:0.06876738369464874,Trial number:81
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.04736082298983238,hidden_size_0:84,recurrent_dropout_0:0.3876691648949885,learning_rate:0.002490423556609863,batch_size:32,dropout:0.08480933760093688,optimizer_name:RMSprop,number_of_epochs:39,score:0.06818991899490356,Trial number:82
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.050407404600278705,hidden_size_0:83,recurrent_dropout_0:0.3856793573867675,learning_rate:0.007039672379444942,batch_size:32,dropout:0.08982123954146613,optimizer_name:RMSprop,number_of_epochs:39,score:0.06814133375883102,Trial number:83
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.050967586119045366,hidden_size_0:92,recurrent_dropout_0:0.3864727749027065,learning_rate:0.002408153563201544,batch_size:32,dropout:0.08530395176143675,optimizer_name:RMSprop,number_of_epochs:39,score:0.06393362581729889,Trial number:84
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.02124706585296004,hidden_size_0:98,recurrent_dropout_0:0.3554460627865639,learning_rate:0.004983018841113901,batch_size:32,dropout:0.09915798354561764,optimizer_name:RMSprop,number_of_epochs:38,score:0.07150313258171082,Trial number:85
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.012685458728444536,hidden_size_0:87,recurrent_dropout_0:0.3703273150477839,learning_rate:0.007370281485970356,batch_size:32,dropout:0.07343947273981546,optimizer_name:RMSprop,number_of_epochs:40,score:0.06355880200862885,Trial number:86
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.04886582650209555,hidden_size_0:83,recurrent_dropout_0:0.3208341828395682,learning_rate:0.0018767030363304295,batch_size:32,dropout:0.12335734002714474,optimizer_name:RMSprop,number_of_epochs:39,score:0.06521575897932053,Trial number:87
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.006848573024287017,hidden_size_0:95,recurrent_dropout_0:0.389262085002944,learning_rate:0.0045609735582441005,batch_size:32,dropout:0.15523963668117063,optimizer_name:RMSprop,number_of_epochs:37,score:0.06888049840927124,Trial number:88
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.026166813257801038,hidden_size_0:77,recurrent_dropout_0:0.38073642858542994,learning_rate:0.0015221740213376138,batch_size:32,dropout:0.04796784681693134,optimizer_name:RMSprop,number_of_epochs:35,score:0.06583742797374725,Trial number:89
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.06423009426661838,hidden_size_0:91,recurrent_dropout_0:0.35148235316066856,learning_rate:0.0009643285108733721,batch_size:32,dropout:0.05431350566589677,optimizer_name:RMSprop,number_of_epochs:38,score:0.06715020537376404,Trial number:90
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.002723731082066975,hidden_size_0:95,recurrent_dropout_0:0.39385655638550443,learning_rate:0.004544685647317331,batch_size:32,dropout:0.177141793065279,optimizer_name:RMSprop,number_of_epochs:37,score:0.07013677060604095,Trial number:91
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.009609299596238633,hidden_size_0:87,recurrent_dropout_0:0.38484698340894663,learning_rate:0.0025748345444308422,batch_size:32,dropout:0.15483377429974335,optimizer_name:RMSprop,number_of_epochs:33,score:0.06651999801397324,Trial number:92
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.01955104412511042,hidden_size_0:87,recurrent_dropout_0:0.37216774153920384,learning_rate:0.0025351025501695484,batch_size:32,dropout:0.11721652123477636,optimizer_name:RMSprop,number_of_epochs:33,score:0.06348563730716705,Trial number:93
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.05270876700783855,hidden_size_0:81,recurrent_dropout_0:0.3595259284668758,learning_rate:0.007120347641968372,batch_size:32,dropout:0.06846909323045647,optimizer_name:RMSprop,number_of_epochs:35,score:0.07055526971817017,Trial number:94
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.041075103686224246,hidden_size_0:100,recurrent_dropout_0:0.38240259233169727,learning_rate:0.002975111486582684,batch_size:32,dropout:0.15178785074829337,optimizer_name:RMSprop,number_of_epochs:33,score:0.06300009042024612,Trial number:95
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.010478104509012837,hidden_size_0:88,recurrent_dropout_0:0.333398586219595,learning_rate:0.0020946086491090148,batch_size:32,dropout:0.18583327001553435,optimizer_name:RMSprop,number_of_epochs:39,score:0.06442782282829285,Trial number:96
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.025921666846044175,hidden_size_0:91,recurrent_dropout_0:0.31407390168760163,learning_rate:5.030773145614769e-06,batch_size:32,dropout:0.10366924940674976,optimizer_name:RMSprop,number_of_epochs:34,score:0.310508131980896,Trial number:97
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.03232899087914797,hidden_size_0:98,recurrent_dropout_0:0.35321227576255454,learning_rate:5.504111871677018e-07,batch_size:32,dropout:0.16462293780999787,optimizer_name:RMSprop,number_of_epochs:36,score:0.3437426686286926,Trial number:98
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.08980005521355541,hidden_size_0:85,recurrent_dropout_0:0.38871182827251277,learning_rate:0.004158652453475098,batch_size:32,dropout:0.1926186972793391,optimizer_name:RMSprop,number_of_epochs:40,score:0.07351841032505035,Trial number:99
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.06985606831318796,hidden_size_0:76,recurrent_dropout_0:0.37432908726823183,learning_rate:0.0053166861957146495,batch_size:32,dropout:0.21027455649513574,optimizer_name:RMSprop,number_of_epochs:37,score:0.06195132061839104,Trial number:100
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.009086407792060746,hidden_size_0:94,recurrent_dropout_0:0.399100386251809,learning_rate:0.00737079328200201,batch_size:32,dropout:0.15047157328670396,optimizer_name:RMSprop,number_of_epochs:37,score:0.06417634338140488,Trial number:101
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.01649792288974416,hidden_size_0:96,recurrent_dropout_0:0.38764776896986924,learning_rate:0.009958774126282268,batch_size:32,dropout:0.16505476399673852,optimizer_name:RMSprop,number_of_epochs:38,score:0.07066711783409119,Trial number:102
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.04379232952533814,hidden_size_0:93,recurrent_dropout_0:0.3646491236985597,learning_rate:0.003896346816936443,batch_size:32,dropout:0.13290242191745133,optimizer_name:RMSprop,number_of_epochs:35,score:0.07278633862733841,Trial number:103
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.00683279139112576,hidden_size_0:92,recurrent_dropout_0:0.38906950310347593,learning_rate:0.0047606305031159075,batch_size:32,dropout:0.030848911455264597,optimizer_name:RMSprop,number_of_epochs:37,score:0.06845018267631531,Trial number:104
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.02983395582159469,hidden_size_0:80,recurrent_dropout_0:0.37550411131426653,learning_rate:0.0029275965750620156,batch_size:32,dropout:0.03921687161555168,optimizer_name:RMSprop,number_of_epochs:31,score:0.06193634495139122,Trial number:105
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0006982108030370998,hidden_size_0:87,recurrent_dropout_0:0.35173853675445343,learning_rate:0.0015830283337242988,batch_size:32,dropout:0.00881351692699556,optimizer_name:RMSprop,number_of_epochs:33,score:0.0651504322886467,Trial number:106
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0577043175923508,hidden_size_0:92,recurrent_dropout_0:0.3810892147023138,learning_rate:0.0011183263656531846,batch_size:32,dropout:0.03153051278748754,optimizer_name:RMSprop,number_of_epochs:39,score:0.06925416737794876,Trial number:107
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.020121663987424192,hidden_size_0:85,recurrent_dropout_0:0.362981045987455,learning_rate:0.0056522919260746235,batch_size:32,dropout:0.027951759047443514,optimizer_name:RMSprop,number_of_epochs:36,score:0.06915488094091415,Trial number:108
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.03613357843914654,hidden_size_0:98,recurrent_dropout_0:0.33410381922778254,learning_rate:0.0023303037966889337,batch_size:32,dropout:0.33601801397294395,optimizer_name:RMSprop,number_of_epochs:38,score:0.061969637870788574,Trial number:109
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.04415220150437816,hidden_size_0:71,recurrent_dropout_0:0.3930433327864146,learning_rate:0.007265111043915754,batch_size:32,dropout:0.09052547419062629,optimizer_name:RMSprop,number_of_epochs:34,score:0.06887535005807877,Trial number:110
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.013868816420983554,hidden_size_0:83,recurrent_dropout_0:0.39261037998471415,learning_rate:0.007533951711154517,batch_size:32,dropout:0.08997950223786987,optimizer_name:RMSprop,number_of_epochs:34,score:0.06302414834499359,Trial number:111
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.045297866313039926,hidden_size_0:90,recurrent_dropout_0:0.37147782036830734,learning_rate:0.004016722867866706,batch_size:32,dropout:0.06908608763233307,optimizer_name:RMSprop,number_of_epochs:35,score:0.062334753572940826,Trial number:112
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.025880906503253153,hidden_size_0:88,recurrent_dropout_0:0.3986804399699498,learning_rate:0.008443022132386778,batch_size:32,dropout:0.10560563207823999,optimizer_name:RMSprop,number_of_epochs:33,score:0.06214948371052742,Trial number:113
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.05436392018555536,hidden_size_0:71,recurrent_dropout_0:0.3852257252597157,learning_rate:0.0032199832148311564,batch_size:32,dropout:0.08706064416666658,optimizer_name:RMSprop,number_of_epochs:37,score:0.06209588423371315,Trial number:114
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.07071476297679707,hidden_size_0:81,recurrent_dropout_0:0.35861689643250155,learning_rate:0.0054036149237587415,batch_size:32,dropout:0.11269828939274787,optimizer_name:RMSprop,number_of_epochs:36,score:0.07076102495193481,Trial number:115
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.039033078055419904,hidden_size_0:94,recurrent_dropout_0:0.375896038458497,learning_rate:0.005891073193998231,batch_size:32,dropout:0.3617690841326538,optimizer_name:RMSprop,number_of_epochs:35,score:0.06392120569944382,Trial number:116
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.008122443780696603,hidden_size_0:76,recurrent_dropout_0:0.3488697627222459,learning_rate:8.211755013363117e-05,batch_size:32,dropout:0.0584942337932066,optimizer_name:RMSprop,number_of_epochs:21,score:0.26553934812545776,Trial number:117
11: trial.number;Parameters;number_of_layers:4,dropout_0:0.020582832004811678,hidden_size_0:92,recurrent_dropout_0:0.3833727055743692,dropout_1:0.19200524346395456,hidden_size_1:100,recurrent_dropout_1:0.054638129574734656,dropout_2:0.34133166143179805,hidden_size_2:88,recurrent_dropout_2:0.3981866028147562,dropout_3:0.14564024201674244,hidden_size_3:2,recurrent_dropout_3:0.008146824262752123,learning_rate:0.004760263804346926,batch_size:32,dropout:0.12875348679162524,optimizer_name:RMSprop,number_of_epochs:34,score:0.11697559058666229,Trial number:118
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.10041369262040314,hidden_size_0:96,recurrent_dropout_0:0.3673533551161715,learning_rate:0.003409084483557451,batch_size:32,dropout:0.07861405670948307,optimizer_name:Adam,number_of_epochs:40,score:0.08392395079135895,Trial number:119
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0642124489924566,hidden_size_0:100,recurrent_dropout_0:0.3905444270906172,learning_rate:0.0019639288080548485,batch_size:32,dropout:0.3165361856495366,optimizer_name:RMSprop,number_of_epochs:31,score:0.06498773396015167,Trial number:120
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0073113396422254265,hidden_size_0:97,recurrent_dropout_0:0.3911419731681565,learning_rate:0.0046026408708867645,batch_size:32,dropout:0.15216031922162765,optimizer_name:RMSprop,number_of_epochs:37,score:0.06225373595952988,Trial number:121
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.005762678066117634,hidden_size_0:94,recurrent_dropout_0:0.3988801110359767,learning_rate:0.007465807641937514,batch_size:32,dropout:0.32781872165217235,optimizer_name:RMSprop,number_of_epochs:38,score:0.06717336177825928,Trial number:122
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.031898747597181656,hidden_size_0:89,recurrent_dropout_0:0.38077424234064455,learning_rate:0.002724244399514419,batch_size:32,dropout:0.01946873764288644,optimizer_name:RMSprop,number_of_epochs:36,score:0.06225484982132912,Trial number:123
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.013991907594395264,hidden_size_0:84,recurrent_dropout_0:0.3598183813208831,learning_rate:0.004255025632213331,batch_size:32,dropout:0.14387241407858256,optimizer_name:RMSprop,number_of_epochs:39,score:0.07081124186515808,Trial number:124
11: trial.number;Parameters;number_of_layers:1,dropout_0:5.492999797467382e-05,hidden_size_0:91,recurrent_dropout_0:0.3737905703410597,learning_rate:0.0060435855747865055,batch_size:32,dropout:0.09626269671934244,optimizer_name:RMSprop,number_of_epochs:37,score:0.06760542094707489,Trial number:125
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.045794547443131585,hidden_size_0:91,recurrent_dropout_0:0.23174375258087665,learning_rate:0.006479928774696883,batch_size:32,dropout:0.06272935895802306,optimizer_name:RMSprop,number_of_epochs:38,score:0.06223639100790024,Trial number:126
11: trial.number;Parameters;number_of_layers:1,dropout_0:7.655562553879003e-05,hidden_size_0:86,recurrent_dropout_0:0.3751559094295471,learning_rate:0.009362428772413943,batch_size:32,dropout:0.08042565126342212,optimizer_name:RMSprop,number_of_epochs:36,score:0.06700652837753296,Trial number:127
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.021056982091979082,hidden_size_0:88,recurrent_dropout_0:0.36854265596743896,learning_rate:0.0035478018298210285,batch_size:32,dropout:0.09293792097828593,optimizer_name:RMSprop,number_of_epochs:35,score:0.06212960556149483,Trial number:128
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.036621242892985593,hidden_size_0:78,recurrent_dropout_0:0.3522654315837963,learning_rate:0.0022993140376101205,batch_size:32,dropout:0.11242602939786006,optimizer_name:RMSprop,number_of_epochs:34,score:0.06272383034229279,Trial number:129
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.015710317021612692,hidden_size_0:98,recurrent_dropout_0:0.3846040479955409,learning_rate:0.006174687888537884,batch_size:32,dropout:0.0995376996993567,optimizer_name:RMSprop,number_of_epochs:32,score:0.0672060176730156,Trial number:130
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.026360850241869453,hidden_size_0:98,recurrent_dropout_0:0.2770888198875107,learning_rate:0.006486111652318502,batch_size:32,dropout:0.099145118081652,optimizer_name:RMSprop,number_of_epochs:32,score:0.062385834753513336,Trial number:131
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.014090539306554052,hidden_size_0:95,recurrent_dropout_0:0.3837440386131735,learning_rate:0.005302693071262097,batch_size:32,dropout:0.36968410231500587,optimizer_name:RMSprop,number_of_epochs:33,score:0.06710736453533173,Trial number:132
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.015528307800900601,hidden_size_0:100,recurrent_dropout_0:0.3790725014999964,learning_rate:0.004779300024114006,batch_size:32,dropout:0.37174950491731823,optimizer_name:RMSprop,number_of_epochs:33,score:0.06692735105752945,Trial number:133
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.014663100329739134,hidden_size_0:100,recurrent_dropout_0:0.3836256816377389,learning_rate:0.002938229266061625,batch_size:32,dropout:0.37435299105035413,optimizer_name:RMSprop,number_of_epochs:32,score:0.06467253714799881,Trial number:134
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.008787419230734658,hidden_size_0:96,recurrent_dropout_0:0.3996927567973456,learning_rate:0.005165025460159721,batch_size:32,dropout:0.38866795811227245,optimizer_name:RMSprop,number_of_epochs:33,score:0.06829153001308441,Trial number:135
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0011286612202689675,hidden_size_0:96,recurrent_dropout_0:0.39855798557614547,learning_rate:0.003861841170490786,batch_size:32,dropout:0.38501489583950155,optimizer_name:RMSprop,number_of_epochs:30,score:0.06795021891593933,Trial number:136
11: trial.number;Parameters;number_of_layers:1,dropout_0:7.427803001540867e-05,hidden_size_0:98,recurrent_dropout_0:0.3984203002356964,learning_rate:0.004838735445960645,batch_size:32,dropout:0.39177470310068613,optimizer_name:RMSprop,number_of_epochs:30,score:0.06893491744995117,Trial number:137
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.010182220623257611,hidden_size_0:94,recurrent_dropout_0:0.37781297959860083,learning_rate:0.0018491019277933254,batch_size:32,dropout:0.3731033047225271,optimizer_name:RMSprop,number_of_epochs:31,score:0.06365245580673218,Trial number:138
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.014842486793235021,hidden_size_0:96,recurrent_dropout_0:0.3856870242781769,learning_rate:0.0025902352102449046,batch_size:32,dropout:0.38566138317055054,optimizer_name:Adam,number_of_epochs:33,score:0.0908479392528534,Trial number:139
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.006375664464466467,hidden_size_0:100,recurrent_dropout_0:0.39995122126679217,learning_rate:0.003973368530961733,batch_size:32,dropout:0.3679259436564448,optimizer_name:RMSprop,number_of_epochs:32,score:0.06171683967113495,Trial number:140
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.020489500657449755,hidden_size_0:96,recurrent_dropout_0:0.3896220347413461,learning_rate:0.005163994489310264,batch_size:32,dropout:0.35732541915628985,optimizer_name:RMSprop,number_of_epochs:33,score:0.06617438793182373,Trial number:141
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.010049306303573658,hidden_size_0:92,recurrent_dropout_0:0.37100724581343936,learning_rate:3.248712445851958e-05,batch_size:32,dropout:0.38402707819219106,optimizer_name:RMSprop,number_of_epochs:30,score:0.34924960136413574,Trial number:142
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.017942298345319175,hidden_size_0:98,recurrent_dropout_0:0.38026465937727916,learning_rate:0.003040885650322572,batch_size:32,dropout:0.3691356542209893,optimizer_name:RMSprop,number_of_epochs:33,score:0.06683974713087082,Trial number:143
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.17446738200054435,hidden_size_0:94,recurrent_dropout_0:0.38039039127162727,learning_rate:0.003539427245106307,batch_size:32,dropout:0.36527318788364416,optimizer_name:RMSprop,number_of_epochs:33,score:0.06279400736093521,Trial number:144
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.016846512299045522,hidden_size_0:98,recurrent_dropout_0:0.3664784278182691,learning_rate:0.008952798384735646,batch_size:32,dropout:0.3906050401670108,optimizer_name:RMSprop,number_of_epochs:31,score:0.06470580399036407,Trial number:145
11: trial.number;Parameters;number_of_layers:1,dropout_0:7.501132612006481e-05,hidden_size_0:91,recurrent_dropout_0:0.38500983482076867,learning_rate:0.004329232251143928,batch_size:32,dropout:0.3542603341334418,optimizer_name:RMSprop,number_of_epochs:29,score:0.06175114959478378,Trial number:146
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.025762655429113827,hidden_size_0:100,recurrent_dropout_0:0.37572115833094527,learning_rate:0.001673412809713147,batch_size:32,dropout:0.3741606341363649,optimizer_name:RMSprop,number_of_epochs:34,score:0.06390630453824997,Trial number:147
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0076941051652869566,hidden_size_0:97,recurrent_dropout_0:0.39986333313879713,learning_rate:0.002641251972553495,batch_size:32,dropout:0.3665929312552993,optimizer_name:RMSprop,number_of_epochs:32,score:0.061779286712408066,Trial number:148
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.032114129643555756,hidden_size_0:93,recurrent_dropout_0:0.36183700830656956,learning_rate:0.004977029936683041,batch_size:32,dropout:0.3808683516823298,optimizer_name:RMSprop,number_of_epochs:30,score:0.06964561343193054,Trial number:149
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.01813721427678469,hidden_size_0:95,recurrent_dropout_0:0.39163769254050573,learning_rate:0.0031297013123443495,batch_size:32,dropout:0.33804358294575887,optimizer_name:RMSprop,number_of_epochs:35,score:0.07081913203001022,Trial number:150
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.008129573384646418,hidden_size_0:98,recurrent_dropout_0:0.38939370947646523,learning_rate:0.003858469509942896,batch_size:32,dropout:0.3523481202300817,optimizer_name:RMSprop,number_of_epochs:32,score:0.06829176843166351,Trial number:151
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.009061937156083007,hidden_size_0:98,recurrent_dropout_0:0.38132559660263454,learning_rate:0.005946016248826358,batch_size:32,dropout:0.35797309848399056,optimizer_name:RMSprop,number_of_epochs:33,score:0.06887924671173096,Trial number:152
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.001430350153948972,hidden_size_0:95,recurrent_dropout_0:0.37186448542283473,learning_rate:0.0037952272677552207,batch_size:32,dropout:0.3515941490587295,optimizer_name:RMSprop,number_of_epochs:32,score:0.06253153830766678,Trial number:153
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0232312692640653,hidden_size_0:90,recurrent_dropout_0:0.387661973244479,learning_rate:0.0021933606295093913,batch_size:32,dropout:0.3695480699885441,optimizer_name:RMSprop,number_of_epochs:31,score:0.0632234737277031,Trial number:154
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.014412854121639115,hidden_size_0:100,recurrent_dropout_0:0.3915673349848925,learning_rate:0.007857027765415942,batch_size:32,dropout:0.38042260845283127,optimizer_name:RMSprop,number_of_epochs:34,score:0.062098585069179535,Trial number:155
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.029253508673688866,hidden_size_0:92,recurrent_dropout_0:0.3772509185283356,learning_rate:0.0013951983800876647,batch_size:32,dropout:0.3627524305688144,optimizer_name:RMSprop,number_of_epochs:35,score:0.06419208645820618,Trial number:156
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0008742304872217232,hidden_size_0:97,recurrent_dropout_0:0.3549107255020772,learning_rate:0.003172600915634347,batch_size:32,dropout:0.2513873579714176,optimizer_name:RMSprop,number_of_epochs:33,score:0.062368955463171005,Trial number:157
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.14306031220326274,hidden_size_0:93,recurrent_dropout_0:0.3671759959112306,learning_rate:0.005178079865646221,batch_size:32,dropout:0.387778723449339,optimizer_name:RMSprop,number_of_epochs:32,score:0.06310415267944336,Trial number:158
