dataset,parameters,errorvalue
                                                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0007901448228869481,batch_size:6,dropout:0.14674726075282463,optimizer_name:Adam,number_of_epochs:39,score:0.08487439900636673,Trial number:281
                                                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0008762458094865175,batch_size:6,dropout:0.14565577661256254,optimizer_name:RMSprop,number_of_epochs:40,score:1.3297131061553955,Trial number:282
                                                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0009870052862562427,batch_size:8,dropout:0.16958221002134322,optimizer_name:Adam,number_of_epochs:39,score:1.4546847343444824,Trial number:283
                                                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0004422836935011973,batch_size:4,dropout:0.1530973907812871,optimizer_name:RMSprop,number_of_epochs:37,score:1.300190806388855,Trial number:284
                                                                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0006466542345315717,batch_size:6,dropout:0.1576641823119337,optimizer_name:Adam,number_of_epochs:39,score:0.0750763863325119,Trial number:285
                                                                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.000588101248896497,batch_size:7,dropout:0.1590883904005332,optimizer_name:Adam,number_of_epochs:8,score:1.3057477474212646,Trial number:286
                                                                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0006954831890337588,batch_size:6,dropout:0.14942685241801654,optimizer_name:Adam,number_of_epochs:40,score:1.4935029745101929,Trial number:287
                                                                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.00039568207483945035,batch_size:9,dropout:0.1568398091620692,optimizer_name:Adam,number_of_epochs:39,score:1.701706051826477,Trial number:288
                                                                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0005892648334479596,batch_size:2,dropout:0.16638518798217564,optimizer_name:Adam,number_of_epochs:14,score:1.5614303350448608,Trial number:289
                                                                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.00027261124914521127,batch_size:5,dropout:0.1516647094523471,optimizer_name:Adam,number_of_epochs:23,score:1.3515770435333252,Trial number:290
                                                                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0009993140204538396,batch_size:11,dropout:0.1470032514983769,optimizer_name:Adam,number_of_epochs:36,score:1.3813698291778564,Trial number:291
                                                                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0007219925987197366,batch_size:8,dropout:0.034068047470604296,optimizer_name:Adam,number_of_epochs:41,score:1.4351965188980103,Trial number:292
                                                                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.0286033317736758e-10,batch_size:4,dropout:0.14224624914209852,optimizer_name:Adam,number_of_epochs:38,score:1.331805944442749,Trial number:293
                                                                                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0004357698878663478,batch_size:10,dropout:0.16290852758933197,optimizer_name:Adam,number_of_epochs:17,score:1.409898281097412,Trial number:294
                                                                                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:15,number_of_layers:1,learning_rate:0.0002950632164700957,batch_size:6,dropout:0.026773007613390264,optimizer_name:Adam,number_of_epochs:19,score:1.3935455083847046,Trial number:295
                                                                                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.0005500172010317092,batch_size:3,dropout:0.1555470290268727,optimizer_name:Adam,number_of_epochs:6,score:1.4403319358825684,Trial number:296
                                                                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0007039382385405092,batch_size:13,dropout:0.044974536062747636,optimizer_name:Adam,number_of_epochs:38,score:1.427458643913269,Trial number:297
                                                                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.00018688804327393691,batch_size:8,dropout:0.17485673133124258,optimizer_name:Adam,number_of_epochs:42,score:1.5746495723724365,Trial number:298
                                                                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.00040118548394839425,batch_size:78,dropout:0.13913929224668523,optimizer_name:RMSprop,number_of_epochs:12,score:1.5933603048324585,Trial number:299
                                                                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:0.0007697796418913698,batch_size:5,dropout:0.022174390716849703,optimizer_name:Adam,number_of_epochs:15,score:1.470842719078064,Trial number:300
                                                                                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0005455955248169092,batch_size:2,dropout:0.03221998692353589,optimizer_name:RMSprop,number_of_epochs:18,score:1.4708787202835083,Trial number:301
                                                                                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:5.968721734808882e-10,batch_size:12,dropout:0.03727034328383182,optimizer_name:Adam,number_of_epochs:34,score:1.4071173667907715,Trial number:302
                                                                                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.0477125801598785e-09,batch_size:55,dropout:0.05232268774568087,optimizer_name:RMSprop,number_of_epochs:8,score:1.3836071491241455,Trial number:303
                                                                                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.000358365172707984,batch_size:10,dropout:0.14842173452336552,optimizer_name:Adam,number_of_epochs:9,score:1.5616742372512817,Trial number:304
                                                                                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0009928663976963375,batch_size:6,dropout:0.13488275117018783,optimizer_name:RMSprop,number_of_epochs:20,score:0.11539479345083237,Trial number:305
                                                                                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0007960850073597211,batch_size:7,dropout:0.13645192822989793,optimizer_name:RMSprop,number_of_epochs:20,score:0.09233271330595016,Trial number:306
                                                                                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0009275618767305014,batch_size:6,dropout:0.13705439743074005,optimizer_name:RMSprop,number_of_epochs:20,score:1.5675482749938965,Trial number:307
                                                                                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0007339121866386284,batch_size:7,dropout:0.13321899012629512,optimizer_name:Adam,number_of_epochs:22,score:1.3666867017745972,Trial number:308
                                                                                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.000543095992293978,batch_size:8,dropout:0.14386740108166196,optimizer_name:RMSprop,number_of_epochs:21,score:1.3518587350845337,Trial number:309
                                                                                                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0007190127010776286,batch_size:4,dropout:0.13359744423047856,optimizer_name:Adam,number_of_epochs:19,score:1.3631268739700317,Trial number:310
                                                                                                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0004615480636781804,batch_size:9,dropout:0.1380196857212941,optimizer_name:RMSprop,number_of_epochs:20,score:1.459286093711853,Trial number:311
                                                                                                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:0.0008238640479150932,batch_size:4,dropout:0.14369340896532462,optimizer_name:Adam,number_of_epochs:18,score:1.494930386543274,Trial number:312
                                                                                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0005765576075400381,batch_size:7,dropout:0.04270324364102563,optimizer_name:RMSprop,number_of_epochs:17,score:1.49864661693573,Trial number:313
                                                                                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0002623876491678918,batch_size:14,dropout:0.14065862560807418,optimizer_name:Adam,number_of_epochs:23,score:1.3154182434082031,Trial number:314
                                                                                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0009134186180755421,batch_size:11,dropout:0.129600831049258,optimizer_name:RMSprop,number_of_epochs:5,score:0.1557270884513855,Trial number:315
                                                                                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0009924167766668652,batch_size:12,dropout:0.12926516796523047,optimizer_name:RMSprop,number_of_epochs:6,score:1.3087204694747925,Trial number:316
                                                                                                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0009860173829151222,batch_size:11,dropout:0.13134286745330442,optimizer_name:RMSprop,number_of_epochs:21,score:0.07849910110235214,Trial number:317
                                                                                                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0007635790722265043,batch_size:10,dropout:0.1323513167022032,optimizer_name:RMSprop,number_of_epochs:21,score:1.40586256980896,Trial number:318
                                                                                                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0009282913671685988,batch_size:11,dropout:0.1341378169585882,optimizer_name:RMSprop,number_of_epochs:20,score:0.0540749728679657,Trial number:319
                                                                                                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.000912345518610024,batch_size:11,dropout:0.1271486307707966,optimizer_name:RMSprop,number_of_epochs:19,score:1.4370964765548706,Trial number:320
                                                                                                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0009774165145545848,batch_size:9,dropout:0.12349764010912778,optimizer_name:RMSprop,number_of_epochs:21,score:1.3250133991241455,Trial number:321
                                                                                                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0005932334557345913,batch_size:13,dropout:0.13073164934979675,optimizer_name:RMSprop,number_of_epochs:19,score:1.3619712591171265,Trial number:322
                                                                                                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0006270850594229098,batch_size:11,dropout:0.13530485043079335,optimizer_name:RMSprop,number_of_epochs:16,score:1.4547847509384155,Trial number:323
                                                                                                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0004294363482433391,batch_size:15,dropout:0.1359315162781119,optimizer_name:RMSprop,number_of_epochs:20,score:0.22204577922821045,Trial number:324
                                                                                                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0009974879202027547,batch_size:9,dropout:0.1298179908936247,optimizer_name:RMSprop,number_of_epochs:5,score:1.4468190670013428,Trial number:325
                                                                                                                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0006597295291966605,batch_size:7,dropout:0.12104620170518962,optimizer_name:RMSprop,number_of_epochs:18,score:1.3673745393753052,Trial number:326
                                                                                                                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0004779443912739893,batch_size:11,dropout:0.13823538433422985,optimizer_name:RMSprop,number_of_epochs:22,score:1.44163978099823,Trial number:327
                                                                                                                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0007157971960795995,batch_size:9,dropout:0.12921975815227435,optimizer_name:RMSprop,number_of_epochs:14,score:1.6401885747909546,Trial number:328
                                                                                                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.00033157662806758404,batch_size:13,dropout:0.1348615795586303,optimizer_name:RMSprop,number_of_epochs:17,score:1.4992583990097046,Trial number:329
                                                                                                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0004845363255125855,batch_size:6,dropout:0.14629681634555133,optimizer_name:RMSprop,number_of_epochs:11,score:1.3574554920196533,Trial number:330
                                                                                                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0007151635296531866,batch_size:45,dropout:0.12452676594347029,optimizer_name:RMSprop,number_of_epochs:15,score:0.27974897623062134,Trial number:331
                                                                                                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0009321290026488079,batch_size:8,dropout:0.14429488619835296,optimizer_name:RMSprop,number_of_epochs:57,score:1.5526145696640015,Trial number:332
                                                                                                                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.00036218999517667946,batch_size:11,dropout:0.13894749977461032,optimizer_name:RMSprop,number_of_epochs:21,score:1.625628113746643,Trial number:333
                                                                                                                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0005956413087774724,batch_size:15,dropout:0.15109326561370076,optimizer_name:RMSprop,number_of_epochs:13,score:1.6768670082092285,Trial number:334
                                                                                                                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0009911622956204087,batch_size:10,dropout:0.1329518744119357,optimizer_name:RMSprop,number_of_epochs:7,score:1.5877509117126465,Trial number:335
                                                                                                                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0005038593944670456,batch_size:39,dropout:0.1270847446553753,optimizer_name:RMSprop,number_of_epochs:20,score:1.3268165588378906,Trial number:336
                                                                                                                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.00022375353669736386,batch_size:8,dropout:0.1401337088373448,optimizer_name:RMSprop,number_of_epochs:24,score:1.4811912775039673,Trial number:337
                                                                                                                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.00033561711551579026,batch_size:6,dropout:0.14877094922316977,optimizer_name:RMSprop,number_of_epochs:16,score:1.3955447673797607,Trial number:338
                                                                                                                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:15,number_of_layers:5,learning_rate:0.0007071508908961088,batch_size:12,dropout:0.15340115916452343,optimizer_name:RMSprop,number_of_epochs:18,score:1.6840436458587646,Trial number:339
                                                                                                                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.00045638516202472265,batch_size:33,dropout:0.1314944965735468,optimizer_name:RMSprop,number_of_epochs:62,score:1.4551422595977783,Trial number:340
                                                                                                                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:0.0007250403546048342,batch_size:5,dropout:0.14121410594290426,optimizer_name:RMSprop,number_of_epochs:9,score:1.3746992349624634,Trial number:341
                                                                                                                                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.00015577627657368796,batch_size:9,dropout:0.11921140089203651,optimizer_name:Adam,number_of_epochs:5,score:1.5652871131896973,Trial number:342
                                                                                                                                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0009853428425711378,batch_size:14,dropout:0.017723027151512756,optimizer_name:Adam,number_of_epochs:19,score:1.5023518800735474,Trial number:343
                                                                                                                                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0005664037018840419,batch_size:43,dropout:0.028511420109175307,optimizer_name:RMSprop,number_of_epochs:10,score:1.599575161933899,Trial number:344
                                                                                                                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0004019092560294649,batch_size:7,dropout:0.14581642586392532,optimizer_name:Adam,number_of_epochs:67,score:1.5215742588043213,Trial number:345
                                                                                                                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:15,number_of_layers:5,learning_rate:0.0002893932650596869,batch_size:11,dropout:0.1563619291170258,optimizer_name:RMSprop,number_of_epochs:7,score:1.350808024406433,Trial number:346
                                                                                                                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0009947360869817705,batch_size:36,dropout:0.1358281361179682,optimizer_name:Adam,number_of_epochs:13,score:1.3342149257659912,Trial number:347
                                                                                                                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0006124695330137775,batch_size:4,dropout:0.1269992080143107,optimizer_name:RMSprop,number_of_epochs:15,score:1.4012092351913452,Trial number:348
                                                                                                                                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0004707253211908198,batch_size:18,dropout:0.15912217430075887,optimizer_name:Adam,number_of_epochs:22,score:1.6784526109695435,Trial number:349
                                                                                                                                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0007243732171558567,batch_size:13,dropout:0.010663587520020626,optimizer_name:RMSprop,number_of_epochs:17,score:1.3572285175323486,Trial number:350
                                                                                                                                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0003788575384733602,batch_size:6,dropout:0.1486652195374035,optimizer_name:Adam,number_of_epochs:11,score:1.499692678451538,Trial number:351
                                                                                                                                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0007181099521645775,batch_size:9,dropout:0.14225639038443097,optimizer_name:RMSprop,number_of_epochs:65,score:1.4436691999435425,Trial number:352
                                                                                                                                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.00022929979855617063,batch_size:2,dropout:0.023519305968070576,optimizer_name:Adam,number_of_epochs:22,score:1.61019766330719,Trial number:353
                                                                                                                                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:15,number_of_layers:1,learning_rate:0.0005500293823950247,batch_size:15,dropout:0.13292654508473442,optimizer_name:RMSprop,number_of_epochs:20,score:1.4129307270050049,Trial number:354
                                                                                                                                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0007585508743399153,batch_size:40,dropout:0.03149006995347835,optimizer_name:Adam,number_of_epochs:5,score:1.4959279298782349,Trial number:355
                                                                                                                                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.00032269115888105155,batch_size:47,dropout:0.1353689045142509,optimizer_name:RMSprop,number_of_epochs:18,score:1.3019733428955078,Trial number:356
                                                                                                                                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.000994642006970735,batch_size:8,dropout:0.15253896948570717,optimizer_name:Adam,number_of_epochs:16,score:1.3826314210891724,Trial number:357
                                                                                                                                                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0004830541316603828,batch_size:11,dropout:0.036021565044964086,optimizer_name:RMSprop,number_of_epochs:8,score:1.5055897235870361,Trial number:358
                                                                                                                                                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0005883171233184046,batch_size:5,dropout:0.12541887644476268,optimizer_name:Adam,number_of_epochs:14,score:1.4614523649215698,Trial number:359
                                                                                                                                                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.00037948218047896196,batch_size:10,dropout:0.12949447553688725,optimizer_name:RMSprop,number_of_epochs:20,score:1.443238377571106,Trial number:360
                                                                                                                                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0007545273619979064,batch_size:7,dropout:0.14519430792981955,optimizer_name:Adam,number_of_epochs:19,score:1.3616306781768799,Trial number:361
                                                                                                                                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:0.00026985226989964224,batch_size:27,dropout:0.07815934070634482,optimizer_name:RMSprop,number_of_epochs:60,score:1.5955613851547241,Trial number:362
                                                                                                                                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.0005249988659905783,batch_size:3,dropout:0.12171160431611862,optimizer_name:Adam,number_of_epochs:6,score:1.5005956888198853,Trial number:363
                                                                                                                                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0007076313937220578,batch_size:16,dropout:0.14117474686703566,optimizer_name:RMSprop,number_of_epochs:12,score:1.498057246208191,Trial number:364
