dataset,parameters,errorvalue
11950: trial.number;Parameters;hidden_layer_size:2,number_of_layers:3,learning_rate:0.008051191665224961,batch_size:32,dropout:0.062394771543684224,optimizer_name:Adam,number_of_epochs:27,score:0.04622267186641693,Trial number:17
11950: trial.number;Parameters;hidden_layer_size:68,number_of_layers:2,learning_rate:6.690214525702816e-05,batch_size:32,dropout:0.11810915890345547,optimizer_name:RMSprop,number_of_epochs:5,score:0.09366761147975922,Trial number:18
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:3,learning_rate:0.00038069448220597534,batch_size:32,dropout:0.2305258803302142,optimizer_name:Adam,number_of_epochs:40,score:0.06363117694854736,Trial number:19
11950: trial.number;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:1.0463686142875679e-05,batch_size:32,dropout:0.05515356009213035,optimizer_name:Adam,number_of_epochs:23,score:0.14255104959011078,Trial number:20
11950: trial.number;Parameters;hidden_layer_size:64,number_of_layers:3,learning_rate:0.0004306190486852392,batch_size:32,dropout:0.07906382814789845,optimizer_name:Adam,number_of_epochs:25,score:0.028852321207523346,Trial number:21
11950: trial.number;Parameters;hidden_layer_size:55,number_of_layers:3,learning_rate:0.0002361346583061058,batch_size:32,dropout:0.00503921855887803,optimizer_name:Adam,number_of_epochs:29,score:0.09092806279659271,Trial number:22
11950: trial.number;Parameters;hidden_layer_size:33,number_of_layers:4,learning_rate:0.0011566081417259005,batch_size:32,dropout:0.16966740936619776,optimizer_name:Adam,number_of_epochs:23,score:0.08625500649213791,Trial number:23
11950: trial.number;Parameters;hidden_layer_size:54,number_of_layers:3,learning_rate:0.0029090213267916,batch_size:32,dropout:0.09897387644478568,optimizer_name:Adam,number_of_epochs:33,score:0.06418970972299576,Trial number:24
11950: trial.number;Parameters;hidden_layer_size:73,number_of_layers:2,learning_rate:0.0007088454566630413,batch_size:32,dropout:0.2769099516651828,optimizer_name:Adam,number_of_epochs:15,score:0.035469964146614075,Trial number:25
11950: trial.number;Parameters;hidden_layer_size:42,number_of_layers:3,learning_rate:5.452226720546341e-05,batch_size:32,dropout:0.12214148335687261,optimizer_name:RMSprop,number_of_epochs:28,score:0.09847939759492874,Trial number:26
11950: trial.number;Parameters;hidden_layer_size:94,number_of_layers:4,learning_rate:0.0001764706091026055,batch_size:32,dropout:0.05408610050220736,optimizer_name:Adam,number_of_epochs:33,score:0.05649387091398239,Trial number:27
11950: trial.number;Parameters;hidden_layer_size:59,number_of_layers:2,learning_rate:0.003064268484220299,batch_size:32,dropout:0.02318660396562361,optimizer_name:Adam,number_of_epochs:21,score:0.0312536284327507,Trial number:28
11950: trial.number;Parameters;hidden_layer_size:77,number_of_layers:1,learning_rate:0.00016221296808371008,batch_size:32,dropout:0.009780480391625315,optimizer_name:Adam,number_of_epochs:12,score:0.03455149382352829,Trial number:29
11950: trial.number;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:1.7581093506016254e-05,batch_size:32,dropout:0.1790889164407022,optimizer_name:Adam,number_of_epochs:24,score:0.13724938035011292,Trial number:30
11950: trial.number;Parameters;hidden_layer_size:64,number_of_layers:3,learning_rate:0.00034464870904337005,batch_size:32,dropout:0.08164990159111774,optimizer_name:Adam,number_of_epochs:25,score:0.02870502695441246,Trial number:31
11950: trial.number;Parameters;hidden_layer_size:88,number_of_layers:3,learning_rate:0.0008083018813309228,batch_size:32,dropout:0.14021878177375516,optimizer_name:Adam,number_of_epochs:18,score:0.11640123277902603,Trial number:32
11950: trial.number;Parameters;hidden_layer_size:27,number_of_layers:3,learning_rate:0.00030034128641102383,batch_size:32,dropout:0.0975614302351222,optimizer_name:Adam,number_of_epochs:26,score:0.07547593116760254,Trial number:33
11950: trial.number;Parameters;hidden_layer_size:41,number_of_layers:2,learning_rate:0.0001122260468810913,batch_size:32,dropout:0.055317298068465325,optimizer_name:Adam,number_of_epochs:31,score:0.07305589318275452,Trial number:34
11950: trial.number;Parameters;hidden_layer_size:48,number_of_layers:4,learning_rate:3.744223382818793e-05,batch_size:32,dropout:0.19708742895997017,optimizer_name:RMSprop,number_of_epochs:21,score:0.10012014210224152,Trial number:35
11950: trial.number;Parameters;hidden_layer_size:36,number_of_layers:3,learning_rate:0.00214103798081452,batch_size:32,dropout:0.002215362319115663,optimizer_name:Adam,number_of_epochs:37,score:0.029604660347104073,Trial number:36
11950: trial.number;Parameters;hidden_layer_size:86,number_of_layers:2,learning_rate:9.472081235389809e-05,batch_size:32,dropout:0.07670669871964014,optimizer_name:Adam,number_of_epochs:16,score:0.08656243979930878,Trial number:37
11950: trial.number;Parameters;hidden_layer_size:69,number_of_layers:4,learning_rate:0.0006056296601233542,batch_size:32,dropout:0.04779431234652497,optimizer_name:RMSprop,number_of_epochs:19,score:0.03952229768037796,Trial number:38
11950: trial.number;Parameters;hidden_layer_size:78,number_of_layers:2,learning_rate:0.005365199505685284,batch_size:32,dropout:0.03869642533739254,optimizer_name:Adam,number_of_epochs:31,score:0.09011855721473694,Trial number:39
11950: trial.number;Parameters;hidden_layer_size:61,number_of_layers:1,learning_rate:6.341081647312752e-07,batch_size:32,dropout:0.11145501718069867,optimizer_name:Adam,number_of_epochs:28,score:0.13937070965766907,Trial number:40
11950: trial.number;Parameters;hidden_layer_size:66,number_of_layers:3,learning_rate:0.0003102990140419643,batch_size:32,dropout:0.07790128007759027,optimizer_name:Adam,number_of_epochs:25,score:0.04235302656888962,Trial number:41
11950: trial.number;Parameters;hidden_layer_size:56,number_of_layers:3,learning_rate:0.0005253838735161308,batch_size:32,dropout:0.1397982096933611,optimizer_name:Adam,number_of_epochs:22,score:0.04973982274532318,Trial number:42
11950: trial.number;Parameters;hidden_layer_size:44,number_of_layers:3,learning_rate:0.0010657976992749477,batch_size:32,dropout:0.07557839430620959,optimizer_name:Adam,number_of_epochs:25,score:0.08592608571052551,Trial number:43
11950: trial.number;Parameters;hidden_layer_size:81,number_of_layers:3,learning_rate:0.0002162058663368716,batch_size:32,dropout:0.029634126779632848,optimizer_name:Adam,number_of_epochs:8,score:0.0465378537774086,Trial number:44
11950: trial.number;Parameters;hidden_layer_size:73,number_of_layers:3,learning_rate:0.00010977211176336455,batch_size:32,dropout:0.10159159148735442,optimizer_name:Adam,number_of_epochs:34,score:0.056634075939655304,Trial number:45
11950: trial.number;Parameters;hidden_layer_size:51,number_of_layers:4,learning_rate:0.0019595111774769304,batch_size:32,dropout:0.2679822016288317,optimizer_name:RMSprop,number_of_epochs:30,score:0.04946691542863846,Trial number:46
11950: trial.number;Parameters;hidden_layer_size:62,number_of_layers:3,learning_rate:0.0004066077166384523,batch_size:32,dropout:0.022457350770370366,optimizer_name:Adam,number_of_epochs:27,score:0.02834550477564335,Trial number:47
11950: trial.number;Parameters;hidden_layer_size:39,number_of_layers:2,learning_rate:0.003690459102017271,batch_size:32,dropout:0.019171308146873612,optimizer_name:Adam,number_of_epochs:28,score:0.029698025435209274,Trial number:48
11950: trial.number;Parameters;hidden_layer_size:90,number_of_layers:3,learning_rate:6.72331160441926e-05,batch_size:32,dropout:0.03712687171752573,optimizer_name:Adam,number_of_epochs:35,score:0.059197887778282166,Trial number:49
11950: trial.number;Parameters;hidden_layer_size:59,number_of_layers:2,learning_rate:0.0008913083499776529,batch_size:32,dropout:0.39182822134570444,optimizer_name:Adam,number_of_epochs:27,score:0.04039211571216583,Trial number:50
11950: trial.number;Parameters;hidden_layer_size:68,number_of_layers:3,learning_rate:0.0004230770068967124,batch_size:32,dropout:0.06924424860654325,optimizer_name:Adam,number_of_epochs:24,score:0.029166731983423233,Trial number:51
11950: trial.number;Parameters;hidden_layer_size:64,number_of_layers:3,learning_rate:0.001569388231332793,batch_size:32,dropout:0.08727400807170588,optimizer_name:Adam,number_of_epochs:26,score:0.03514668345451355,Trial number:52
11950: trial.number;Parameters;hidden_layer_size:72,number_of_layers:3,learning_rate:0.0003841329088939141,batch_size:32,dropout:0.01955816437548294,optimizer_name:Adam,number_of_epochs:20,score:0.04943230003118515,Trial number:53
11950: trial.number;Parameters;hidden_layer_size:52,number_of_layers:3,learning_rate:0.00025063412642045317,batch_size:32,dropout:0.04367369077310908,optimizer_name:Adam,number_of_epochs:30,score:0.08383199572563171,Trial number:54
11950: trial.number;Parameters;hidden_layer_size:63,number_of_layers:3,learning_rate:0.0006559094436107372,batch_size:32,dropout:0.06430334729720166,optimizer_name:Adam,number_of_epochs:22,score:0.07333067059516907,Trial number:55
11950: trial.number;Parameters;hidden_layer_size:48,number_of_layers:3,learning_rate:2.356400863589766e-05,batch_size:32,dropout:0.09004682608410747,optimizer_name:RMSprop,number_of_epochs:32,score:0.12566909193992615,Trial number:56
11950: trial.number;Parameters;hidden_layer_size:57,number_of_layers:3,learning_rate:0.00014280647304999893,batch_size:32,dropout:0.12045423090006747,optimizer_name:Adam,number_of_epochs:24,score:0.05684664472937584,Trial number:57
11950: trial.number;Parameters;hidden_layer_size:21,number_of_layers:2,learning_rate:0.0012646936374884623,batch_size:32,dropout:0.002521460719995618,optimizer_name:Adam,number_of_epochs:29,score:0.028318289667367935,Trial number:58
11950: trial.number;Parameters;hidden_layer_size:21,number_of_layers:2,learning_rate:0.0012909277860591064,batch_size:32,dropout:0.0004373199987083576,optimizer_name:Adam,number_of_epochs:29,score:0.02824728935956955,Trial number:59
11950: trial.number;Parameters;hidden_layer_size:21,number_of_layers:2,learning_rate:0.008717402461540447,batch_size:32,dropout:0.0016921793158024038,optimizer_name:Adam,number_of_epochs:27,score:0.04938385635614395,Trial number:60
11950: trial.number;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:0.0013395473252414173,batch_size:32,dropout:0.017575764614197954,optimizer_name:Adam,number_of_epochs:29,score:0.04057307168841362,Trial number:61
11950: trial.number;Parameters;hidden_layer_size:24,number_of_layers:2,learning_rate:0.005154795204301332,batch_size:32,dropout:0.02696994895737343,optimizer_name:Adam,number_of_epochs:29,score:0.031114937737584114,Trial number:62
11950: trial.number;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:0.0018423452017041432,batch_size:32,dropout:0.014217023604869396,optimizer_name:Adam,number_of_epochs:32,score:0.05327017605304718,Trial number:63
11950: trial.number;Parameters;hidden_layer_size:20,number_of_layers:1,learning_rate:0.0008820200237169659,batch_size:32,dropout:0.03496668583035042,optimizer_name:Adam,number_of_epochs:26,score:0.059798575937747955,Trial number:64
11950: trial.number;Parameters;hidden_layer_size:27,number_of_layers:2,learning_rate:7.790468948940667e-06,batch_size:32,dropout:0.0024607653276235123,optimizer_name:Adam,number_of_epochs:30,score:0.14195841550827026,Trial number:65
11950: trial.number;Parameters;hidden_layer_size:33,number_of_layers:2,learning_rate:0.0005041663951167892,batch_size:32,dropout:0.05269820707820158,optimizer_name:Adam,number_of_epochs:28,score:0.056887514889240265,Trial number:66
11950: trial.number;Parameters;hidden_layer_size:4,number_of_layers:2,learning_rate:0.0025608566924077442,batch_size:32,dropout:0.03236764031690584,optimizer_name:Adam,number_of_epochs:32,score:0.055375151336193085,Trial number:67
11950: trial.number;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:0.0011594895966956969,batch_size:32,dropout:0.06469254784905262,optimizer_name:RMSprop,number_of_epochs:23,score:0.05480998754501343,Trial number:68
11950: trial.number;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0002826315224771239,batch_size:32,dropout:0.3656830477023398,optimizer_name:Adam,number_of_epochs:12,score:0.10737261176109314,Trial number:69
11950: trial.number;Parameters;hidden_layer_size:18,number_of_layers:2,learning_rate:0.003959949614495777,batch_size:32,dropout:0.15587628735866133,optimizer_name:Adam,number_of_epochs:39,score:0.07075566053390503,Trial number:70
11950: trial.number;Parameters;hidden_layer_size:95,number_of_layers:3,learning_rate:0.0006992359081773523,batch_size:32,dropout:0.10562061237024432,optimizer_name:Adam,number_of_epochs:25,score:0.10200674831867218,Trial number:71
11950: trial.number;Parameters;hidden_layer_size:60,number_of_layers:3,learning_rate:0.00019213730084681712,batch_size:32,dropout:0.00999456659023756,optimizer_name:Adam,number_of_epochs:27,score:0.08853781223297119,Trial number:72
11950: trial.number;Parameters;hidden_layer_size:36,number_of_layers:3,learning_rate:0.0004026128720958195,batch_size:32,dropout:0.046118930592097734,optimizer_name:Adam,number_of_epochs:25,score:0.06536242365837097,Trial number:73
11950: trial.number;Parameters;hidden_layer_size:31,number_of_layers:3,learning_rate:0.000549916060127764,batch_size:32,dropout:0.13461301320119193,optimizer_name:Adam,number_of_epochs:29,score:0.0483868345618248,Trial number:74
11950: trial.number;Parameters;hidden_layer_size:23,number_of_layers:3,learning_rate:0.0010879035154915016,batch_size:32,dropout:0.02614569400114744,optimizer_name:Adam,number_of_epochs:24,score:0.028176866471767426,Trial number:75
11950: trial.number;Parameters;hidden_layer_size:16,number_of_layers:2,learning_rate:0.0014053085883462793,batch_size:32,dropout:0.024952809634407287,optimizer_name:Adam,number_of_epochs:21,score:0.02832162007689476,Trial number:76
11950: trial.number;Parameters;hidden_layer_size:24,number_of_layers:2,learning_rate:0.0014788257864900122,batch_size:32,dropout:0.0003161640569505171,optimizer_name:Adam,number_of_epochs:17,score:0.060136642307043076,Trial number:77
11950: trial.number;Parameters;hidden_layer_size:17,number_of_layers:2,learning_rate:0.002651947365163069,batch_size:32,dropout:0.022841425145062325,optimizer_name:Adam,number_of_epochs:7,score:0.052070606499910355,Trial number:78
11950: trial.number;Parameters;hidden_layer_size:7,number_of_layers:2,learning_rate:0.0009295809604782722,batch_size:32,dropout:0.011063457203834873,optimizer_name:Adam,number_of_epochs:20,score:0.06650638580322266,Trial number:79
11950: trial.number;Parameters;hidden_layer_size:14,number_of_layers:2,learning_rate:3.6879515057943375e-07,batch_size:32,dropout:0.04201325208740735,optimizer_name:RMSprop,number_of_epochs:10,score:0.135011225938797,Trial number:80
11950: trial.number;Parameters;hidden_layer_size:23,number_of_layers:3,learning_rate:0.001217902786526129,batch_size:32,dropout:0.05446352241153926,optimizer_name:Adam,number_of_epochs:22,score:0.07838837802410126,Trial number:81
11950: trial.number;Parameters;hidden_layer_size:22,number_of_layers:3,learning_rate:0.0020850976389764236,batch_size:32,dropout:0.030062905089986658,optimizer_name:Adam,number_of_epochs:24,score:0.07486459612846375,Trial number:82
11950: trial.number;Parameters;hidden_layer_size:19,number_of_layers:2,learning_rate:0.0007429728636061546,batch_size:32,dropout:0.013292506211308642,optimizer_name:Adam,number_of_epochs:27,score:0.06746891885995865,Trial number:83
11950: trial.number;Parameters;hidden_layer_size:30,number_of_layers:4,learning_rate:0.000338695578392528,batch_size:32,dropout:0.02497679372131141,optimizer_name:Adam,number_of_epochs:5,score:0.08338940143585205,Trial number:84
11950: trial.number;Parameters;hidden_layer_size:16,number_of_layers:3,learning_rate:0.00014170363918995327,batch_size:32,dropout:0.0631590727523258,optimizer_name:Adam,number_of_epochs:13,score:0.1219375729560852,Trial number:85
11950: trial.number;Parameters;hidden_layer_size:8,number_of_layers:3,learning_rate:0.0038123552271889594,batch_size:32,dropout:0.24173239929961945,optimizer_name:Adam,number_of_epochs:21,score:0.04746492952108383,Trial number:86
11950: trial.number;Parameters;hidden_layer_size:25,number_of_layers:2,learning_rate:0.0016744265971618268,batch_size:32,dropout:0.04003090275651956,optimizer_name:Adam,number_of_epochs:28,score:0.060597967356443405,Trial number:87
11950: trial.number;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:0.0005585327105621435,batch_size:32,dropout:0.08769533974500464,optimizer_name:Adam,number_of_epochs:31,score:0.07761438190937042,Trial number:88
11950: trial.number;Parameters;hidden_layer_size:45,number_of_layers:3,learning_rate:0.00021616833300122908,batch_size:32,dropout:0.07103198774085313,optimizer_name:Adam,number_of_epochs:26,score:0.1093798577785492,Trial number:89
11950: trial.number;Parameters;hidden_layer_size:54,number_of_layers:2,learning_rate:0.006572126833231188,batch_size:32,dropout:0.014783054019364764,optimizer_name:Adam,number_of_epochs:23,score:0.05220375955104828,Trial number:90
11950: trial.number;Parameters;hidden_layer_size:67,number_of_layers:3,learning_rate:0.0009882238679546158,batch_size:32,dropout:0.1127925755589121,optimizer_name:Adam,number_of_epochs:25,score:0.11143013834953308,Trial number:91
11950: trial.number;Parameters;hidden_layer_size:65,number_of_layers:3,learning_rate:0.0004599061748339929,batch_size:32,dropout:0.07690850893901469,optimizer_name:Adam,number_of_epochs:30,score:0.053004417568445206,Trial number:92
11950: trial.number;Parameters;hidden_layer_size:71,number_of_layers:3,learning_rate:0.0003276601687075341,batch_size:32,dropout:0.05426858108406615,optimizer_name:Adam,number_of_epochs:26,score:0.030820932239294052,Trial number:93
11950: trial.number;Parameters;hidden_layer_size:84,number_of_layers:3,learning_rate:0.0007546306163011841,batch_size:32,dropout:0.09461899298019162,optimizer_name:Adam,number_of_epochs:29,score:0.11454896628856659,Trial number:94
11950: trial.number;Parameters;hidden_layer_size:75,number_of_layers:3,learning_rate:0.0012614126032966051,batch_size:32,dropout:0.1268714845492605,optimizer_name:Adam,number_of_epochs:25,score:0.03312436863780022,Trial number:95
11950: trial.number;Parameters;hidden_layer_size:62,number_of_layers:2,learning_rate:0.0002571509292579185,batch_size:32,dropout:0.08234654699615782,optimizer_name:Adam,number_of_epochs:19,score:0.07713726162910461,Trial number:96
11950: trial.number;Parameters;hidden_layer_size:57,number_of_layers:3,learning_rate:0.00042450689820874203,batch_size:32,dropout:0.008312065521879127,optimizer_name:RMSprop,number_of_epochs:24,score:0.05348050221800804,Trial number:97
11950: trial.number;Parameters;hidden_layer_size:36,number_of_layers:3,learning_rate:6.279977070047465e-05,batch_size:32,dropout:0.03426307038798422,optimizer_name:Adam,number_of_epochs:28,score:0.12199117243289948,Trial number:98
11950: trial.number;Parameters;hidden_layer_size:48,number_of_layers:2,learning_rate:0.0006263045872476619,batch_size:32,dropout:0.047173862137273107,optimizer_name:Adam,number_of_epochs:33,score:0.028563860803842545,Trial number:99
11950: trial.number;Parameters;hidden_layer_size:47,number_of_layers:2,learning_rate:0.0006538878298044548,batch_size:32,dropout:0.02131903820525877,optimizer_name:Adam,number_of_epochs:36,score:0.03142696991562843,Trial number:100
11950: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.0009495961498758314,batch_size:32,dropout:0.046265856211725166,optimizer_name:Adam,number_of_epochs:34,score:0.06861940026283264,Trial number:101
11950: trial.number;Parameters;hidden_layer_size:40,number_of_layers:2,learning_rate:9.224893444753277e-05,batch_size:32,dropout:0.05969078180039939,optimizer_name:Adam,number_of_epochs:33,score:0.10899752378463745,Trial number:102
11950: trial.number;Parameters;hidden_layer_size:59,number_of_layers:2,learning_rate:0.0015158848775270663,batch_size:32,dropout:7.737747693317432e-05,optimizer_name:Adam,number_of_epochs:27,score:0.04762163385748863,Trial number:103
11950: trial.number;Parameters;hidden_layer_size:70,number_of_layers:2,learning_rate:0.0005561913450025843,batch_size:32,dropout:0.028332419507590703,optimizer_name:Adam,number_of_epochs:15,score:0.04605928808450699,Trial number:104
11950: trial.number;Parameters;hidden_layer_size:49,number_of_layers:3,learning_rate:0.0022805917909392522,batch_size:32,dropout:0.049508909323244005,optimizer_name:Adam,number_of_epochs:31,score:0.0387926921248436,Trial number:105
11950: trial.number;Parameters;hidden_layer_size:43,number_of_layers:2,learning_rate:0.0001724071069287993,batch_size:32,dropout:0.06930114896140718,optimizer_name:Adam,number_of_epochs:26,score:0.07873573899269104,Trial number:106
11950: trial.number;Parameters;hidden_layer_size:33,number_of_layers:3,learning_rate:0.00038221636705874874,batch_size:32,dropout:0.007610709717157653,optimizer_name:Adam,number_of_epochs:30,score:0.10119213163852692,Trial number:107
11950: trial.number;Parameters;hidden_layer_size:20,number_of_layers:2,learning_rate:0.003244667837163794,batch_size:32,dropout:0.03613878216628003,optimizer_name:Adam,number_of_epochs:22,score:0.06713253259658813,Trial number:108
11950: trial.number;Parameters;hidden_layer_size:64,number_of_layers:3,learning_rate:0.0008098634162471798,batch_size:32,dropout:0.02279953584688897,optimizer_name:Adam,number_of_epochs:35,score:0.09179086238145828,Trial number:109
11950: trial.number;Parameters;hidden_layer_size:26,number_of_layers:2,learning_rate:0.001149656300862191,batch_size:32,dropout:0.31865120994542384,optimizer_name:RMSprop,number_of_epochs:23,score:0.04734085500240326,Trial number:110
11950: trial.number;Parameters;hidden_layer_size:69,number_of_layers:3,learning_rate:0.0004484048442095727,batch_size:32,dropout:0.10948985375155404,optimizer_name:Adam,number_of_epochs:24,score:0.05254776030778885,Trial number:111
11950: trial.number;Parameters;hidden_layer_size:79,number_of_layers:3,learning_rate:0.0002886846858096932,batch_size:32,dropout:0.07026489175989742,optimizer_name:Adam,number_of_epochs:27,score:0.03384224325418472,Trial number:112
11950: trial.number;Parameters;hidden_layer_size:67,number_of_layers:3,learning_rate:0.0005165686452586595,batch_size:32,dropout:0.08304321538602769,optimizer_name:Adam,number_of_epochs:24,score:0.07883428782224655,Trial number:113
11950: trial.number;Parameters;hidden_layer_size:62,number_of_layers:3,learning_rate:0.0006842186132248801,batch_size:32,dropout:0.09596366686168697,optimizer_name:Adam,number_of_epochs:28,score:0.08186592906713486,Trial number:114
11950: trial.number;Parameters;hidden_layer_size:56,number_of_layers:3,learning_rate:0.00023778226003067673,batch_size:32,dropout:0.014152877483461022,optimizer_name:Adam,number_of_epochs:29,score:0.07635500282049179,Trial number:115
11950: trial.number;Parameters;hidden_layer_size:60,number_of_layers:3,learning_rate:0.0017408274423262717,batch_size:32,dropout:0.06040977600343235,optimizer_name:Adam,number_of_epochs:25,score:0.03776863217353821,Trial number:116
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:2,learning_rate:0.0009674129455783835,batch_size:32,dropout:0.04822634822412488,optimizer_name:Adam,number_of_epochs:32,score:0.05908071994781494,Trial number:117
11950: trial.number;Parameters;hidden_layer_size:51,number_of_layers:3,learning_rate:0.00038738022815256313,batch_size:32,dropout:0.04009002963197861,optimizer_name:Adam,number_of_epochs:23,score:0.0453031025826931,Trial number:118
11950: trial.number;Parameters;hidden_layer_size:58,number_of_layers:3,learning_rate:0.0001234310411290352,batch_size:32,dropout:0.028633923980006873,optimizer_name:Adam,number_of_epochs:26,score:0.06547994911670685,Trial number:119
11950: trial.number;Parameters;hidden_layer_size:38,number_of_layers:2,learning_rate:5.266206973200846e-06,batch_size:32,dropout:0.192133839407348,optimizer_name:Adam,number_of_epochs:33,score:0.13282322883605957,Trial number:120
11950: trial.number;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:0.0003436127842033399,batch_size:32,dropout:0.007722496258096264,optimizer_name:Adam,number_of_epochs:21,score:0.10859620571136475,Trial number:121
11950: trial.number;Parameters;hidden_layer_size:96,number_of_layers:1,learning_rate:0.0006014466844438541,batch_size:32,dropout:0.015707579003291464,optimizer_name:Adam,number_of_epochs:18,score:0.028671495616436005,Trial number:122
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.0006208522850186494,batch_size:32,dropout:0.022682329754272135,optimizer_name:Adam,number_of_epochs:19,score:0.028117114678025246,Trial number:123
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.0006083979017460876,batch_size:32,dropout:0.020287335584448243,optimizer_name:Adam,number_of_epochs:18,score:0.028706025332212448,Trial number:124
11950: trial.number;Parameters;hidden_layer_size:97,number_of_layers:1,learning_rate:0.0006284238443961996,batch_size:32,dropout:0.018161853544381545,optimizer_name:Adam,number_of_epochs:18,score:0.028689563274383545,Trial number:125
11950: trial.number;Parameters;hidden_layer_size:93,number_of_layers:1,learning_rate:0.0013633838708671157,batch_size:32,dropout:0.017148260447783406,optimizer_name:Adam,number_of_epochs:20,score:0.05966988205909729,Trial number:126
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.0007627339275797273,batch_size:32,dropout:0.005470500103081366,optimizer_name:Adam,number_of_epochs:17,score:0.028484776616096497,Trial number:127
11950: trial.number;Parameters;hidden_layer_size:96,number_of_layers:1,learning_rate:0.0010822458826052416,batch_size:32,dropout:0.004509737463663329,optimizer_name:Adam,number_of_epochs:17,score:0.05731455981731415,Trial number:128
11950: trial.number;Parameters;hidden_layer_size:92,number_of_layers:1,learning_rate:0.0008518132997115838,batch_size:32,dropout:0.027973454239349133,optimizer_name:Adam,number_of_epochs:19,score:0.048921652138233185,Trial number:129
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.00228560890296395,batch_size:32,dropout:0.011411273707647367,optimizer_name:Adam,number_of_epochs:15,score:0.03027845174074173,Trial number:130
11950: trial.number;Parameters;hidden_layer_size:97,number_of_layers:1,learning_rate:0.0007428100608053511,batch_size:32,dropout:6.0432303232854645e-05,optimizer_name:Adam,number_of_epochs:18,score:0.04868641868233681,Trial number:131
11950: trial.number;Parameters;hidden_layer_size:94,number_of_layers:1,learning_rate:0.0005720433993663665,batch_size:32,dropout:0.01762442136086173,optimizer_name:Adam,number_of_epochs:16,score:0.028462231159210205,Trial number:132
11950: trial.number;Parameters;hidden_layer_size:91,number_of_layers:1,learning_rate:0.000613313297087618,batch_size:32,dropout:0.017068015174178063,optimizer_name:Adam,number_of_epochs:17,score:0.02827022410929203,Trial number:133
11950: trial.number;Parameters;hidden_layer_size:91,number_of_layers:1,learning_rate:0.000513955545397794,batch_size:32,dropout:0.03422883861005893,optimizer_name:Adam,number_of_epochs:16,score:0.028340432792901993,Trial number:134
11950: trial.number;Parameters;hidden_layer_size:91,number_of_layers:1,learning_rate:0.0013806029874983022,batch_size:32,dropout:0.035420569572716,optimizer_name:Adam,number_of_epochs:16,score:0.08386825025081635,Trial number:135
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.00046343401071565903,batch_size:32,dropout:0.02521357772404642,optimizer_name:Adam,number_of_epochs:10,score:0.02802315726876259,Trial number:136
11950: trial.number;Parameters;hidden_layer_size:86,number_of_layers:1,learning_rate:0.000495553925507678,batch_size:32,dropout:0.027408796663652722,optimizer_name:RMSprop,number_of_epochs:11,score:0.04894714057445526,Trial number:137
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.0008670130690789028,batch_size:32,dropout:0.009233846095462487,optimizer_name:Adam,number_of_epochs:9,score:0.04955403506755829,Trial number:138
11950: trial.number;Parameters;hidden_layer_size:88,number_of_layers:1,learning_rate:0.0019298534723823553,batch_size:32,dropout:0.021953240622359625,optimizer_name:Adam,number_of_epochs:16,score:0.07453044503927231,Trial number:139
11950: trial.number;Parameters;hidden_layer_size:93,number_of_layers:1,learning_rate:0.0011366564152931905,batch_size:32,dropout:0.0003322327585080396,optimizer_name:Adam,number_of_epochs:14,score:0.06144631281495094,Trial number:140
11950: trial.number;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.00047506551542100616,batch_size:32,dropout:0.040509947727233826,optimizer_name:Adam,number_of_epochs:16,score:0.028884433209896088,Trial number:141
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.0002894606597561514,batch_size:32,dropout:0.033136294489103095,optimizer_name:Adam,number_of_epochs:13,score:0.12287405133247375,Trial number:142
11950: trial.number;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.0007831513538467078,batch_size:32,dropout:0.012320508861093735,optimizer_name:Adam,number_of_epochs:17,score:0.05336618423461914,Trial number:143
11950: trial.number;Parameters;hidden_layer_size:91,number_of_layers:1,learning_rate:0.001027070494294629,batch_size:32,dropout:0.043710392583560256,optimizer_name:Adam,number_of_epochs:19,score:0.029340531677007675,Trial number:144
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:1.3401743787111065e-06,batch_size:32,dropout:0.0257040203857736,optimizer_name:Adam,number_of_epochs:10,score:0.1427498608827591,Trial number:145
