dataset,parameters,errorvalue
                                                                                                                          12322;Parameters;hidden_layer_size:92,number_of_layers:2,learning_rate:0.0004560269380026228,batch_size:32,dropout:0.028022257809859792,optimizer_name:RMSprop,number_of_epochs:40,score:0.03529667854309082,Trial number:127
                                                                                                                           12322;Parameters;hidden_layer_size:22,number_of_layers:2,learning_rate:2.3882960605993837e-05,batch_size:32,dropout:0.012566446753717483,optimizer_name:RMSprop,number_of_epochs:38,score:0.229528546333313,Trial number:128
                                                                                                                            12322;Parameters;hidden_layer_size:84,number_of_layers:2,learning_rate:0.0002686788306550303,batch_size:32,dropout:0.0538576956020135,optimizer_name:RMSprop,number_of_epochs:34,score:0.0344625823199749,Trial number:129
                                                                                                                             12322;Parameters;hidden_layer_size:84,number_of_layers:2,learning_rate:0.0002716819969744685,batch_size:32,dropout:0.11437655080930237,optimizer_name:RMSprop,number_of_epochs:37,score:0.03545239940285683,Trial number:130
                                                                                                                              12322;Parameters;hidden_layer_size:88,number_of_layers:2,learning_rate:0.00020482669336070597,batch_size:32,dropout:0.05157909739257362,optimizer_name:RMSprop,number_of_epochs:35,score:0.03580885007977486,Trial number:131
                                                                                                                               12322;Parameters;hidden_layer_size:95,number_of_layers:2,learning_rate:0.00035285334512176296,batch_size:32,dropout:0.03192660492696187,optimizer_name:RMSprop,number_of_epochs:36,score:0.038274526596069336,Trial number:132
                                                                                                                                12322;Parameters;hidden_layer_size:81,number_of_layers:2,learning_rate:0.00010043513237987994,batch_size:32,dropout:0.039414451185017574,optimizer_name:RMSprop,number_of_epochs:39,score:0.17987723648548126,Trial number:133
                                                                                                                                 12322;Parameters;hidden_layer_size:98,number_of_layers:2,learning_rate:3.2027888256658866e-06,batch_size:32,dropout:0.07601060913088167,optimizer_name:RMSprop,number_of_epochs:34,score:0.29242444038391113,Trial number:134
                                                                                                                                  12322;Parameters;hidden_layer_size:91,number_of_layers:2,learning_rate:0.0001555577416861031,batch_size:32,dropout:0.056356743344782266,optimizer_name:RMSprop,number_of_epochs:38,score:0.02740079164505005,Trial number:135
                                                                                                                                   12322;Parameters;hidden_layer_size:86,number_of_layers:2,learning_rate:0.000522302755598135,batch_size:32,dropout:0.019293518959518606,optimizer_name:RMSprop,number_of_epochs:40,score:0.032650891691446304,Trial number:136
                                                                                                                                    12322;Parameters;hidden_layer_size:86,number_of_layers:2,learning_rate:0.000804017674513156,batch_size:32,dropout:0.022927805636692805,optimizer_name:RMSprop,number_of_epochs:40,score:0.03589511662721634,Trial number:137
                                                                                                                                     12322;Parameters;hidden_layer_size:94,number_of_layers:2,learning_rate:0.0005273927135547181,batch_size:35,dropout:0.0006196413739264772,optimizer_name:RMSprop,number_of_epochs:40,score:0.07060378044843674,Trial number:138
                                                                                                                                      12322;Parameters;hidden_layer_size:90,number_of_layers:2,learning_rate:0.00044552631099051347,batch_size:32,dropout:0.016955705124454948,optimizer_name:RMSprop,number_of_epochs:39,score:0.043042026460170746,Trial number:139
                                                                                                                                       12322;Parameters;hidden_layer_size:84,number_of_layers:5,learning_rate:0.0002969519889009279,batch_size:32,dropout:0.18030798875811266,optimizer_name:RMSprop,number_of_epochs:37,score:0.04251040518283844,Trial number:140
                                                                                                                                        12322;Parameters;hidden_layer_size:87,number_of_layers:2,learning_rate:0.0002610459477416428,batch_size:32,dropout:0.04458347085698782,optimizer_name:RMSprop,number_of_epochs:39,score:0.0331338495016098,Trial number:141
                                                                                                                                         12322;Parameters;hidden_layer_size:89,number_of_layers:2,learning_rate:0.0006990100149102649,batch_size:32,dropout:0.008975248107107033,optimizer_name:RMSprop,number_of_epochs:38,score:0.033957600593566895,Trial number:142
                                                                                                                                          12322;Parameters;hidden_layer_size:78,number_of_layers:2,learning_rate:0.0004009946364777831,batch_size:32,dropout:0.028496862152838275,optimizer_name:RMSprop,number_of_epochs:37,score:0.034420497715473175,Trial number:143
                                                                                                                                           12322;Parameters;hidden_layer_size:73,number_of_layers:2,learning_rate:0.00020630695772834537,batch_size:32,dropout:0.019044737033174396,optimizer_name:RMSprop,number_of_epochs:40,score:0.03275744616985321,Trial number:144
                                                                                                                                            12322;Parameters;hidden_layer_size:82,number_of_layers:2,learning_rate:7.42813714379471e-05,batch_size:32,dropout:0.037745269929738645,optimizer_name:RMSprop,number_of_epochs:38,score:0.07445614039897919,Trial number:145
                                                                                                                                              12322;Parameters;hidden_layer_size:49,number_of_layers:2,learning_rate:0.0003343376844169211,batch_size:32,dropout:0.007785119906195265,optimizer_name:RMSprop,number_of_epochs:36,score:0.03744536638259888,Trial number:147
