2021-09-14,2671.1061537470605,179.18706672931935,1131.0913866354085,436.6618301308682,97.8672273394553,334.60474300136855,20.99048728348015,554.6415631998522,397.0485455417487,187.11073761266573,358.61719633685766,29.897870361242745,2410.644191645019,885.4168242466224,657.5897762131979,24.777081731156414,131.97557507213455,81.64531953300221,4164.216432013524,622.4149218401388
2021-09-15,2286.216133670939,164.41693613931164,1120.2984104946731,522.4908859365217,88.78520344023698,404.37617524181087,17.837629725913608,519.7700498186291,358.0194362162483,242.67975355026428,339.927169234404,32.37179596189776,2194.781254476366,1089.985687590619,754.7458327007752,32.71593181293429,154.18738138680166,81.3340969898382,4370.447231887619,657.4513005577182
2021-09-16,2328.5562822296088,174.18347176507257,1374.066706253359,457.42962751401814,80.46156851016005,349.48694910576063,23.664725563935853,634.2988860147242,526.7629529503802,219.39526903615678,374.26151811021003,35.76119557871869,2785.3712706130527,1099.0363320651227,675.1712429298271,40.89428796766362,160.53453520354452,81.08111948189944,4624.104907268242,749.5011040375016
2021-09-17,1967.375524198024,184.45944763501205,1399.045972274473,446.52609343103956,84.82658532683907,291.9288176875638,17.31096522064292,555.2254576860169,444.70124451683387,235.24079026258784,310.7349701559466,38.88321711297732,2246.5199738861547,1076.139440496624,690.4043999509245,24.77874276543632,121.81477025477183,70.81184600579918,3521.502954391278,753.2000598489567
2021-09-18,1664.4844318623554,177.12159560907844,1180.417371738728,419.7594412598169,71.0724933117651,361.295991822286,18.829611221897366,560.1443645143224,354.87006548580524,222.52223811887256,296.5298081993007,36.98916038023763,2286.6533651887207,1349.7281195555825,629.4150337134058,24.144371375962507,130.1450410095563,59.678485431419084,3046.3772433282766,588.6375737957119
2021-09-19,1918.461242196344,176.64613403978404,1095.6257291257034,473.57594341073315,101.32125866102592,350.81845302994753,20.282467396964055,447.44859422252426,422.7805698857433,210.93088740790313,289.49679937729456,29.368011622157837,1627.5651602421137,1236.9993732607186,582.0956410403842,22.306796095841367,184.44853320575635,67.58294308144932,2700.508770380945,610.1787763352525
2021-09-20,2179.5206150716904,192.61255933069424,1344.9107312487624,435.4731451107617,107.00659261051243,428.6833490556545,16.020331115940813,496.3167222073368,431.73957912468387,218.52477003759665,344.081909676053,35.74624204030803,1851.9462902199418,1343.6579572281476,553.6052941028516,31.588018933156633,173.35581538289554,75.03461940649298,3316.4635621010566,680.4934229825233
2021-09-21,2089.877139623068,241.06118607685409,1383.9942057886637,469.5373109873843,106.53291708484676,357.0062540063705,25.49253620382276,573.6157290715678,435.35913446572056,332.16583510341644,294.20184290144505,35.08185661795229,2026.8984729600922,1558.2360325709778,743.2793572686534,30.615621435957138,151.4230999684661,91.23174612996746,4220.554324636589,749.4205262406582
2021-09-22,1986.8942446003196,183.7088079012463,1546.710264676929,430.7209800481563,76.47469485624165,461.9601858632546,17.67122185242685,496.44690843986086,426.9540044988878,281.4571831935317,303.3980235226371,33.96863713711844,2295.429533834608,1602.2621183973233,666.7523780259809,29.48177545603287,151.4260369609228,74.08848260997635,3319.6157879859256,693.7487128571784
2021-09-23,1989.4070353739514,182.2006776252216,1479.5974004872837,411.43849372588835,86.01550753749883,391.57076741610103,21.230967400992675,594.7246263893611,449.60809031146226,299.7501574357134,245.65557184229118,31.445168232743512,1996.716425986233,1669.5592415216806,749.1683147642243,20.291688866369668,178.3048113030775,76.75256989923707,3549.645152955612,665.1688754956059
2021-09-24,1794.9495569759154,163.217661931081,1096.720482577253,560.3203652668828,100.6252690317478,380.10571675700555,16.163150458738997,514.8929727695207,359.9612364771982,291.40433683067994,314.5098946486399,35.660544707044764,2266.839994177509,1848.5012336333707,823.6481067472403,22.81023143001748,184.0144976235726,72.44005012707159,3109.6406567538697,535.0823612344583
2021-09-25,1709.2368189827328,208.08910221010115,1081.8731298968767,459.4940008193911,87.47578309919147,332.0793796017145,16.3445491067083,692.6660383116182,438.72511015394605,306.74827691320615,284.9301262154703,40.55470095314328,1963.1223127861074,1629.7922375564287,777.5695223785343,27.45936377229146,178.9971271293667,53.48498352120034,2869.356605946706,638.3968697851936
2021-09-26,1980.232301313752,220.95710992642472,808.7472080075871,453.7860252936945,82.89216649652153,295.8552518017531,18.739004792918827,584.4244576259608,369.7686114973356,283.92273079067223,289.47830645702356,33.20273033142193,1765.685074222436,1377.0942071823983,773.6646141543006,19.51665905790967,137.89480533371704,57.202361756062984,2865.3092659817307,571.6179401827612
2021-09-27,2196.2294802769384,233.72790505502343,1200.0585870458938,538.7994994106291,100.68244260219298,317.3923980274666,19.2875836724603,604.3483572842486,353.5679543981488,266.9130296878519,279.08403546764373,25.308321977144313,1824.0940536548094,1343.9071639315437,707.7583164846408,30.230290590139425,189.10999728107726,68.12304781799794,3350.5639350609986,658.1635027639184
2021-09-28,2316.5583301226925,227.69096380577503,1288.6874960004482,472.8193331660129,130.2242118697525,283.88279148251934,21.22335697797711,569.5104474887718,510.63230237823416,275.75678894660444,314.3989671364176,45.95087591674237,2855.689787948908,1682.6446174903149,713.4502902073359,25.474865020727243,189.51649750184956,75.33725960687842,3542.427622256469,689.4977581059164
2021-09-29,1871.0226370930184,196.15927764179645,1125.2672776813097,457.7239639775818,93.35233590239031,238.42949755987098,15.488582799665611,601.8668177776825,461.0554247104242,290.5480211026393,301.31423246557256,37.57021245886579,2601.056693318861,1532.1320130385188,710.1966020271137,25.81359315019965,164.27327793561614,79.00191257488976,3149.5799936252515,526.7661134047103
2021-09-30,1908.4295652669748,200.42580090542899,980.0093015983966,515.5616644697191,71.99935834697396,319.8141056736199,12.722729765174334,547.817758693784,421.77758575277227,276.3366945932013,311.21860325264703,44.07696042585349,2647.6714592777157,1521.1895231434773,657.1676576032124,29.947713883290287,170.69739063672856,64.15221718402361,3582.94875882498,550.4814928156877
2021-10-01,1883.922398455355,194.92257220110315,1068.158848618541,357.7044018803374,94.94366739186651,311.74137218679346,15.330807969825969,547.7900402001294,372.2140875268589,261.22769981473715,253.15308411854272,39.48257655332959,2259.471812258794,1601.546411084153,698.6672931024108,28.75832234922263,164.53961778976546,60.92637189776554,3436.823680223754,560.9799586451347
2021-10-02,1678.881467377855,187.28752694290642,1078.0749110303882,445.83548322766524,103.20583118545102,252.6875842908166,14.029422199180443,519.0743843833268,410.6716676195729,273.65495632905885,244.06187272395093,28.154176771988475,2479.983910851314,1901.0568699440068,694.9447007615415,26.9564548270654,168.30721740957063,47.49202519774904,3003.955468593111,643.0406260208933
2021-10-03,2011.9834794140454,205.6172578019336,1076.636691611447,496.29311995585556,134.45102864172776,328.54548974792397,16.973560882767423,482.82029164536294,419.5411142269341,256.6979680884019,246.85891027624058,32.70595441290084,1866.873756134152,1756.273620133004,635.4916208151018,25.71440405302423,196.40722137230475,71.10866199259111,2920.4246037528637,567.210227093287
2021-10-04,2325.4728444620405,229.89518457965076,1194.6692220428565,428.6502551469295,112.82192070838684,366.47628382549556,15.704893233319064,537.2539056831698,378.7484168789369,289.77875382208566,265.1733383070963,32.58615826979839,2130.0700098142242,1714.4570712937657,798.2633812340571,31.14388766606426,164.46865899655072,78.48631863536083,3103.0836260843944,646.5327952669662
2021-10-05,2080.675239275764,176.7242476665028,1165.0646821458265,485.294763700783,85.97772291933067,376.7103525170453,22.485923076413705,539.6833369984417,400.0715809499664,267.6080701342536,312.0125292918252,33.852678823127796,2347.624443756325,2013.8174802329386,783.5042955582476,32.727619154917086,164.54972264929518,79.65459488887672,3525.6297988544216,542.825159390562
2021-10-06,2074.3200279955213,172.22695952817287,1098.2935959309125,449.2715305320704,82.31971757154902,380.7814799466957,13.875725109291949,553.3138719506786,477.2019237000336,255.61319147042727,257.54647295359746,36.82951384065475,2217.0354816887507,1846.3637680895436,776.8446408171573,29.924952754954333,175.201924758168,76.19960957262441,3488.5729135138386,649.2172272178237
2021-10-07,1973.628722570934,165.20942923783653,1187.6816889452082,431.2191183892411,90.72998936958558,322.60098596735213,19.124293423126755,525.2612367507373,390.9129442660219,283.7796084792879,320.8387330882491,35.95331746873023,2143.0923882304946,1835.1754531175898,649.46445514929,26.5684659067795,148.8908175130892,66.99448653853068,3518.2477348642997,603.8019049181185
2021-10-08,2019.171617535197,177.19867668164719,1209.9831079688593,520.6060857011744,86.2611260585921,347.3858044849618,27.643161309796458,519.767373971183,447.9090677643755,239.1198048180092,283.5135812971283,33.16456995755667,2097.4401654639537,1932.996367609838,717.1349715542826,22.355556943892736,156.78650683994212,60.618556859294856,3153.0314504068615,577.5462118050111
2021-10-09,1598.3129603052453,174.7894925013899,917.5247533458764,455.65848443859636,81.99840873795074,378.92269902198785,26.081355180143003,564.2779546342207,486.2303291317655,264.50128259130673,260.7298328178074,41.416142170280175,1994.225150034663,1973.571729839364,686.9635267426315,29.49516394212261,190.1190521758092,70.68811184638837,2802.2481906471535,562.7763675168449
2021-10-10,1882.9421128059014,211.24830771143112,1070.2783947052392,406.4505040140962,86.87590754798336,308.84376473296743,18.270571451349944,459.8087959694654,351.39698088673595,206.79306860661526,282.3640671631078,35.31290741248018,1815.3203113170716,1784.5638493333954,666.5413237155074,33.76352838860761,200.4269440128507,58.468271392057176,2262.2820793595865,578.7993345222369
2021-10-11,2107.879779253969,204.92448462303022,1229.7915782289265,432.09229470386623,79.72672508029407,316.2816950255241,15.677554916702242,521.3283406538792,404.38325901865426,292.6257504446691,283.45665815146594,42.679991668988656,1945.9124655713163,1622.7924552858149,578.3868905883309,27.541281899318115,172.7822843654153,78.58869884881038,3254.276226647221,604.7338507061066
2021-10-12,2260.467705927137,182.09648906199712,1324.401521978844,481.92231694160785,85.20954301292385,309.5166203811635,23.171416568132244,716.9731181888752,476.9291401324468,276.4056333321894,306.28039070921136,44.887504612872206,2237.3247657552074,1840.7804195512767,672.6965394688368,32.69942210652529,169.62144439531417,72.06904141117305,3591.247242174699,547.0035404100788
2021-10-13,2068.746165627843,148.7619776308975,1249.3019205320466,441.2839771450527,108.28403605396083,339.6609450021624,18.356735478227893,714.1925361712185,463.7047032558933,225.44947987021447,361.48728953342925,41.72547679306049,2397.240789556876,1752.3011275592146,664.1128829901672,34.2285076797322,191.32415187071283,77.07010756669835,3247.937630368295,528.5904550417164
2021-10-14,2116.2049723800333,145.5220526498984,1118.7371667292991,475.30167363003966,108.7417922689755,342.0471147993386,13.430026409376197,747.0114566422291,377.6113526228787,241.1365863707558,331.32530774598484,43.20489824362327,2013.7310483263068,1742.5602532565083,722.2749067986089,39.213163532226034,169.33905271950422,66.90225315761977,3245.5864301086945,541.8820316214343
2021-10-15,2392.8705966444772,167.07555473241976,1673.3940029311502,659.6643191324947,121.19206242306996,486.2108012551803,31.2657089446935,870.9436415051748,776.6827837081057,404.3326393923559,513.7970877657201,61.15075676625929,2795.4239960663967,2430.788137862003,836.2273090654458,58.30678131994452,235.0413770913079,79.16496373462394,4439.839348876111,640.8738592606312
2021-10-16,1473.0386575560601,146.96883754601822,981.4962938674435,428.5354989858723,100.15156523307594,343.21491413419534,19.95720496217777,581.9127647398248,414.5105508331128,246.0288299664626,303.6804122207778,35.77972846508923,1923.260340673662,1606.4757182090773,588.9910948022119,31.152184351171655,180.02745814226287,58.485165196189904,2644.726143140344,688.2675153029376
2021-10-17,1956.8582759054607,169.27441638748994,1129.9322246765598,424.475087011354,88.23284281262431,384.94378006800724,22.909935165473083,567.2350271287285,431.7719883530039,231.6167266237785,372.5936198453074,51.20534615968433,1966.505264343751,1365.9282871345617,647.4176974326156,28.85658401869928,184.53770401071563,57.76492095564711,3233.9528563999384,570.4986340188898
2021-10-18,2251.868885659417,179.75375823394774,984.2341279312053,542.245958145359,98.65542757215479,389.8505601533933,22.624551023152577,533.4727512715041,443.34290586307736,277.745267642877,348.7206986365909,39.0608823935159,1784.3104017422502,1244.5534381839645,627.7301395169701,27.502099935097185,160.79284181164195,61.90699174893337,2752.3700972311067,663.5355643652427
2021-10-19,2392.7366694719417,204.81190125286037,1300.938593319263,513.872424382538,104.01770590748266,422.26585893258857,15.170262696182125,569.7897898259607,566.5552345162032,230.11534594526688,435.3745110826902,41.14717949639302,2416.1595361582868,1243.4358815148848,662.4035549356289,32.99058607818645,159.82137971865848,73.58005290302653,3752.911461438194,572.4878410656157
2021-10-20,2548.357052744085,176.55861505084658,1102.8671687257777,513.5103724571653,114.06108486814688,387.8495586083002,23.889750046891614,606.3715621973433,394.84434594877365,231.33902199623247,369.93321081319283,60.70256353892648,2191.69936162889,1131.4270293253949,677.54634607138,39.283117860044655,170.5346841859866,68.25891060192637,3685.973110733383,564.1837673917472
2021-10-21,4535.754715741523,154.58403251465688,1287.1581496134122,513.3910059037884,87.96938552542319,391.6625078597695,19.95866428067261,631.5703023482287,431.49793649331264,231.4680627514166,399.67917868224225,58.33105891007127,2412.3914883600255,1096.1293303696586,701.8710849322655,34.215984049294384,141.3124251652261,63.44141403494569,3831.8219805462754,592.9018037243192
2021-10-22,3003.6089943292964,121.24867041326725,1009.5592605748479,556.6748903221315,64.06387507682449,362.01291133312225,22.446490966939578,572.8888092057882,460.04976083067476,235.35494924596142,300.1208249809895,51.290112714672595,2243.660581463223,1121.9266153116778,635.6991382267047,24.646790331637547,148.55103685014691,50.67727815818906,3623.71838796884,585.9727870008666
2021-10-23,2532.1239509716497,134.7673539693975,1080.145224422111,484.8306437124618,71.43336412504772,345.9553811693534,23.404833555041098,618.4426758413779,383.6353487468973,241.157858073443,303.98440829368707,38.75182078116377,2173.4740554516684,1180.3799589120765,701.527076083837,28.09097813650952,154.59417256004764,49.67241684601944,2788.760883437968,516.5702860560187
2021-10-24,2037.8199315925017,147.35682603633202,928.1860467536126,542.1992605420644,80.37628888069493,439.5827773104084,22.430229529558403,600.0737805008366,390.9311189177181,213.54160172610165,305.19026352141964,24.8857816683264,1723.915438204878,1144.3535356382638,706.8927667658417,34.98475061516206,151.77835611605872,60.584718094878035,3184.9079874301374,571.0657064034301
2021-10-25,2656.5005839191413,172.78155091653244,1285.6195416943315,622.7886257842889,83.64912581711566,378.031738637376,26.41983154054605,652.951659276087,466.8867971070415,214.8053567431503,283.3595673903192,50.907528614322075,1690.3436277422165,1140.6271350999282,746.4163359501766,32.71137292775451,152.1062224755761,64.27701177624286,3276.483140011036,714.8024783747087
2021-10-26,2305.2020593958378,139.92053908140025,1203.6455106070794,554.5423957566339,76.3520906306151,395.7943780384202,21.940749788813662,664.2669274070273,386.8634129468625,245.1473472372098,359.2730992770224,47.54779873461181,2040.9705314906432,1174.0522157828273,849.2212111430306,36.33421839496399,166.90538492734044,89.60632002069501,4380.700029508932,680.7320551226019
2021-10-27,2212.3660875375112,141.13712914846818,1256.996570500271,498.85773638780915,82.137362860428,310.1807275762088,19.881080410899003,728.2561400442347,404.14847013865324,187.62651710968828,409.65130064076686,53.383911092466604,1936.432714203599,1151.2469755031032,742.5759937409971,28.42918954085384,143.6997147139868,71.37536528631598,3291.7021689388844,608.3233600506046
2021-10-28,2553.5632223583966,168.4830626586328,1232.8416410534708,546.5498558999595,66.40637262920194,324.426628985327,22.320281412121705,730.1098673287199,562.5192862294554,212.53250135828276,448.92091832365406,42.46654953652471,2147.9418063366434,1241.1604223723475,698.6721559458435,36.19563901242671,155.59180126666394,60.837413548362036,3934.442853704031,680.6496900891112
2021-10-29,2224.7727128300194,174.74177594056704,1123.8809665588153,498.13309145500557,60.40148907705469,365.3265046385143,18.770698839154345,595.6830138894783,438.01618228098687,209.979035014384,428.6184854598637,40.761604583334744,2427.745692418342,1383.0807397942237,570.6244085269835,33.75596414965231,168.4813836908685,43.954386077853286,3850.792322480145,565.9154678381493
2021-10-30,1674.0451974998236,131.8263602982333,1110.894335813601,415.78349480414516,59.816902305790634,326.2001003898618,17.833162543612687,573.1026703871571,316.68934990878455,199.46843202519014,383.6443682401894,33.24415451523948,1874.9693565351872,1583.1429316132608,529.1914705046089,29.23464847047177,145.91390437305628,48.75574323692648,3692.4195598632286,492.34852921855946
2021-10-31,1797.1734462854697,132.59878826007883,891.5909748472407,470.07462087128056,73.3935281644824,342.96924544817136,21.4455378238888,465.8956539646322,379.8395596037427,177.4229138189666,364.4776017602578,38.587544699378185,1927.8348156415768,1456.022505397855,490.9126568843229,30.080427878759235,122.0647988519646,41.52823520970304,3254.7621887435685,484.9172114956633
2021-11-01,2068.6723113208195,160.14385177667623,1032.1110040988,442.71609199052085,77.2738488898782,360.90963003968994,21.532839993798902,552.1887367045655,422.06573261377616,256.9415415193131,399.8080989225558,42.85152194030865,1930.6324613703946,1446.1074764574253,610.883324265856,30.86026240184594,142.3665796332317,72.49627515047263,3879.7665940054303,698.083853323326
2021-11-02,2645.406858990617,164.55814626151027,1325.295852745649,452.60804497111707,91.00232725997135,351.3692105061795,22.931901595672677,636.9144465347275,389.0368559415993,243.91707245988601,426.1558235113292,53.55739963260381,2233.5718991712533,1551.9478323748924,700.2226148382083,46.52137138046477,168.37933691938662,74.64081062832595,4251.871718922006,556.9098042523196
2021-11-03,2444.962440894738,145.23555490990123,1247.0169499530157,475.6744239697541,83.79177782705241,357.55137544113256,22.15284466837606,597.9839518740187,439.3763546851022,246.63652371783533,357.88034619931653,38.09896266009618,2134.0218424108634,1436.4531469262017,697.9936379280867,27.501350356798824,161.95662762419508,73.11349260953841,3778.119976062295,568.6373867731272
2021-11-04,2063.734839153693,164.0501936688911,1152.52461779607,424.79959078720543,84.91105029623019,314.0220483482749,25.371469999238435,643.2670500059502,404.3404716444864,223.80917619228023,402.11986311878906,53.586742209853576,2305.468608912215,1505.522450671233,619.4170779543276,32.20229688961098,168.40736741766932,63.520523291872074,4234.161670898663,543.7980996990834
2021-11-05,1574.8078070290362,129.6155815347331,1125.3778972937473,463.81243031216883,85.6419417784395,330.7298958716895,20.26847983631153,478.21324949621635,354.4320522477771,207.26847227137918,415.4835444365642,23.31456779310267,1829.75779400483,1627.2191297985805,611.0659267008839,27.588991927305578,134.78701361747713,50.28743315518291,3368.5801107071375,498.6431071882975
2021-11-06,762.9100302014432,99.06439045991769,719.6758882004962,330.5001580667532,71.80592507552171,241.16593045142656,15.256167294297446,425.28451482275204,290.9487297780996,161.02350999388267,293.99262419712585,34.260149793007805,1390.7634274922432,1038.718874418633,436.13017297985243,23.213254018350643,126.41711195672171,43.45287295356615,1705.1866537815013,538.5376194285396
2021-11-07,488.0083589904382,83.00196934356578,558.8068834453254,252.83378040709053,47.94610979069716,207.6434241185927,13.429584781703548,264.98166787182197,214.45899148264743,116.21616618211753,237.49016538933932,27.622066554988166,757.6795325461851,421.1635120751382,338.6110093043066,21.39238127801844,81.66421005483022,38.060001169587,1162.1473326427085,225.68717446613354
2021-11-08,697.7450672561839,85.96446268447527,588.2237828793649,211.90501300055615,53.1646559769181,172.4351038605691,12.80604808899745,264.9607667912286,129.44906769075695,100.08664730113065,179.858085854833,27.296187702994082,779.5281434718511,280.4775434406189,314.2316967293676,17.172213495531402,72.64528293756358,42.369959493612306,1566.171559665294,248.04474749675325
2021-11-09,2164.4406200986186,133.88695172233017,1098.5394646899242,342.5104768295613,76.58100557767634,276.22362056380945,23.009116858879835,431.93676825408204,418.69687837543916,176.89785911121714,360.83430679228655,32.62502994763665,2297.8355916534338,1402.1001422592653,474.876142238788,20.91334617202173,153.87232447367182,59.11340837935353,4184.670107128832,590.7356375407497
2021-11-10,2276.67153115978,133.8249385976562,969.567097613971,371.0736611293639,66.79502514593945,276.38222332350017,16.43937859420946,509.06435589859154,448.52412871568606,226.631994598874,535.7924019816724,37.034539973854585,2161.6917717022216,1783.9670539590122,559.9451110686038,31.516316172421995,166.5718535231605,57.21561091838046,3505.599814478303,729.8741297302577
2021-11-11,2419.9281846337635,161.98797758064092,940.4253231005406,434.37446069551476,65.03150517923041,344.18957160554953,16.80753292636809,468.04244311722096,392.22794503094053,242.23444255274572,587.3961612104832,29.8064413526993,2460.4381305499,1776.2562061071071,554.2487704478244,27.934264924130666,158.80271006505302,62.57874879033287,4441.911116338424,740.4233462437334
2021-11-12,3449.6983308341714,148.0021619223619,941.6861248615537,503.37111462461587,79.7835757378941,387.41343318410156,17.0228109060245,711.851888497533,456.168051898035,294.6213341821779,523.3250196512805,36.34502582030561,3792.867728954996,2778.7493845195036,769.1851029287462,25.393269303171934,196.24583071096663,68.37902861240255,6516.991931450932,703.0272023191807
2021-11-13,2386.1337504783887,196.1816293091117,951.3381273077978,411.72312748094726,74.61955657427455,294.60009973403174,21.608227939022118,593.6792899934516,468.7537237608077,270.80172502340395,441.6148896006225,21.718461577587824,2801.661869493449,2388.017720458031,623.6426349318781,21.22162647977123,177.6500265070215,44.49760609288581,3763.584447956755,645.3355077974253
2021-11-14,2464.899026599074,172.30802025249443,938.4792187999686,478.0026926911503,93.62163528305962,316.69584118114346,15.935787439762716,661.3273489186234,386.96220726853716,275.07506333755435,441.3651494797347,36.50960135395841,2952.069080892888,2187.573660405996,684.8543819528692,24.690781968235804,195.33426000827922,58.29909898652018,4599.7830957002925,710.3553054510824
2021-11-15,2633.74940833238,220.54378088094353,1087.5416825746938,503.3971423402889,95.87849058093299,323.9339531747754,28.306304653284336,640.0137265191593,424.8282854788063,257.70119169497883,549.4528043055885,32.872938993113166,2383.1761729691766,2198.06169270985,688.1205965833788,26.916646042929642,223.10575048810364,66.35292202986217,4281.961299878174,755.5371681355496
2021-11-16,2852.3300725054614,224.81127293279673,1173.9892574560927,583.8963588545769,97.4397177909013,391.5992009151356,19.081055617946177,627.3247409791937,532.9307322224453,307.18644418263324,609.0932190833406,42.22152303179842,3111.3952909536665,3034.375459300561,958.3365449335893,29.857695681394326,288.16780590065486,83.15154234445873,6239.69782996544,750.6412026976827
2021-11-17,2532.5131498501696,198.11472250051904,1133.1117367735721,521.9369493014839,88.70653283956143,346.61245916471086,25.37114886368513,676.5155760585826,439.08776885249733,264.04614296577256,616.2909379085995,32.350699636282975,2362.484620443141,3127.9599541204598,891.9675953564944,34.47371108087162,298.8777295757414,63.62814898272826,5108.877040334294,671.727492821961
2021-11-18,2445.909822716325,170.5961800350098,1240.6316666271377,550.564388548502,97.42416160261163,343.4417471239826,27.604499513319702,771.0254063191213,390.6748734874872,308.61843814345985,588.1917037243983,46.28058487692524,2679.935344628665,2500.021236071322,947.6847224614578,35.28650853828209,271.95346117915466,70.50210419396575,7148.447131891373,724.3140090084904
2021-11-19,4628.262278728557,269.6297216622359,2757.8025254331765,772.2196400476362,107.70492507727033,504.95990308440014,21.489271568229892,2213.592622830206,659.5741903593923,569.0840315464079,776.2107886744943,50.15975469504916,6591.209205620503,3661.9143908972865,1636.063377183056,47.22821864456557,312.395301086992,62.296670820219546,16393.30787196581,867.0649455544814
2021-11-20,6626.120467267395,303.2039213471792,3036.1210015318757,858.6892107305534,129.5284986867855,627.1026029944103,30.55550294262204,2513.9821964402654,628.266075275746,710.4638720714252,1078.2518710557713,70.62908055966807,7040.150208243646,6070.757848984025,2100.9880881009076,43.96177938124126,513.3844348117436,111.32518828628437,18008.698577231105,933.1937940154731
2021-11-21,6353.408227416169,350.4741121673088,2715.4931150490047,759.4728350026467,179.0206214417701,736.631535983533,44.49118431715408,2433.508505565307,598.235660576933,583.6576763806378,952.5275137522881,53.88002664249879,6266.29424181294,6010.200501683317,1917.829561388531,49.159919300091396,629.455770509273,131.0566170860456,13129.637731277142,1162.7106157685744
2021-11-22,7391.339871697117,375.21321968566497,2821.835249789099,846.7632654337456,192.79586233016624,632.6852669934194,65.64861826989885,2119.873310430161,705.7845978729886,665.0003760163597,971.3203466852228,72.31306758138795,6402.395111597767,7116.587830435934,2065.658725221591,38.710566263897604,648.8158851150167,145.55236554351413,15791.249501325246,1023.4308200717992
2021-11-23,8887.540011511606,472.0630246604694,4405.66815109188,1100.0222313065283,276.6724149616911,738.3778608038228,85.39239460015972,2358.2759062655678,1441.978869885354,818.5504484051486,1193.2507260014713,88.41809007654291,9094.099392051656,9002.510302152916,2675.628889084621,47.5966416835349,932.7410656127493,167.15610740510675,21883.88983802958,2161.0261013677355
2021-11-24,9143.73151156062,454.17398724460185,3837.00647334324,910.9617832759318,291.09298105027267,748.1082154627475,48.93180273304784,2225.711243415963,1056.556124584146,747.2152150289229,1159.0364507919578,114.104665201394,8380.431314130685,8543.688819670511,2365.408809791044,59.361951414344134,751.7074136266615,149.74294169455487,19236.55228078131,1885.5710746728166
2021-11-25,9010.813284564829,432.4509275757672,3716.080345418591,1039.4116294136068,291.6378108511831,708.0597739381191,46.77888822389154,2297.261025434422,944.3856832339508,761.0735059278724,1172.6754887921863,92.03187542346687,7525.968043137655,7741.225412709227,2396.4202109563503,56.629503981175205,605.4162804072939,147.57313455915897,20794.82842314934,1839.1168197343222
2021-11-26,9260.022526233182,470.27580799518046,3266.4087088884016,887.7046397523078,330.35303335505705,788.2332013841984,59.51447536011595,2089.90934900518,1071.9792030182448,773.5708339734562,1070.0183116259943,91.1960321546095,7583.02925164231,7965.75444569263,2480.8267053250092,62.03860600987328,646.2675939440978,121.22567878497107,22237.62946828829,1818.3747061068461
2021-11-27,15502.558902102732,615.912524521154,6072.173596733264,1289.1311439687897,394.60211749703876,1116.735115928379,63.65493815269772,3324.0081729779045,1377.2196033573343,1225.9272018519066,1532.3040195044834,106.06365781845301,14494.440329829673,12632.262310591703,3787.15789441571,74.3714304923077,975.8356787879025,169.96736001166022,41677.67448087517,2730.4118273497606
2021-11-28,6580.274912953475,389.9548939357418,2819.133875035269,971.8722026049164,253.10173204596907,729.3712964650715,46.649247469399484,1595.9603271914998,676.1376417160061,661.2551214317632,997.3657712767307,93.28672748404847,4632.5157606570065,6930.947362763815,1994.9345730881914,65.56528381693727,761.2908237964709,95.63632785024288,7157.938055302953,1158.5183651994093
2021-11-29,5726.948541958762,386.00690254918186,3110.6233655046403,913.2104605317392,224.0214777032442,792.9091338166597,52.189291250315605,1934.0676519073536,806.2067375194825,562.708353572664,998.7016836027333,78.87795826702353,7127.073642924348,4741.996440574598,2050.7848546568903,75.57549755915625,606.667174053722,114.96636619835989,18450.320250409113,1204.4114381128004
2021-11-30,5505.4528929088565,322.4982469235683,2013.348527510092,884.9487417137385,241.26978151672407,812.428802252755,45.398273045750216,1436.9442800245415,829.4759295661935,590.6497694620075,835.0524740801243,82.59808972964758,5028.054654874504,5097.371609182052,2031.060156848881,62.55467162356441,621.9481694470917,91.01345143360862,8672.447207275589,987.337564697554
2021-12-01,4461.100601332882,311.90885381185643,2447.6902853345746,698.5652937380753,194.05259053395866,615.1564361576733,41.24709688313448,1133.0045039076017,657.1331882890825,327.17752488946564,805.2746587330287,56.38675334566547,4695.954612319312,3573.795444245737,1362.370096380956,100.89870306890123,599.9694835564243,73.67464289652926,11927.224374757458,1133.990082150668
2021-12-02,3150.612798832475,263.0479953598777,1922.1204960816676,598.6837191629518,132.9486650213977,610.9984198784207,47.364279298232354,1118.888692796198,595.1327837356253,340.29447362372616,788.794041459947,65.29261807574247,3230.2085033340904,2846.636383571741,1396.6947933627305,56.936954171326306,440.6689689052547,61.12135567277484,9369.091531976137,1027.6511170051385
2021-12-03,3147.469291336364,281.56754236933944,1967.5754253062987,741.1513102922988,141.46748790500664,523.261635477551,35.61559947051475,944.514747264006,617.3247802041817,281.19733730010165,679.7489035251031,40.8673448398229,3273.323099864233,2808.410698569337,1268.844666979743,54.16541810555924,408.5903264602868,72.59087756553069,13079.1544167321,1345.856000129236
2021-12-04,1608.333362874808,206.2260853599356,465.8805281638398,521.1260407733575,129.08569666163905,443.43388598122044,34.96906887533967,671.3608952901754,539.8380513292597,242.0632436785774,485.60850088809053,46.504193390586124,2736.314129610875,2534.141172521798,1023.5816644094228,58.988457720956646,321.8773193688495,48.59965772097421,4703.936190196017,1158.3007938923815
