dataset,parameters,errorvalue
                                                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:9.109466038121993e-05,batch_size:15,dropout:0.05991910394556202,optimizer_name:LBFGS,number_of_epochs:23,score:5.042213439941406,Trial number:208
                                                                                                                                                                                                                6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:7.18714002893501e-05,batch_size:25,dropout:0.2979691410209227,optimizer_name:RMSprop,number_of_epochs:96,score:5.3665876388549805,Trial number:209
                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:8.046025106972608e-05,batch_size:17,dropout:0.0007881128299204445,optimizer_name:RMSprop,number_of_epochs:38,score:4.613883018493652,Trial number:210
                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:9.380846442378066e-05,batch_size:8,dropout:0.15928870526462716,optimizer_name:RMSprop,number_of_epochs:5,score:5.926794528961182,Trial number:211
                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:9.993754765109815e-05,batch_size:15,dropout:0.1375063960375333,optimizer_name:RMSprop,number_of_epochs:7,score:5.3274245262146,Trial number:212
                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:8.969662718927834e-05,batch_size:27,dropout:0.14630533885982158,optimizer_name:RMSprop,number_of_epochs:5,score:5.251465797424316,Trial number:213
                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:8.329802076231136e-05,batch_size:22,dropout:0.18368963356704313,optimizer_name:RMSprop,number_of_epochs:7,score:5.21460485458374,Trial number:214
                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:6.57918728463428e-05,batch_size:33,dropout:0.12749434487983882,optimizer_name:RMSprop,number_of_epochs:16,score:5.838885307312012,Trial number:215
                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:9.206238914310084e-05,batch_size:15,dropout:0.014827863249515814,optimizer_name:RMSprop,number_of_epochs:12,score:6.376829624176025,Trial number:216
                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:9.956133450818724e-05,batch_size:9,dropout:0.07418609004049946,optimizer_name:RMSprop,number_of_epochs:52,score:5.350818634033203,Trial number:217
                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:7.54571814583208e-05,batch_size:50,dropout:0.1648642015240877,optimizer_name:RMSprop,number_of_epochs:85,score:6.089577674865723,Trial number:218
                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:8.461982293233026e-05,batch_size:307,dropout:0.15223117862553096,optimizer_name:RMSprop,number_of_epochs:10,score:5.400699138641357,Trial number:219
                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:7.114891550545239e-05,batch_size:40,dropout:0.04714496497743279,optimizer_name:RMSprop,number_of_epochs:55,score:5.131805419921875,Trial number:220
                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:4.933893266645686e-06,batch_size:2,dropout:0.0868746282270142,optimizer_name:RMSprop,number_of_epochs:17,score:5.7056965827941895,Trial number:221
                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:15,number_of_layers:5,learning_rate:1.8931849247717267e-06,batch_size:10,dropout:0.06898585464422986,optimizer_name:Adadelta,number_of_epochs:18,score:4.824130535125732,Trial number:222
                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:4.104750370976514e-06,batch_size:20,dropout:0.06550476564178649,optimizer_name:RMSprop,number_of_epochs:16,score:4.305822372436523,Trial number:223
                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:1.110634866201489e-05,batch_size:10,dropout:0.09662265310000416,optimizer_name:RMSprop,number_of_epochs:21,score:5.339018821716309,Trial number:224
                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:8.888982186935428e-05,batch_size:131,dropout:0.05775313015551566,optimizer_name:RMSprop,number_of_epochs:46,score:4.749711513519287,Trial number:225
                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:3.594406282109441e-05,batch_size:28,dropout:0.07863961426200312,optimizer_name:RMSprop,number_of_epochs:92,score:5.716101169586182,Trial number:226
                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:7.757428323141155e-05,batch_size:15,dropout:0.036872603681542784,optimizer_name:RMSprop,number_of_epochs:14,score:6.111622333526611,Trial number:227
                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:2.2231601661553173e-06,batch_size:7,dropout:0.025125949802859274,optimizer_name:RMSprop,number_of_epochs:8,score:4.632246494293213,Trial number:228
                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:9.96755138672899e-05,batch_size:24,dropout:0.0721497183106905,optimizer_name:RMSprop,number_of_epochs:11,score:4.867547512054443,Trial number:229
                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:8.340469663572819e-05,batch_size:18,dropout:0.011038971845273964,optimizer_name:RMSprop,number_of_epochs:53,score:5.780200481414795,Trial number:231
                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:8.874340905515358e-06,batch_size:2,dropout:0.06628048012254312,optimizer_name:RMSprop,number_of_epochs:17,score:5.285697937011719,Trial number:232
                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:5.767135964441354e-06,batch_size:9,dropout:0.056598251061565866,optimizer_name:RMSprop,number_of_epochs:18,score:5.291072845458984,Trial number:233
                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:7.063331572259949e-06,batch_size:16,dropout:0.08534158803946848,optimizer_name:RMSprop,number_of_epochs:23,score:5.843513011932373,Trial number:234
                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:7.871976487192502e-06,batch_size:10,dropout:0.07437716136789643,optimizer_name:RMSprop,number_of_epochs:19,score:4.934587478637695,Trial number:235
                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:9.776979653741632e-06,batch_size:31,dropout:0.06385558757176564,optimizer_name:RMSprop,number_of_epochs:15,score:5.03272008895874,Trial number:236
                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:6.308255590285009e-06,batch_size:21,dropout:0.04870101390382549,optimizer_name:RMSprop,number_of_epochs:21,score:4.957170009613037,Trial number:237
                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:9.089429159576559e-05,batch_size:2,dropout:0.09405106403821178,optimizer_name:RMSprop,number_of_epochs:50,score:1.4267863035202026,Trial number:238
                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:9.056262484390579e-05,batch_size:2,dropout:0.10212284417198061,optimizer_name:RMSprop,number_of_epochs:51,score:5.373400688171387,Trial number:239
                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:7.944420969687803e-05,batch_size:13,dropout:0.08846901699134291,optimizer_name:RMSprop,number_of_epochs:47,score:4.673412322998047,Trial number:240
                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:2.9264813348701884e-06,batch_size:37,dropout:0.11486555173232012,optimizer_name:RMSprop,number_of_epochs:50,score:5.862776756286621,Trial number:241
                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:9.170961192657552e-05,batch_size:9,dropout:0.22487641603611014,optimizer_name:RMSprop,number_of_epochs:44,score:5.75929069519043,Trial number:242
                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:1.3168215496832843e-05,batch_size:6,dropout:0.09534756808047921,optimizer_name:RMSprop,number_of_epochs:5,score:5.734254360198975,Trial number:243
                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:6.982230417767691e-05,batch_size:22,dropout:0.07707935856885759,optimizer_name:RMSprop,number_of_epochs:49,score:5.382343769073486,Trial number:244
                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:3.0239380767316328e-05,batch_size:2,dropout:0.06573889978387792,optimizer_name:RMSprop,number_of_epochs:54,score:5.058601379394531,Trial number:245
                                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:8.663719494945047e-05,batch_size:16,dropout:0.08242831771041807,optimizer_name:RMSprop,number_of_epochs:16,score:4.675939083099365,Trial number:246
                                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:9.955913597598043e-05,batch_size:27,dropout:0.006452529868778451,optimizer_name:LBFGS,number_of_epochs:41,score:3.8165369033813477,Trial number:247
                                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:7.79284738316618e-05,batch_size:155,dropout:0.055284842906531954,optimizer_name:RMSprop,number_of_epochs:9,score:6.033853054046631,Trial number:248
                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:6.064864739825883e-05,batch_size:12,dropout:0.14241954418129382,optimizer_name:RMSprop,number_of_epochs:52,score:6.308868885040283,Trial number:249
                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:3.556749250428026e-06,batch_size:20,dropout:0.07074521721971277,optimizer_name:RMSprop,number_of_epochs:58,score:5.434727668762207,Trial number:250
                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:8.513482412619365e-05,batch_size:117,dropout:0.022559827784833036,optimizer_name:RMSprop,number_of_epochs:26,score:4.864508628845215,Trial number:251
                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:9.161137021960835e-05,batch_size:8,dropout:0.039116189495024566,optimizer_name:Adam,number_of_epochs:20,score:4.743826389312744,Trial number:252
                                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:7.214414804794232e-05,batch_size:31,dropout:0.0916278589460476,optimizer_name:Adadelta,number_of_epochs:7,score:4.752915382385254,Trial number:253
                                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:6.475497436786983e-05,batch_size:16,dropout:0.1311789548336539,optimizer_name:RMSprop,number_of_epochs:13,score:1.0706123113632202,Trial number:254
                                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:6.818581094865846e-05,batch_size:24,dropout:0.12831344771200215,optimizer_name:RMSprop,number_of_epochs:13,score:5.583359718322754,Trial number:255
                                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:6.352053651395916e-05,batch_size:42,dropout:0.15308048896551113,optimizer_name:RMSprop,number_of_epochs:11,score:4.970885276794434,Trial number:256
                                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:5.281835038882322e-05,batch_size:17,dropout:0.11694361043293955,optimizer_name:RMSprop,number_of_epochs:13,score:4.6685590744018555,Trial number:257
                                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:5.572334779324514e-05,batch_size:28,dropout:0.1393888274846916,optimizer_name:Adam,number_of_epochs:51,score:5.925473213195801,Trial number:258
                                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:8.016227079234045e-05,batch_size:34,dropout:0.16782094260956334,optimizer_name:RMSprop,number_of_epochs:98,score:4.759323596954346,Trial number:259
                                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:7.437085838070322e-05,batch_size:167,dropout:0.2594689002112974,optimizer_name:RMSprop,number_of_epochs:55,score:6.028690814971924,Trial number:260
                                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:9.030416901188547e-05,batch_size:16,dropout:0.10658909268801768,optimizer_name:RMSprop,number_of_epochs:8,score:6.111181259155273,Trial number:261
                                                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:6.556276403669037e-05,batch_size:23,dropout:0.12249252918804707,optimizer_name:RMSprop,number_of_epochs:15,score:6.051408290863037,Trial number:262
                                                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:8.248754818718114e-05,batch_size:12,dropout:0.01680122020991099,optimizer_name:RMSprop,number_of_epochs:9,score:4.905964374542236,Trial number:263
                                                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:9.545052333732634e-05,batch_size:21,dropout:0.029989632287374175,optimizer_name:Adam,number_of_epochs:48,score:4.760748386383057,Trial number:264
                                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:1.7543214148938296e-05,batch_size:2,dropout:0.13485591146796833,optimizer_name:RMSprop,number_of_epochs:79,score:5.898989200592041,Trial number:265
                                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:1.5312809837111845e-05,batch_size:36,dropout:0.009222532397176783,optimizer_name:RMSprop,number_of_epochs:53,score:4.325149059295654,Trial number:266
                                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:7.541139789483168e-05,batch_size:12,dropout:0.15565654238663904,optimizer_name:RMSprop,number_of_epochs:6,score:1.301157832145691,Trial number:267
                                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:7.538087050284898e-05,batch_size:46,dropout:0.17798087836898388,optimizer_name:RMSprop,number_of_epochs:5,score:5.510736465454102,Trial number:268
                                                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:6.163994954332367e-05,batch_size:29,dropout:0.15702738668210336,optimizer_name:RMSprop,number_of_epochs:9,score:6.228399276733398,Trial number:269
                                                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:6.880710035368797e-05,batch_size:56,dropout:0.14535411691343225,optimizer_name:LBFGS,number_of_epochs:6,score:4.684861183166504,Trial number:270
                                                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:8.430271794380081e-05,batch_size:16,dropout:0.15659671007726503,optimizer_name:RMSprop,number_of_epochs:7,score:6.526159286499023,Trial number:271
                                                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:7.5496696618915e-05,batch_size:23,dropout:0.19082866157627085,optimizer_name:Adam,number_of_epochs:56,score:4.888795375823975,Trial number:272
                                                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:8.965085778610594e-05,batch_size:139,dropout:0.16836681823375102,optimizer_name:RMSprop,number_of_epochs:62,score:6.563553333282471,Trial number:273
                                                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:9.857007791522702e-05,batch_size:211,dropout:0.14610470583040824,optimizer_name:RMSprop,number_of_epochs:10,score:5.038074493408203,Trial number:274
                                                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:8.266527888790799e-05,batch_size:11,dropout:0.1311480335509317,optimizer_name:RMSprop,number_of_epochs:33,score:5.511348724365234,Trial number:275
                                                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:7.026046295855327e-05,batch_size:31,dropout:0.1022671938792111,optimizer_name:RMSprop,number_of_epochs:12,score:5.479758262634277,Trial number:276
                                                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:5.8906768891378885e-05,batch_size:93,dropout:0.04635997951745139,optimizer_name:Adadelta,number_of_epochs:68,score:5.386065483093262,Trial number:277
                                                                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:2.365293537589296e-05,batch_size:17,dropout:0.003579518215435229,optimizer_name:RMSprop,number_of_epochs:5,score:3.243215322494507,Trial number:278
                                                                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:7.972229102610254e-05,batch_size:8,dropout:0.018609621765976678,optimizer_name:Adam,number_of_epochs:46,score:1.015298843383789,Trial number:279
                                                                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:7.801291406724175e-05,batch_size:236,dropout:0.022770887626152116,optimizer_name:Adam,number_of_epochs:46,score:6.313708782196045,Trial number:280
                                                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:6.604359421623243e-05,batch_size:7,dropout:0.018791980930761447,optimizer_name:Adam,number_of_epochs:44,score:5.575777053833008,Trial number:281
                                                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:7.299891385059313e-05,batch_size:2,dropout:0.0005225647461276784,optimizer_name:Adam,number_of_epochs:50,score:4.976377010345459,Trial number:282
                                                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:4.780659615723598e-05,batch_size:11,dropout:0.03181659344805833,optimizer_name:Adam,number_of_epochs:47,score:5.444677829742432,Trial number:283
                                                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:8.449177260211973e-05,batch_size:40,dropout:0.016611648264282804,optimizer_name:Adam,number_of_epochs:49,score:6.734707832336426,Trial number:284
                                                                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:7.811680652611144e-05,batch_size:24,dropout:0.08532909946654972,optimizer_name:Adam,number_of_epochs:45,score:3.900547742843628,Trial number:285
                                                                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:6.455470805067345e-05,batch_size:17,dropout:0.03872459944193722,optimizer_name:RMSprop,number_of_epochs:30,score:5.036485195159912,Trial number:286
                                                                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:8.985770494813931e-05,batch_size:9,dropout:0.0956492662402886,optimizer_name:Adam,number_of_epochs:72,score:6.110076904296875,Trial number:287
                                                                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:7.219487191981591e-05,batch_size:35,dropout:0.013148217171074367,optimizer_name:RMSprop,number_of_epochs:53,score:4.872082233428955,Trial number:288
                                                                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:1.2016446518965033e-05,batch_size:110,dropout:0.027695537136634772,optimizer_name:RMSprop,number_of_epochs:43,score:6.0431294441223145,Trial number:289
                                                                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:8.234348770857635e-05,batch_size:2,dropout:0.05553363959859332,optimizer_name:RMSprop,number_of_epochs:51,score:6.330833435058594,Trial number:290
                                                                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:15,number_of_layers:5,learning_rate:5.730179119379762e-05,batch_size:25,dropout:0.0456819336811112,optimizer_name:RMSprop,number_of_epochs:11,score:1.7813138961791992,Trial number:291
                                                                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:15,number_of_layers:5,learning_rate:5.353547030543393e-05,batch_size:28,dropout:0.04553476573307275,optimizer_name:RMSprop,number_of_epochs:12,score:5.984945297241211,Trial number:292
                                                                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:5.816474297112525e-05,batch_size:20,dropout:0.03338019466673456,optimizer_name:RMSprop,number_of_epochs:14,score:7.028745651245117,Trial number:293
                                                                                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:15,number_of_layers:5,learning_rate:6.721341562919235e-05,batch_size:25,dropout:0.010135009666969598,optimizer_name:RMSprop,number_of_epochs:11,score:4.83956241607666,Trial number:294
                                                                                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:5.9028411306285314e-05,batch_size:49,dropout:0.0807088782286168,optimizer_name:RMSprop,number_of_epochs:9,score:4.748518466949463,Trial number:295
                                                                                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:7.339757934307438e-05,batch_size:13,dropout:0.0611661602294747,optimizer_name:RMSprop,number_of_epochs:25,score:1.1197154521942139,Trial number:296
                                                                                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:6.453022816454273e-05,batch_size:13,dropout:0.10850522015103035,optimizer_name:RMSprop,number_of_epochs:25,score:1.1016042232513428,Trial number:297
                                                                                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:6.275430072855187e-05,batch_size:15,dropout:0.1142931808908657,optimizer_name:RMSprop,number_of_epochs:24,score:7.192152976989746,Trial number:298
                                                                                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:5.2300393073592085e-05,batch_size:13,dropout:0.10760884003851916,optimizer_name:RMSprop,number_of_epochs:25,score:4.6587371826171875,Trial number:299
                                                                                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:6.854657590023321e-05,batch_size:21,dropout:0.12188814104655488,optimizer_name:RMSprop,number_of_epochs:28,score:5.237544536590576,Trial number:300
                                                                                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:6.0838020924514084e-05,batch_size:185,dropout:0.10008925717320638,optimizer_name:RMSprop,number_of_epochs:22,score:5.194433689117432,Trial number:301
                                                                                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:7.371057842314552e-05,batch_size:10,dropout:0.13350998346872892,optimizer_name:LBFGS,number_of_epochs:25,score:4.720860958099365,Trial number:302
                                                                                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:6.642216630843971e-05,batch_size:34,dropout:0.09810507570941834,optimizer_name:RMSprop,number_of_epochs:28,score:6.158520221710205,Trial number:303
                                                                                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:9.99644946561077e-05,batch_size:19,dropout:0.08692820483624224,optimizer_name:RMSprop,number_of_epochs:23,score:5.0294575691223145,Trial number:304
