dataset,parameters,errorvalue
12322,11428,11850,11852,273,11036,11213                                                                                                                                                              ;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.0034935640459677073,batch_size:32,dropout:0.04971272844976187,optimizer_name:RMSprop,number_of_epochs:36,score:2.5535390377044678,Trial number:197
12322,11428,11850,11852,273,11036,11213                                                                                                                                                               ;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.0029316996661909707,batch_size:32,dropout:0.03189073639445453,optimizer_name:RMSprop,number_of_epochs:17,score:3.476327896118164,Trial number:198
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                ;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.007941637431365311,batch_size:32,dropout:0.014127259555249124,optimizer_name:RMSprop,number_of_epochs:15,score:1.3790866136550903,Trial number:199
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                 ;Parameters;hidden_layer_size:51,number_of_layers:2,learning_rate:0.005259278442897586,batch_size:32,dropout:0.012740000120500396,optimizer_name:RMSprop,number_of_epochs:15,score:4.114490985870361,Trial number:200
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                  ;Parameters;hidden_layer_size:54,number_of_layers:1,learning_rate:0.002115820323096957,batch_size:32,dropout:0.018240652051737135,optimizer_name:RMSprop,number_of_epochs:14,score:2.6370060443878174,Trial number:201
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                   ;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.008235425702048719,batch_size:32,dropout:0.028432909305827717,optimizer_name:RMSprop,number_of_epochs:16,score:1.9841710329055786,Trial number:202
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                    ;Parameters;hidden_layer_size:47,number_of_layers:1,learning_rate:0.0073233600458914435,batch_size:32,dropout:0.11181863764568215,optimizer_name:RMSprop,number_of_epochs:16,score:3.914896249771118,Trial number:203
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                     ;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.006155904102285311,batch_size:32,dropout:0.025741982743068083,optimizer_name:RMSprop,number_of_epochs:13,score:2.3477089405059814,Trial number:204
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                      ;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.007739796555320838,batch_size:32,dropout:0.2695207943030326,optimizer_name:RMSprop,number_of_epochs:16,score:4.186041831970215,Trial number:205
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                       ;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.003930951735382213,batch_size:32,dropout:0.007041199389710123,optimizer_name:RMSprop,number_of_epochs:15,score:3.3309741020202637,Trial number:206
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                        ;Parameters;hidden_layer_size:52,number_of_layers:2,learning_rate:0.008554249281396129,batch_size:32,dropout:7.601725818154673e-05,optimizer_name:RMSprop,number_of_epochs:14,score:4.660616397857666,Trial number:207
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                         ;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.001505023549499673,batch_size:32,dropout:0.040614533074418147,optimizer_name:RMSprop,number_of_epochs:9,score:2.466938018798828,Trial number:208
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                          ;Parameters;hidden_layer_size:82,number_of_layers:1,learning_rate:0.005209098324034787,batch_size:32,dropout:0.017189953732194452,optimizer_name:RMSprop,number_of_epochs:6,score:3.2083933353424072,Trial number:209
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                           ;Parameters;hidden_layer_size:25,number_of_layers:4,learning_rate:0.006302222543290209,batch_size:32,dropout:0.010144527751532736,optimizer_name:RMSprop,number_of_epochs:16,score:4.638101100921631,Trial number:210
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                            ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.0025607055096465593,batch_size:32,dropout:0.3309997965376626,optimizer_name:RMSprop,number_of_epochs:15,score:3.499621868133545,Trial number:211
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                             ;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.008623168954120845,batch_size:32,dropout:0.0313822238286826,optimizer_name:RMSprop,number_of_epochs:17,score:1.859270691871643,Trial number:212
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                              ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.007297011065526064,batch_size:32,dropout:0.02977654957564572,optimizer_name:RMSprop,number_of_epochs:17,score:2.4161064624786377,Trial number:213
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                               ;Parameters;hidden_layer_size:69,number_of_layers:1,learning_rate:0.008463994949565387,batch_size:32,dropout:0.05825106694247277,optimizer_name:RMSprop,number_of_epochs:5,score:3.988084077835083,Trial number:214
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                ;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.009962190276431663,batch_size:32,dropout:0.021923744848182956,optimizer_name:RMSprop,number_of_epochs:16,score:3.9521992206573486,Trial number:215
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                 ;Parameters;hidden_layer_size:78,number_of_layers:1,learning_rate:0.004295061857501468,batch_size:32,dropout:0.04778917881960625,optimizer_name:RMSprop,number_of_epochs:17,score:3.1790921688079834,Trial number:216
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                  ;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:0.00649917535932997,batch_size:32,dropout:0.03419555529113807,optimizer_name:RMSprop,number_of_epochs:15,score:3.9688472747802734,Trial number:217
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                   ;Parameters;hidden_layer_size:72,number_of_layers:2,learning_rate:0.00997902800996518,batch_size:32,dropout:0.1874864717733311,optimizer_name:RMSprop,number_of_epochs:23,score:5.091916084289551,Trial number:218
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                    ;Parameters;hidden_layer_size:36,number_of_layers:2,learning_rate:0.005591134574728502,batch_size:32,dropout:0.014312135238367798,optimizer_name:RMSprop,number_of_epochs:11,score:3.827545166015625,Trial number:219
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                     ;Parameters;hidden_layer_size:85,number_of_layers:1,learning_rate:0.001085058687697021,batch_size:32,dropout:0.04081699107894703,optimizer_name:RMSprop,number_of_epochs:13,score:2.338320255279541,Trial number:220
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                      ;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.0017427613250325141,batch_size:32,dropout:0.022204965498278027,optimizer_name:RMSprop,number_of_epochs:17,score:2.4625182151794434,Trial number:221
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                       ;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.008035824237365626,batch_size:32,dropout:0.03206268381505341,optimizer_name:RMSprop,number_of_epochs:18,score:2.7081451416015625,Trial number:222
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                        ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.009709823011727292,batch_size:32,dropout:0.025767928693988702,optimizer_name:RMSprop,number_of_epochs:19,score:1.6077520847320557,Trial number:223
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                         ;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.008264125409061995,batch_size:32,dropout:0.010032921478102155,optimizer_name:RMSprop,number_of_epochs:19,score:3.4147775173187256,Trial number:224
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                          ;Parameters;hidden_layer_size:47,number_of_layers:1,learning_rate:0.0003423829901584462,batch_size:32,dropout:0.019799758011176075,optimizer_name:RMSprop,number_of_epochs:20,score:3.9640462398529053,Trial number:225
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                           ;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.005984372149320069,batch_size:32,dropout:0.17952334051828267,optimizer_name:RMSprop,number_of_epochs:22,score:3.8853886127471924,Trial number:226
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                            ;Parameters;hidden_layer_size:41,number_of_layers:5,learning_rate:0.0027809683106379958,batch_size:32,dropout:0.1483833673402412,optimizer_name:RMSprop,number_of_epochs:7,score:4.43463659286499,Trial number:227
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                             ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.006884017859752987,batch_size:32,dropout:0.029137735104501877,optimizer_name:RMSprop,number_of_epochs:21,score:2.408465623855591,Trial number:228
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                              ;Parameters;hidden_layer_size:34,number_of_layers:2,learning_rate:0.004813039914638258,batch_size:32,dropout:0.0046922954166889255,optimizer_name:RMSprop,number_of_epochs:12,score:1.9443328380584717,Trial number:229
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                               ;Parameters;hidden_layer_size:32,number_of_layers:2,learning_rate:0.0042747804143623115,batch_size:32,dropout:0.0035562694312906394,optimizer_name:RMSprop,number_of_epochs:12,score:2.838310956954956,Trial number:230
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                ;Parameters;hidden_layer_size:31,number_of_layers:2,learning_rate:0.003833272308618442,batch_size:32,dropout:0.0017109730070610334,optimizer_name:RMSprop,number_of_epochs:12,score:3.8458244800567627,Trial number:231
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                 ;Parameters;hidden_layer_size:34,number_of_layers:2,learning_rate:0.004812984007218764,batch_size:32,dropout:0.007297545779249792,optimizer_name:RMSprop,number_of_epochs:11,score:2.9018731117248535,Trial number:232
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                  ;Parameters;hidden_layer_size:34,number_of_layers:2,learning_rate:0.00023925643397069963,batch_size:32,dropout:0.013090738271508633,optimizer_name:RMSprop,number_of_epochs:12,score:3.9148850440979004,Trial number:233
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                   ;Parameters;hidden_layer_size:31,number_of_layers:2,learning_rate:0.003162684818379405,batch_size:32,dropout:0.0007853960301095024,optimizer_name:RMSprop,number_of_epochs:12,score:2.068584680557251,Trial number:234
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                    ;Parameters;hidden_layer_size:29,number_of_layers:2,learning_rate:7.520177418456284e-05,batch_size:32,dropout:0.008198356445900366,optimizer_name:RMSprop,number_of_epochs:13,score:4.263266086578369,Trial number:235
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                     ;Parameters;hidden_layer_size:37,number_of_layers:2,learning_rate:0.0022097390462827355,batch_size:32,dropout:0.016783422219264772,optimizer_name:RMSprop,number_of_epochs:10,score:3.3944878578186035,Trial number:236
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                      ;Parameters;hidden_layer_size:26,number_of_layers:2,learning_rate:0.004700531136442354,batch_size:32,dropout:0.008317450945774844,optimizer_name:RMSprop,number_of_epochs:14,score:2.260193347930908,Trial number:237
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                       ;Parameters;hidden_layer_size:32,number_of_layers:2,learning_rate:0.0044894001479704885,batch_size:32,dropout:0.007650386972169876,optimizer_name:RMSprop,number_of_epochs:14,score:4.25726318359375,Trial number:238
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                        ;Parameters;hidden_layer_size:91,number_of_layers:2,learning_rate:0.003494729453228806,batch_size:32,dropout:0.0003746330617453962,optimizer_name:RMSprop,number_of_epochs:14,score:2.5131642818450928,Trial number:239
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                         ;Parameters;hidden_layer_size:36,number_of_layers:2,learning_rate:0.005368558986590965,batch_size:32,dropout:0.017999920965273173,optimizer_name:RMSprop,number_of_epochs:13,score:3.8665120601654053,Trial number:240
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                          ;Parameters;hidden_layer_size:27,number_of_layers:2,learning_rate:0.00258062869770923,batch_size:32,dropout:0.024899822523445376,optimizer_name:RMSprop,number_of_epochs:11,score:1.8512837886810303,Trial number:241
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                           ;Parameters;hidden_layer_size:28,number_of_layers:2,learning_rate:0.002306410102706578,batch_size:32,dropout:0.024205658422599932,optimizer_name:RMSprop,number_of_epochs:11,score:3.9416165351867676,Trial number:242
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                            ;Parameters;hidden_layer_size:26,number_of_layers:2,learning_rate:0.0030233069268356706,batch_size:32,dropout:0.013457975447424358,optimizer_name:RMSprop,number_of_epochs:13,score:4.038725852966309,Trial number:243
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                             ;Parameters;hidden_layer_size:29,number_of_layers:2,learning_rate:0.0016064836356316713,batch_size:32,dropout:0.02148441540355784,optimizer_name:RMSprop,number_of_epochs:12,score:3.373425245285034,Trial number:244
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                              ;Parameters;hidden_layer_size:40,number_of_layers:2,learning_rate:0.004178238754499607,batch_size:32,dropout:0.007757274496834733,optimizer_name:RMSprop,number_of_epochs:12,score:3.2887096405029297,Trial number:245
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                               ;Parameters;hidden_layer_size:38,number_of_layers:2,learning_rate:0.002531254795474688,batch_size:32,dropout:0.038686533460667305,optimizer_name:RMSprop,number_of_epochs:11,score:3.888845205307007,Trial number:246
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                ;Parameters;hidden_layer_size:33,number_of_layers:2,learning_rate:0.006612195114770619,batch_size:32,dropout:0.16771426981348825,optimizer_name:RMSprop,number_of_epochs:13,score:3.160158634185791,Trial number:247
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                 ;Parameters;hidden_layer_size:27,number_of_layers:2,learning_rate:0.009954395729236341,batch_size:32,dropout:0.015622572740034878,optimizer_name:RMSprop,number_of_epochs:14,score:4.186999320983887,Trial number:248
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                  ;Parameters;hidden_layer_size:57,number_of_layers:2,learning_rate:0.0034620794349409043,batch_size:32,dropout:0.1949361265973306,optimizer_name:RMSprop,number_of_epochs:10,score:4.374859809875488,Trial number:249
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                   ;Parameters;hidden_layer_size:22,number_of_layers:3,learning_rate:0.002142702002660323,batch_size:32,dropout:0.023313810042043536,optimizer_name:RMSprop,number_of_epochs:15,score:4.0591721534729,Trial number:250
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                    ;Parameters;hidden_layer_size:39,number_of_layers:2,learning_rate:0.005078956247746789,batch_size:32,dropout:0.07160782209885574,optimizer_name:RMSprop,number_of_epochs:20,score:3.9988296031951904,Trial number:251
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                     ;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.006460222809886818,batch_size:32,dropout:0.006261657486923396,optimizer_name:RMSprop,number_of_epochs:9,score:3.0229275226593018,Trial number:252
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                      ;Parameters;hidden_layer_size:25,number_of_layers:2,learning_rate:0.0018927529220376033,batch_size:32,dropout:0.03730154066812451,optimizer_name:RMSprop,number_of_epochs:19,score:4.046752452850342,Trial number:253
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                       ;Parameters;hidden_layer_size:76,number_of_layers:3,learning_rate:4.059880728218264e-05,batch_size:32,dropout:0.028815603471218122,optimizer_name:RMSprop,number_of_epochs:12,score:4.180347919464111,Trial number:254
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                        ;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.008383662952219,batch_size:32,dropout:0.04737589084100466,optimizer_name:RMSprop,number_of_epochs:15,score:3.0914180278778076,Trial number:255
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                         ;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.0029822792485377026,batch_size:32,dropout:0.014317266596132137,optimizer_name:RMSprop,number_of_epochs:13,score:3.2465803623199463,Trial number:256
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                          ;Parameters;hidden_layer_size:41,number_of_layers:2,learning_rate:2.1170398849211538e-07,batch_size:32,dropout:0.0072373185247670896,optimizer_name:RMSprop,number_of_epochs:5,score:10.360569953918457,Trial number:257
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                           ;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:9.577627687942545e-06,batch_size:32,dropout:0.022725676841172417,optimizer_name:RMSprop,number_of_epochs:17,score:8.519209861755371,Trial number:258
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                            ;Parameters;hidden_layer_size:53,number_of_layers:4,learning_rate:0.004180267675512727,batch_size:32,dropout:0.15805705041882603,optimizer_name:RMSprop,number_of_epochs:15,score:5.151985168457031,Trial number:259
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                             ;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.007640415200409745,batch_size:32,dropout:0.030855275606947615,optimizer_name:RMSprop,number_of_epochs:19,score:3.847799301147461,Trial number:260
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                              ;Parameters;hidden_layer_size:40,number_of_layers:2,learning_rate:0.005948590223725749,batch_size:32,dropout:0.014806562577937131,optimizer_name:RMSprop,number_of_epochs:7,score:3.793381929397583,Trial number:261
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                               ;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.005199201584181675,batch_size:32,dropout:0.0011003181418664972,optimizer_name:RMSprop,number_of_epochs:14,score:3.8900458812713623,Trial number:262
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                ;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:2.663079473581202e-05,batch_size:32,dropout:0.042598147845254265,optimizer_name:RMSprop,number_of_epochs:18,score:6.94108247756958,Trial number:263
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                 ;Parameters;hidden_layer_size:50,number_of_layers:2,learning_rate:0.0013881911494391312,batch_size:32,dropout:0.08095867109131437,optimizer_name:RMSprop,number_of_epochs:11,score:3.371119737625122,Trial number:264
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                  ;Parameters;hidden_layer_size:80,number_of_layers:1,learning_rate:0.00965032090756083,batch_size:32,dropout:0.20343629451124326,optimizer_name:RMSprop,number_of_epochs:21,score:4.421889781951904,Trial number:265
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                   ;Parameters;hidden_layer_size:45,number_of_layers:2,learning_rate:0.007269267883220162,batch_size:32,dropout:0.17457915363004664,optimizer_name:RMSprop,number_of_epochs:6,score:4.755129814147949,Trial number:266
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                    ;Parameters;hidden_layer_size:86,number_of_layers:1,learning_rate:0.003664341471650709,batch_size:32,dropout:0.09572574080643831,optimizer_name:RMSprop,number_of_epochs:8,score:2.9935150146484375,Trial number:267
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                     ;Parameters;hidden_layer_size:43,number_of_layers:2,learning_rate:0.002700200247450803,batch_size:32,dropout:0.18499716930242133,optimizer_name:RMSprop,number_of_epochs:16,score:3.3435709476470947,Trial number:268
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                      ;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.001972603885291431,batch_size:32,dropout:0.13064049981078657,optimizer_name:RMSprop,number_of_epochs:12,score:3.8506863117218018,Trial number:269
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                       ;Parameters;hidden_layer_size:24,number_of_layers:3,learning_rate:0.006597636513829927,batch_size:32,dropout:0.05638378125420121,optimizer_name:RMSprop,number_of_epochs:13,score:4.80547571182251,Trial number:270
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                        ;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:2.990763461641407e-06,batch_size:32,dropout:0.0254690544634807,optimizer_name:RMSprop,number_of_epochs:15,score:9.986153602600098,Trial number:271
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                         ;Parameters;hidden_layer_size:46,number_of_layers:2,learning_rate:0.004650781937652887,batch_size:32,dropout:0.013146538831567332,optimizer_name:RMSprop,number_of_epochs:11,score:4.013721466064453,Trial number:272
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                          ;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.00010208612793473702,batch_size:32,dropout:0.033966565307349164,optimizer_name:RMSprop,number_of_epochs:14,score:3.504253387451172,Trial number:273
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                           ;Parameters;hidden_layer_size:41,number_of_layers:4,learning_rate:1.601490821066891e-05,batch_size:32,dropout:0.10392058988460565,optimizer_name:RMSprop,number_of_epochs:17,score:5.899247169494629,Trial number:274
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                            ;Parameters;hidden_layer_size:55,number_of_layers:2,learning_rate:0.008088930784715308,batch_size:32,dropout:0.02086118613871798,optimizer_name:RMSprop,number_of_epochs:16,score:4.3039116859436035,Trial number:275
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                             ;Parameters;hidden_layer_size:60,number_of_layers:1,learning_rate:0.005663960710578078,batch_size:32,dropout:0.11824350058457533,optimizer_name:RMSprop,number_of_epochs:18,score:3.579402446746826,Trial number:276
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                              ;Parameters;hidden_layer_size:35,number_of_layers:2,learning_rate:0.009926057005308438,batch_size:32,dropout:3.075782092102665e-05,optimizer_name:RMSprop,number_of_epochs:13,score:4.723851203918457,Trial number:277
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                               ;Parameters;hidden_layer_size:83,number_of_layers:1,learning_rate:0.002575847157585977,batch_size:32,dropout:0.009165543428782456,optimizer_name:RMSprop,number_of_epochs:29,score:1.9890224933624268,Trial number:278
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                ;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.003741032867319471,batch_size:32,dropout:0.2282248228274636,optimizer_name:RMSprop,number_of_epochs:22,score:3.46631121635437,Trial number:279
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                 ;Parameters;hidden_layer_size:44,number_of_layers:2,learning_rate:0.0017139870855212827,batch_size:32,dropout:0.017287037918292426,optimizer_name:RMSprop,number_of_epochs:10,score:2.3345305919647217,Trial number:280
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                  ;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.007160118797922974,batch_size:32,dropout:0.03732398099034143,optimizer_name:RMSprop,number_of_epochs:5,score:3.0005741119384766,Trial number:281
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                   ;Parameters;hidden_layer_size:48,number_of_layers:2,learning_rate:0.004970006872528877,batch_size:32,dropout:0.16635725858337763,optimizer_name:RMSprop,number_of_epochs:14,score:4.290299892425537,Trial number:282
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                    ;Parameters;hidden_layer_size:51,number_of_layers:1,learning_rate:0.0005873137495398051,batch_size:32,dropout:0.053144138242120574,optimizer_name:RMSprop,number_of_epochs:20,score:3.0103914737701416,Trial number:283
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                     ;Parameters;hidden_layer_size:42,number_of_layers:2,learning_rate:0.008265043513027587,batch_size:32,dropout:0.06763013010187338,optimizer_name:RMSprop,number_of_epochs:8,score:2.6774771213531494,Trial number:284
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                      ;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0012418511305847036,batch_size:32,dropout:0.02670687030621656,optimizer_name:RMSprop,number_of_epochs:12,score:2.6740245819091797,Trial number:285
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                       ;Parameters;hidden_layer_size:33,number_of_layers:5,learning_rate:0.0023028322207949248,batch_size:32,dropout:0.1385769028275404,optimizer_name:RMSprop,number_of_epochs:6,score:4.3919572830200195,Trial number:286
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                        ;Parameters;hidden_layer_size:39,number_of_layers:2,learning_rate:0.006321229343869757,batch_size:32,dropout:0.00742842502035566,optimizer_name:RMSprop,number_of_epochs:19,score:4.806028842926025,Trial number:287
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                         ;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.0036959888941505738,batch_size:32,dropout:0.04465549412485134,optimizer_name:RMSprop,number_of_epochs:12,score:3.055859327316284,Trial number:288
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                          ;Parameters;hidden_layer_size:74,number_of_layers:1,learning_rate:0.0032313689307345572,batch_size:32,dropout:0.018415239367633316,optimizer_name:RMSprop,number_of_epochs:9,score:2.611435651779175,Trial number:289
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                           ;Parameters;hidden_layer_size:92,number_of_layers:2,learning_rate:0.004596310053708031,batch_size:32,dropout:0.18319985272579925,optimizer_name:RMSprop,number_of_epochs:17,score:3.8947319984436035,Trial number:290
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                            ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.009742184193200696,batch_size:32,dropout:0.03225888635887125,optimizer_name:RMSprop,number_of_epochs:16,score:1.6322882175445557,Trial number:291
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                             ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.008885825587101555,batch_size:32,dropout:0.03374647557880636,optimizer_name:RMSprop,number_of_epochs:16,score:3.9379780292510986,Trial number:292
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                              ;Parameters;hidden_layer_size:19,number_of_layers:1,learning_rate:0.009970353273836323,batch_size:32,dropout:0.0415346991333444,optimizer_name:RMSprop,number_of_epochs:15,score:3.898648977279663,Trial number:293
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                               ;Parameters;hidden_layer_size:47,number_of_layers:1,learning_rate:0.007309604822744376,batch_size:32,dropout:0.02665654908583228,optimizer_name:RMSprop,number_of_epochs:16,score:3.835639476776123,Trial number:294
