dataset,parameters,errorvalue
                                                                                                                              6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:6.614872694575954e-09,batch_size:25,dropout:0.05699375764905266,optimizer_name:RMSprop,number_of_epochs:23,score:0.6199541091918945,Trial number:127
                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:9.553354663517e-08,batch_size:6,dropout:0.1634244638261984,optimizer_name:RMSprop,number_of_epochs:48,score:0.5158039331436157,Trial number:128
                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:1.6576564497968054e-07,batch_size:3,dropout:0.1524526787657059,optimizer_name:RMSprop,number_of_epochs:48,score:0.7862865924835205,Trial number:129
                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:9.20180191655106e-06,batch_size:9,dropout:0.15785929973615032,optimizer_name:RMSprop,number_of_epochs:50,score:0.4346088767051697,Trial number:130
                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.745482913812272e-05,batch_size:9,dropout:0.16436546976410277,optimizer_name:RMSprop,number_of_epochs:50,score:0.37401649355888367,Trial number:131
                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:8.536453729592356e-06,batch_size:8,dropout:0.16144713557090917,optimizer_name:RMSprop,number_of_epochs:51,score:0.8054820895195007,Trial number:132
                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.8248378277312454e-05,batch_size:6,dropout:0.17096709159117837,optimizer_name:RMSprop,number_of_epochs:53,score:0.6730919480323792,Trial number:133
                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.1709856537510509e-05,batch_size:9,dropout:0.18361435660197867,optimizer_name:RMSprop,number_of_epochs:50,score:0.7002460360527039,Trial number:134
                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:7.899741324052504e-06,batch_size:10,dropout:0.16267080071388965,optimizer_name:RMSprop,number_of_epochs:49,score:0.6363137364387512,Trial number:135
                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:3.6962840989812874e-05,batch_size:5,dropout:0.143062427134431,optimizer_name:RMSprop,number_of_epochs:48,score:0.738372266292572,Trial number:136
                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:2.56274226033346e-06,batch_size:12,dropout:0.1700879320247111,optimizer_name:Adam,number_of_epochs:52,score:0.6413664221763611,Trial number:137
                                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:2.120269159119522e-05,batch_size:9,dropout:0.1562443235126092,optimizer_name:RMSprop,number_of_epochs:57,score:0.2751300632953644,Trial number:138
                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.3371594400408735e-05,batch_size:9,dropout:0.15884994469547864,optimizer_name:RMSprop,number_of_epochs:57,score:0.7440049648284912,Trial number:139
                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:5.300976941307694e-05,batch_size:8,dropout:0.15749330267086772,optimizer_name:RMSprop,number_of_epochs:51,score:0.7250576615333557,Trial number:140
                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:2.0322903701293735e-05,batch_size:5,dropout:0.16905200829923614,optimizer_name:RMSprop,number_of_epochs:60,score:0.19087094068527222,Trial number:141
                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:2.48771719240192e-05,batch_size:7,dropout:0.1654928055093628,optimizer_name:RMSprop,number_of_epochs:55,score:0.7308891415596008,Trial number:142
                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:2.217781944759145e-05,batch_size:6,dropout:0.1536103283996291,optimizer_name:RMSprop,number_of_epochs:47,score:0.6490635871887207,Trial number:143
                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:3.4623581630765635e-05,batch_size:4,dropout:0.17063512164788,optimizer_name:RMSprop,number_of_epochs:61,score:0.663442850112915,Trial number:144
                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:1.5998317392095186e-05,batch_size:10,dropout:0.17369626870756136,optimizer_name:RMSprop,number_of_epochs:61,score:0.39093831181526184,Trial number:145
                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:5.533238315347331e-06,batch_size:7,dropout:0.12899655211040123,optimizer_name:RMSprop,number_of_epochs:57,score:0.6417920589447021,Trial number:146
                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:3.852450017001235e-06,batch_size:9,dropout:0.1472835523999481,optimizer_name:RMSprop,number_of_epochs:60,score:0.7044629454612732,Trial number:147
                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:3.0379778744831324e-05,batch_size:2,dropout:0.18080439140797006,optimizer_name:RMSprop,number_of_epochs:54,score:0.6642822027206421,Trial number:148
                                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:1.909299257922999e-05,batch_size:6,dropout:0.1654245433019859,optimizer_name:RMSprop,number_of_epochs:56,score:0.7047409415245056,Trial number:149
                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:5.6044484672369005e-05,batch_size:4,dropout:0.15991932018142224,optimizer_name:RMSprop,number_of_epochs:45,score:0.7368324995040894,Trial number:150
                                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:3.2616384115890194e-10,batch_size:11,dropout:0.17531741736091055,optimizer_name:RMSprop,number_of_epochs:46,score:0.6373403072357178,Trial number:151
                                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:7.823312334807594e-06,batch_size:13,dropout:0.15574612644020924,optimizer_name:RMSprop,number_of_epochs:25,score:0.6607156991958618,Trial number:152
                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.3169412724970257e-05,batch_size:5,dropout:0.15254582645398132,optimizer_name:RMSprop,number_of_epochs:59,score:0.6567808389663696,Trial number:153
                                                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:8.147093256131707e-05,batch_size:10,dropout:0.19193058784413064,optimizer_name:RMSprop,number_of_epochs:13,score:0.26998889446258545,Trial number:154
                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:6.328595385775803e-05,batch_size:9,dropout:0.13914142536705545,optimizer_name:RMSprop,number_of_epochs:64,score:0.5997995138168335,Trial number:155
                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:8.285509486273689e-05,batch_size:12,dropout:0.19013269788187243,optimizer_name:RMSprop,number_of_epochs:12,score:0.625309407711029,Trial number:156
                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:4.334392928806521e-05,batch_size:11,dropout:0.1879881943699829,optimizer_name:RMSprop,number_of_epochs:15,score:0.7201598882675171,Trial number:157
                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:9.326775219638846e-05,batch_size:8,dropout:0.19285571765242102,optimizer_name:RMSprop,number_of_epochs:18,score:0.6036728024482727,Trial number:158
                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:2.0673240064413276e-06,batch_size:15,dropout:0.16454658325271387,optimizer_name:RMSprop,number_of_epochs:9,score:0.6493247151374817,Trial number:159
                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:2.2833540370898293e-05,batch_size:10,dropout:0.19762854993443632,optimizer_name:Adam,number_of_epochs:20,score:0.7456697821617126,Trial number:160
                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:7.449435068103685e-10,batch_size:7,dropout:0.03689657190322045,optimizer_name:RMSprop,number_of_epochs:54,score:0.6636766195297241,Trial number:161
                                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:2.907876459031514e-06,batch_size:8,dropout:0.16857922583142484,optimizer_name:RMSprop,number_of_epochs:50,score:0.5936164259910583,Trial number:162
                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:5.240229731865217e-06,batch_size:15,dropout:0.028320620686504372,optimizer_name:RMSprop,number_of_epochs:14,score:0.616950511932373,Trial number:163
                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:9.836881350235417e-09,batch_size:14,dropout:0.1141399140035435,optimizer_name:RMSprop,number_of_epochs:27,score:0.6860462427139282,Trial number:164
                                                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.3582341163455418e-09,batch_size:6,dropout:0.14360764531646752,optimizer_name:RMSprop,number_of_epochs:17,score:0.6529111862182617,Trial number:165
                                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.776788162677623e-09,batch_size:9,dropout:0.04036317858807102,optimizer_name:RMSprop,number_of_epochs:29,score:0.5507328510284424,Trial number:166
                                                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:6.622022214773642e-05,batch_size:17,dropout:0.13389516299232268,optimizer_name:RMSprop,number_of_epochs:59,score:0.620396614074707,Trial number:167
                                                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:9.955114841546024e-05,batch_size:10,dropout:0.1511702758722175,optimizer_name:RMSprop,number_of_epochs:47,score:0.6512181162834167,Trial number:168
                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.4684646571831563e-06,batch_size:13,dropout:0.1574071360782714,optimizer_name:RMSprop,number_of_epochs:24,score:0.6120331883430481,Trial number:169
                                                                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.9488807842282623e-05,batch_size:7,dropout:0.019197794151717875,optimizer_name:RMSprop,number_of_epochs:52,score:0.6275960803031921,Trial number:170
                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.8137465110641686e-10,batch_size:18,dropout:0.04392469229316122,optimizer_name:RMSprop,number_of_epochs:49,score:0.577828049659729,Trial number:171
                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.2907643016355012e-10,batch_size:20,dropout:0.049801064863787416,optimizer_name:RMSprop,number_of_epochs:43,score:0.7571672797203064,Trial number:172
                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:9.996210785379419e-08,batch_size:16,dropout:0.05429540697393923,optimizer_name:RMSprop,number_of_epochs:23,score:0.6248658299446106,Trial number:173
                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.5994545817640947e-07,batch_size:8,dropout:0.10436913023407858,optimizer_name:RMSprop,number_of_epochs:26,score:0.6434667110443115,Trial number:174
                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.0072927619459926e-05,batch_size:22,dropout:0.06094179673098616,optimizer_name:RMSprop,number_of_epochs:48,score:0.5814864635467529,Trial number:175
                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.0114295596890044e-05,batch_size:5,dropout:0.04626386198043373,optimizer_name:RMSprop,number_of_epochs:63,score:0.848223865032196,Trial number:176
                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.8340930729548687e-08,batch_size:19,dropout:0.03276763887921451,optimizer_name:RMSprop,number_of_epochs:57,score:0.5915699005126953,Trial number:177
                                                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:4.6326826196891774e-07,batch_size:12,dropout:0.16243356453119515,optimizer_name:RMSprop,number_of_epochs:46,score:0.625662624835968,Trial number:178
                                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.965180892943242e-10,batch_size:3,dropout:0.17761890375336417,optimizer_name:RMSprop,number_of_epochs:19,score:0.6630405783653259,Trial number:179
                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:9.643348910971473e-07,batch_size:10,dropout:0.0652440676158424,optimizer_name:RMSprop,number_of_epochs:31,score:0.7646979093551636,Trial number:180
                                                                                                                                                                                    6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:8.012197553143266e-08,batch_size:16,dropout:0.07100044052890014,optimizer_name:RMSprop,number_of_epochs:44,score:0.7326603531837463,Trial number:181
                                                                                                                                                                                     6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:6.06565899639446e-08,batch_size:17,dropout:0.05617730687162423,optimizer_name:RMSprop,number_of_epochs:40,score:0.6853550672531128,Trial number:182
                                                                                                                                                                                      6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:1.3006234052071414e-08,batch_size:49,dropout:0.08587803103013619,optimizer_name:RMSprop,number_of_epochs:37,score:0.6713315844535828,Trial number:183
                                                                                                                                                                                       6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:2.09871641760219e-08,batch_size:32,dropout:0.0682743316149209,optimizer_name:RMSprop,number_of_epochs:42,score:0.6562877893447876,Trial number:184
                                                                                                                                                                                        6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:9.602970536595754e-08,batch_size:18,dropout:0.06074702176075516,optimizer_name:RMSprop,number_of_epochs:21,score:0.7966300845146179,Trial number:185
                                                                                                                                                                                         6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:1.272981982674996e-07,batch_size:6,dropout:0.052640118711285044,optimizer_name:RMSprop,number_of_epochs:50,score:0.6680909991264343,Trial number:186
                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:1.2535651223035364e-10,batch_size:35,dropout:0.07699322698174504,optimizer_name:Adam,number_of_epochs:51,score:0.6968547105789185,Trial number:187
                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:5.0463270352963765e-05,batch_size:5,dropout:0.18242961115162964,optimizer_name:RMSprop,number_of_epochs:35,score:0.7218812108039856,Trial number:188
                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:7.232202696368993e-06,batch_size:28,dropout:0.17361299010871292,optimizer_name:RMSprop,number_of_epochs:12,score:0.7463312745094299,Trial number:189
                                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.0551007536294396e-07,batch_size:23,dropout:0.04848805024303554,optimizer_name:RMSprop,number_of_epochs:54,score:0.6252559423446655,Trial number:190
                                                                                                                                                                                              6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:1.9581632860831424e-06,batch_size:9,dropout:0.013553296569497662,optimizer_name:RMSprop,number_of_epochs:17,score:0.6987210512161255,Trial number:191
                                                                                                                                                                                               6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:4.04350958020158e-06,batch_size:41,dropout:0.006575246788743588,optimizer_name:RMSprop,number_of_epochs:15,score:0.7172571420669556,Trial number:192
                                                                                                                                                                                                6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:2.6385568726732467e-09,batch_size:8,dropout:0.04223209203213208,optimizer_name:RMSprop,number_of_epochs:13,score:0.6440102458000183,Trial number:193
                                                                                                                                                                                                 6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:3.2895422584220666e-06,batch_size:4,dropout:0.16042394101170931,optimizer_name:RMSprop,number_of_epochs:10,score:0.7278546094894409,Trial number:194
                                                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.440307364838735e-05,batch_size:7,dropout:0.058858011305091336,optimizer_name:RMSprop,number_of_epochs:16,score:0.677463710308075,Trial number:195
                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.1200095894705122e-06,batch_size:11,dropout:0.06388789913769143,optimizer_name:RMSprop,number_of_epochs:38,score:0.6809757351875305,Trial number:196
                                                                                                                                                                                                    6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:2.1789623147135368e-05,batch_size:21,dropout:0.03992617024622751,optimizer_name:RMSprop,number_of_epochs:14,score:0.747893214225769,Trial number:197
                                                                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:3.104150995204205e-08,batch_size:2,dropout:0.05153976357038441,optimizer_name:RMSprop,number_of_epochs:25,score:0.6913837790489197,Trial number:198
                                                                                                                                                                                                      6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:1.6270762202194015e-07,batch_size:15,dropout:0.15605091534236418,optimizer_name:RMSprop,number_of_epochs:41,score:0.6852613687515259,Trial number:199
                                                                                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:7.07714362002364e-05,batch_size:6,dropout:0.14860846594169613,optimizer_name:RMSprop,number_of_epochs:45,score:0.6583544015884399,Trial number:200
                                                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.134623091616867e-07,batch_size:9,dropout:0.02855301001623635,optimizer_name:RMSprop,number_of_epochs:22,score:0.6148672103881836,Trial number:201
                                                                                                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.6437688022964106e-07,batch_size:38,dropout:0.03581859005593902,optimizer_name:RMSprop,number_of_epochs:19,score:0.8944231271743774,Trial number:202
                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:6.080403742363801e-07,batch_size:11,dropout:0.0456483256842931,optimizer_name:RMSprop,number_of_epochs:15,score:0.7166917324066162,Trial number:203
                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:2.5320757145437304e-06,batch_size:10,dropout:0.023028812207110273,optimizer_name:RMSprop,number_of_epochs:47,score:0.6392772197723389,Trial number:204
                                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.5828093779858787e-07,batch_size:5,dropout:0.16525383078643838,optimizer_name:RMSprop,number_of_epochs:18,score:0.6093412637710571,Trial number:205
                                                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.212831136615033e-07,batch_size:45,dropout:0.031688693419423555,optimizer_name:RMSprop,number_of_epochs:29,score:0.7596961855888367,Trial number:206
                                                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:5.215256355127719e-09,batch_size:7,dropout:0.19982997258130217,optimizer_name:RMSprop,number_of_epochs:13,score:0.701192319393158,Trial number:207
                                                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:4.924281130502064e-06,batch_size:8,dropout:0.03814039102586753,optimizer_name:RMSprop,number_of_epochs:49,score:0.6221311688423157,Trial number:208
                                                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.9209601071946665e-08,batch_size:4,dropout:0.09336799850406219,optimizer_name:RMSprop,number_of_epochs:27,score:0.5486694574356079,Trial number:209
                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:5.136247857874694e-08,batch_size:4,dropout:0.08957102387329721,optimizer_name:RMSprop,number_of_epochs:27,score:0.793027937412262,Trial number:210
                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:7.680803175271932e-08,batch_size:5,dropout:0.09319360377049683,optimizer_name:RMSprop,number_of_epochs:25,score:0.5963091254234314,Trial number:211
                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.528770222139346e-08,batch_size:3,dropout:0.09800319371559704,optimizer_name:RMSprop,number_of_epochs:28,score:0.6608006954193115,Trial number:212
                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.6887686260323805e-08,batch_size:10,dropout:0.08129359068070921,optimizer_name:RMSprop,number_of_epochs:26,score:0.6677231192588806,Trial number:213
                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.667516227119194e-05,batch_size:7,dropout:0.08587465352392828,optimizer_name:RMSprop,number_of_epochs:28,score:0.4435182511806488,Trial number:214
                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.5534490631533574e-05,batch_size:17,dropout:0.08723185994833209,optimizer_name:RMSprop,number_of_epochs:29,score:0.609671950340271,Trial number:215
                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.02931503635719e-05,batch_size:6,dropout:0.07300753643659459,optimizer_name:RMSprop,number_of_epochs:32,score:0.62755286693573,Trial number:216
                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.0653101094074544e-05,batch_size:4,dropout:0.07958610023848148,optimizer_name:Adam,number_of_epochs:27,score:0.6446818113327026,Trial number:217
                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:1.6806269371211617e-05,batch_size:7,dropout:0.0919448178602664,optimizer_name:RMSprop,number_of_epochs:58,score:0.6165892481803894,Trial number:218
                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:7.034158401664565e-09,batch_size:9,dropout:0.08460813054931637,optimizer_name:RMSprop,number_of_epochs:28,score:0.7970074415206909,Trial number:219
                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.337856301080698e-05,batch_size:14,dropout:0.05599151590298398,optimizer_name:RMSprop,number_of_epochs:61,score:0.6390438079833984,Trial number:220
                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:6.689987104796457e-08,batch_size:8,dropout:0.09584008804099502,optimizer_name:RMSprop,number_of_epochs:30,score:0.708613932132721,Trial number:221
                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.7233838141340879e-06,batch_size:19,dropout:0.16808350404324665,optimizer_name:RMSprop,number_of_epochs:24,score:0.5321462154388428,Trial number:222
                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.4990523495038726e-06,batch_size:19,dropout:0.16846777253666168,optimizer_name:RMSprop,number_of_epochs:23,score:0.6009134650230408,Trial number:223
                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.3698400074175505e-06,batch_size:20,dropout:0.1600003329183942,optimizer_name:RMSprop,number_of_epochs:25,score:0.7991481423377991,Trial number:224
                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.7876669656972536e-06,batch_size:18,dropout:0.16856850790364222,optimizer_name:RMSprop,number_of_epochs:23,score:0.664443850517273,Trial number:225
                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.1388966241051237e-06,batch_size:18,dropout:0.16469377240268887,optimizer_name:RMSprop,number_of_epochs:26,score:0.6900650262832642,Trial number:226
                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:1.4092996674372897e-08,batch_size:16,dropout:0.1539227744424899,optimizer_name:RMSprop,number_of_epochs:56,score:0.6697617173194885,Trial number:227
                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.4834237837180753e-05,batch_size:19,dropout:0.062365587512423395,optimizer_name:RMSprop,number_of_epochs:24,score:0.6174151301383972,Trial number:228
                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:7.311994203907427e-05,batch_size:43,dropout:0.17226562800416048,optimizer_name:RMSprop,number_of_epochs:48,score:0.6150824427604675,Trial number:229
                                                                                                                                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.2713176108540784e-05,batch_size:3,dropout:0.05088912632733534,optimizer_name:RMSprop,number_of_epochs:28,score:0.5955116152763367,Trial number:230
                                                                                                                                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.1684407527764807e-06,batch_size:5,dropout:0.04415765363430747,optimizer_name:RMSprop,number_of_epochs:16,score:0.569363534450531,Trial number:231
                                                                                                                                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.4286875378017314e-06,batch_size:6,dropout:0.004001453457386909,optimizer_name:RMSprop,number_of_epochs:20,score:0.7411052584648132,Trial number:232
                                                                                                                                                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.8678723221614995e-07,batch_size:17,dropout:0.15723437865789994,optimizer_name:RMSprop,number_of_epochs:21,score:0.7673985958099365,Trial number:233
                                                                                                                                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:8.951465796685283e-08,batch_size:9,dropout:0.10056927892931468,optimizer_name:RMSprop,number_of_epochs:11,score:0.5247596502304077,Trial number:234
                                                                                                                                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.0669284406740158e-07,batch_size:8,dropout:0.06909017454555295,optimizer_name:RMSprop,number_of_epochs:9,score:0.8424738645553589,Trial number:235
                                                                                                                                                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.6580769910553815e-10,batch_size:7,dropout:0.1183286222344754,optimizer_name:RMSprop,number_of_epochs:10,score:0.7428420186042786,Trial number:236
                                                                                                                                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:4.8927584316792783e-08,batch_size:22,dropout:0.10032574209348177,optimizer_name:RMSprop,number_of_epochs:51,score:0.8897258043289185,Trial number:237
                                                                                                                                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.391738024956011e-08,batch_size:26,dropout:0.05584347089671419,optimizer_name:RMSprop,number_of_epochs:12,score:0.5674070119857788,Trial number:238
                                                                                                                                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:7.575612756511995e-08,batch_size:9,dropout:0.08880111015590972,optimizer_name:RMSprop,number_of_epochs:53,score:0.6319159269332886,Trial number:239
                                                                                                                                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.5929003773145425e-05,batch_size:10,dropout:0.07512745433071248,optimizer_name:RMSprop,number_of_epochs:11,score:0.6623562574386597,Trial number:240
                                                                                                                                                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.3242666701610195e-07,batch_size:9,dropout:0.19299964210525397,optimizer_name:RMSprop,number_of_epochs:26,score:0.7892581820487976,Trial number:241
                                                                                                                                                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.8503408988571912e-06,batch_size:10,dropout:0.02490568741852125,optimizer_name:RMSprop,number_of_epochs:18,score:0.6867015361785889,Trial number:242
                                                                                                                                                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:9.586766192011316e-08,batch_size:11,dropout:0.16108528424527888,optimizer_name:RMSprop,number_of_epochs:14,score:0.6184490919113159,Trial number:243
                                                                                                                                                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:9.09236262400561e-06,batch_size:8,dropout:0.04593980291432268,optimizer_name:RMSprop,number_of_epochs:6,score:0.5081906914710999,Trial number:244
                                                                                                                                                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:8.085243995573865e-06,batch_size:8,dropout:0.0486816568527431,optimizer_name:RMSprop,number_of_epochs:5,score:0.6475894451141357,Trial number:245
