dataset,parameters,errorvalue
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007726526699081125,hidden_size_0:74,recurrent_dropout_0:0.3888118215873744,learning_rate:0.005506926362870481,batch_size:32,dropout:0.24476799211294623,optimizer_name:RMSprop,number_of_epochs:18,score:0.05084133520722389,Trial number:132
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01777526553269447,hidden_size_0:62,recurrent_dropout_0:0.3924015551430363,learning_rate:0.003826335590092921,batch_size:32,dropout:0.2217602662830511,optimizer_name:RMSprop,number_of_epochs:16,score:0.04915975406765938,Trial number:133
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02431253661010507,hidden_size_0:66,recurrent_dropout_0:0.3800702883667074,learning_rate:0.00924088946928021,batch_size:32,dropout:0.2531328951683164,optimizer_name:RMSprop,number_of_epochs:20,score:0.04991031810641289,Trial number:134
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.26432505612587953,hidden_size_0:72,recurrent_dropout_0:0.3464295497501737,learning_rate:0.001289164603826781,batch_size:32,dropout:0.16344144705852076,optimizer_name:RMSprop,number_of_epochs:19,score:0.06011241301894188,Trial number:135
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:6.006958248044002e-05,hidden_size_0:56,recurrent_dropout_0:0.36888105729073517,learning_rate:0.0023985499274165284,batch_size:32,dropout:0.20600734174706964,optimizer_name:RMSprop,number_of_epochs:5,score:0.048231519758701324,Trial number:136
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.04062517253163028,hidden_size_0:56,recurrent_dropout_0:0.3652843880779981,dropout_1:0.29059669488064455,hidden_size_1:88,recurrent_dropout_1:0.3844756174663304,learning_rate:0.0024298144319419217,batch_size:32,dropout:0.20457115298668882,optimizer_name:RMSprop,number_of_epochs:6,score:0.05349436402320862,Trial number:137
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.028216055841384355,hidden_size_0:46,recurrent_dropout_0:0.3035046990830856,learning_rate:0.0009978635646110093,batch_size:32,dropout:0.1969861298535146,optimizer_name:RMSprop,number_of_epochs:24,score:0.04870441555976868,Trial number:138
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.22717168046165137,hidden_size_0:53,recurrent_dropout_0:0.3232528702481761,dropout_1:0.24034721603131828,hidden_size_1:92,recurrent_dropout_1:0.35388871857582915,dropout_2:0.1892717188935158,hidden_size_2:87,recurrent_dropout_2:0.24530227264748858,learning_rate:0.0019048852695071642,batch_size:32,dropout:0.2130138135270548,optimizer_name:RMSprop,number_of_epochs:27,score:0.06069204583764076,Trial number:139
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.006185581673362341,hidden_size_0:81,recurrent_dropout_0:0.37135432158656906,dropout_1:0.049460091028309644,hidden_size_1:22,recurrent_dropout_1:0.3710539218811902,learning_rate:0.0031770961219818915,batch_size:32,dropout:0.14929883702093305,optimizer_name:Adam,number_of_epochs:9,score:0.07163473218679428,Trial number:140
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.015070961733361738,hidden_size_0:58,recurrent_dropout_0:0.3489810966002983,dropout_1:0.252379174044132,hidden_size_1:100,recurrent_dropout_1:0.31473123297052014,learning_rate:0.0006263872883844356,batch_size:32,dropout:0.17862982749203005,optimizer_name:RMSprop,number_of_epochs:5,score:0.056291013956069946,Trial number:141
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.03013988957354118,hidden_size_0:45,recurrent_dropout_0:0.3058117519852702,learning_rate:0.0008921655540233877,batch_size:32,dropout:0.204903848392416,optimizer_name:RMSprop,number_of_epochs:22,score:0.049174536019563675,Trial number:142
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.023307968081456833,hidden_size_0:47,recurrent_dropout_0:0.2956379467239828,learning_rate:0.0011639219960805,batch_size:32,dropout:0.19675783330043733,optimizer_name:RMSprop,number_of_epochs:24,score:0.049466606229543686,Trial number:143
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.051838863459734555,hidden_size_0:51,recurrent_dropout_0:0.3071836515658607,learning_rate:0.0016694076963940361,batch_size:32,dropout:0.1935563222723528,optimizer_name:RMSprop,number_of_epochs:23,score:0.05311187356710434,Trial number:144
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0011809994232121514,hidden_size_0:41,recurrent_dropout_0:0.32190616998856814,learning_rate:0.0013682359379611033,batch_size:32,dropout:0.03599537488573937,optimizer_name:RMSprop,number_of_epochs:25,score:0.04851473495364189,Trial number:145
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0010017972689294668,hidden_size_0:41,recurrent_dropout_0:0.3162834072361532,learning_rate:0.002441225133833691,batch_size:32,dropout:0.22321806287627585,optimizer_name:RMSprop,number_of_epochs:26,score:0.04890243336558342,Trial number:146
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.010223110102091941,hidden_size_0:37,recurrent_dropout_0:0.3324387656432092,dropout_1:0.22675207178506115,hidden_size_1:96,recurrent_dropout_1:0.36381612464516566,learning_rate:0.0012600088261183748,batch_size:32,dropout:0.044083068175821874,optimizer_name:RMSprop,number_of_epochs:7,score:0.05613785609602928,Trial number:147
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.017324761452025408,hidden_size_0:55,recurrent_dropout_0:0.32119297668195246,dropout_1:0.03361333629929834,hidden_size_1:63,recurrent_dropout_1:0.3774634864827612,learning_rate:0.0007015884149092326,batch_size:32,dropout:0.23246824716683484,optimizer_name:RMSprop,number_of_epochs:11,score:0.057300541549921036,Trial number:148
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.03552094924816053,hidden_size_0:77,recurrent_dropout_0:0.3414066953831153,dropout_1:0.3698412321280284,hidden_size_1:85,recurrent_dropout_1:0.3435772555364245,learning_rate:0.0014874282800277437,batch_size:32,dropout:0.33448161815938166,optimizer_name:RMSprop,number_of_epochs:25,score:0.05673545226454735,Trial number:149
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.000902229501960545,hidden_size_0:96,recurrent_dropout_0:0.35571875923833884,dropout_1:0.2341675129282149,hidden_size_1:90,recurrent_dropout_1:0.38756897451917033,learning_rate:0.002064323121646861,batch_size:32,dropout:0.03900040454574891,optimizer_name:RMSprop,number_of_epochs:21,score:0.05302191898226738,Trial number:150
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.012536439374534584,hidden_size_0:69,recurrent_dropout_0:0.3633788797812532,learning_rate:0.003972205856736271,batch_size:32,dropout:0.1837054865659437,optimizer_name:RMSprop,number_of_epochs:29,score:0.049282465130090714,Trial number:151
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.031908423245238196,hidden_size_0:49,recurrent_dropout_0:0.3034681387184703,learning_rate:0.0009774899866904063,batch_size:32,dropout:0.05664821739186027,optimizer_name:RMSprop,number_of_epochs:23,score:0.0565282478928566,Trial number:152
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.04701394027483844,hidden_size_0:40,recurrent_dropout_0:0.3119069720849332,learning_rate:0.0010392513846034137,batch_size:32,dropout:0.19585398888203362,optimizer_name:RMSprop,number_of_epochs:26,score:0.049358367919921875,Trial number:153
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0249426800861167,hidden_size_0:43,recurrent_dropout_0:0.2547434727228444,learning_rate:0.0007952832886659162,batch_size:32,dropout:0.21220810717540828,optimizer_name:RMSprop,number_of_epochs:24,score:0.04779776930809021,Trial number:154
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.024024188800654652,hidden_size_0:93,recurrent_dropout_0:0.25454824180721647,learning_rate:0.000523486913224749,batch_size:32,dropout:0.08984214104321281,optimizer_name:RMSprop,number_of_epochs:22,score:0.04885329678654671,Trial number:155
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.008052081409590187,hidden_size_0:43,recurrent_dropout_0:0.2688040656843449,dropout_1:0.2000288821635265,hidden_size_1:87,recurrent_dropout_1:0.39598311005589126,learning_rate:5.556223481957103e-06,batch_size:32,dropout:0.21164663912102039,optimizer_name:RMSprop,number_of_epochs:27,score:0.08635307103395462,Trial number:156
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.03975549129793518,hidden_size_0:100,recurrent_dropout_0:0.2817034903352321,learning_rate:0.0007854957790065786,batch_size:32,dropout:0.21918291842371496,optimizer_name:RMSprop,number_of_epochs:25,score:0.05316256359219551,Trial number:157
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.05702105807233538,hidden_size_0:33,recurrent_dropout_0:0.2501444735647941,dropout_1:0.17019016234982662,hidden_size_1:48,recurrent_dropout_1:0.35850039625077457,learning_rate:0.00038991134051990806,batch_size:32,dropout:0.3022036842465089,optimizer_name:RMSprop,number_of_epochs:23,score:0.05930235609412193,Trial number:158
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.017445544302918146,hidden_size_0:84,recurrent_dropout_0:0.22374571356040865,dropout_1:0.3393904670620228,hidden_size_1:94,recurrent_dropout_1:0.37889466543423606,learning_rate:0.001454285647550748,batch_size:32,dropout:0.20642722910272931,optimizer_name:RMSprop,number_of_epochs:20,score:0.05667930468916893,Trial number:159
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0204447719014045,hidden_size_0:91,recurrent_dropout_0:0.01615672933754156,learning_rate:0.002901564572822236,batch_size:32,dropout:0.22668862160521813,optimizer_name:RMSprop,number_of_epochs:12,score:0.04999648779630661,Trial number:160
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0003012422533708203,hidden_size_0:76,recurrent_dropout_0:0.24174011708460538,dropout_1:0.18478493990402411,hidden_size_1:82,recurrent_dropout_1:0.3304297055306623,learning_rate:0.0020211479218038377,batch_size:32,dropout:0.17048775752753384,optimizer_name:RMSprop,number_of_epochs:24,score:0.059988152235746384,Trial number:161
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02831811016488866,hidden_size_0:48,recurrent_dropout_0:0.295539949290745,learning_rate:0.0010584757502274387,batch_size:32,dropout:0.18725057057348354,optimizer_name:RMSprop,number_of_epochs:24,score:0.049968305975198746,Trial number:162
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.042288653453624266,hidden_size_0:39,recurrent_dropout_0:0.3285520419582566,learning_rate:0.0008431487895219839,batch_size:32,dropout:0.19734968238577577,optimizer_name:RMSprop,number_of_epochs:21,score:0.0507417656481266,Trial number:163
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.030323766250536306,hidden_size_0:43,recurrent_dropout_0:0.2891263984918159,learning_rate:0.0006136491635593282,batch_size:32,dropout:0.20340344091041387,optimizer_name:RMSprop,number_of_epochs:25,score:0.04936879500746727,Trial number:164
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.010329365218818972,hidden_size_0:45,recurrent_dropout_0:0.38488814344239186,learning_rate:0.001435487535920628,batch_size:32,dropout:0.21409302652686252,optimizer_name:RMSprop,number_of_epochs:22,score:0.048576515167951584,Trial number:165
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.012643141865785704,hidden_size_0:53,recurrent_dropout_0:0.38361157963097714,learning_rate:0.001667617553897898,batch_size:32,dropout:0.21431657861651887,optimizer_name:RMSprop,number_of_epochs:22,score:0.048616960644721985,Trial number:166
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.1276261646532592,hidden_size_0:44,recurrent_dropout_0:0.3729437182712203,dropout_1:0.21368242673293852,hidden_size_1:92,recurrent_dropout_1:0.3655591122188501,dropout_2:0.12050142116379875,hidden_size_2:42,recurrent_dropout_2:0.04893776637269978,dropout_3:0.1450461570824045,hidden_size_3:69,recurrent_dropout_3:0.12940187886174298,learning_rate:0.0013142616628345298,batch_size:32,dropout:0.24116792885468058,optimizer_name:RMSprop,number_of_epochs:21,score:0.060920119285583496,Trial number:167
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.007647135243770546,hidden_size_0:39,recurrent_dropout_0:0.3909109091237464,dropout_1:0.26034065777645216,hidden_size_1:85,recurrent_dropout_1:0.3522195291382817,learning_rate:0.002469085606215926,batch_size:32,dropout:0.23270473731383287,optimizer_name:Adam,number_of_epochs:22,score:0.058823347091674805,Trial number:168
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.020528385998939296,hidden_size_0:80,recurrent_dropout_0:0.3822406280307145,learning_rate:0.0018304376752034425,batch_size:32,dropout:0.22094436051684327,optimizer_name:RMSprop,number_of_epochs:23,score:0.048758961260318756,Trial number:169
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.14607758677984697,hidden_size_0:50,recurrent_dropout_0:0.37377222593085513,dropout_1:0.2704261689756229,hidden_size_1:98,recurrent_dropout_1:0.3996740877544337,learning_rate:0.001272558755639183,batch_size:32,dropout:0.1579120518822281,optimizer_name:RMSprop,number_of_epochs:18,score:0.058255936950445175,Trial number:170
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.035821384844948914,hidden_size_0:46,recurrent_dropout_0:0.31624845385596984,dropout_1:0.22065843017111486,hidden_size_1:89,recurrent_dropout_1:0.25529454781516353,learning_rate:0.0007047276490868554,batch_size:32,dropout:0.2095337330041929,optimizer_name:RMSprop,number_of_epochs:19,score:0.056289855390787125,Trial number:171
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.011067909914526355,hidden_size_0:52,recurrent_dropout_0:0.3827427476785192,learning_rate:0.0015717578675280405,batch_size:32,dropout:0.21589696409906356,optimizer_name:RMSprop,number_of_epochs:22,score:0.04941752552986145,Trial number:172
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0002899256755680966,hidden_size_0:55,recurrent_dropout_0:0.3642672831626352,learning_rate:0.0017324369880315376,batch_size:32,dropout:0.21415419923480367,optimizer_name:RMSprop,number_of_epochs:21,score:0.04804614931344986,Trial number:173
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006620763706254287,hidden_size_0:57,recurrent_dropout_0:0.359514140166732,learning_rate:0.0031713353112903507,batch_size:32,dropout:0.2372660482070071,optimizer_name:RMSprop,number_of_epochs:21,score:0.04898220673203468,Trial number:174
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01844464611202895,hidden_size_0:54,recurrent_dropout_0:0.3694114932106418,learning_rate:0.0025692416303860887,batch_size:32,dropout:0.22576858320961285,optimizer_name:RMSprop,number_of_epochs:20,score:0.049948763102293015,Trial number:175
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00346055578127119,hidden_size_0:60,recurrent_dropout_0:0.33346914917072,learning_rate:0.002074855754306519,batch_size:32,dropout:0.18874750321586833,optimizer_name:RMSprop,number_of_epochs:20,score:0.049019649624824524,Trial number:176
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.1590515383424676,hidden_size_0:78,recurrent_dropout_0:0.3772953894737397,learning_rate:0.0012275234183886602,batch_size:32,dropout:0.20475055174020018,optimizer_name:RMSprop,number_of_epochs:22,score:0.05654999986290932,Trial number:177
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.10730670760507177,hidden_size_0:48,recurrent_dropout_0:0.3456714043002893,dropout_1:0.2388033569255217,hidden_size_1:67,recurrent_dropout_1:0.29574527477033985,learning_rate:0.0008840976796126374,batch_size:32,dropout:0.17726681144068246,optimizer_name:RMSprop,number_of_epochs:33,score:0.056992560625076294,Trial number:178
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.04610306257385287,hidden_size_0:82,recurrent_dropout_0:0.3935071448083977,dropout_1:0.24532315187385917,hidden_size_1:80,recurrent_dropout_1:0.3861535960396534,learning_rate:0.0014134341837087534,batch_size:32,dropout:0.21499512460907813,optimizer_name:RMSprop,number_of_epochs:26,score:0.05633120238780975,Trial number:179
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.06584350437535111,hidden_size_0:73,recurrent_dropout_0:0.32488618543805897,dropout_1:0.07001520286333704,hidden_size_1:96,recurrent_dropout_1:0.031644073779308696,learning_rate:0.001794477679494539,batch_size:32,dropout:0.22759750683120372,optimizer_name:RMSprop,number_of_epochs:23,score:0.05537121370434761,Trial number:180
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02303433487041632,hidden_size_0:55,recurrent_dropout_0:0.36412626639562784,learning_rate:0.003663860917052792,batch_size:32,dropout:0.20127001241499096,optimizer_name:RMSprop,number_of_epochs:21,score:0.056964755058288574,Trial number:181
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013554487966966865,hidden_size_0:52,recurrent_dropout_0:0.3850126711903653,learning_rate:0.0016845316802429238,batch_size:32,dropout:0.2126542892016643,optimizer_name:RMSprop,number_of_epochs:22,score:0.04854913800954819,Trial number:182
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01212701546345061,hidden_size_0:52,recurrent_dropout_0:0.3880210448403633,learning_rate:0.0023761910638812637,batch_size:32,dropout:0.21832687811669926,optimizer_name:RMSprop,number_of_epochs:24,score:0.04870147630572319,Trial number:183
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006208264018672414,hidden_size_0:50,recurrent_dropout_0:0.3736009168460488,learning_rate:0.0010248409299397137,batch_size:32,dropout:0.24826922769105925,optimizer_name:RMSprop,number_of_epochs:23,score:0.048128362745046616,Trial number:184
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0004364415207481788,hidden_size_0:50,recurrent_dropout_0:0.35114731398798466,learning_rate:0.0010817233052925253,batch_size:32,dropout:0.24914125257293054,optimizer_name:RMSprop,number_of_epochs:23,score:0.04844914749264717,Trial number:185
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.028504953674093808,hidden_size_0:50,recurrent_dropout_0:0.3547033449810385,learning_rate:0.0010397801227077237,batch_size:32,dropout:0.2696410396956108,optimizer_name:RMSprop,number_of_epochs:25,score:0.04883308336138725,Trial number:186
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0022860034331661744,hidden_size_0:54,recurrent_dropout_0:0.3512171018683494,dropout_1:0.250612088255766,hidden_size_1:75,recurrent_dropout_1:0.3723277192717955,learning_rate:0.0007191973779092929,batch_size:32,dropout:0.2804323687941896,optimizer_name:RMSprop,number_of_epochs:23,score:0.05766170099377632,Trial number:187
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0009557404073838854,hidden_size_0:95,recurrent_dropout_0:0.3364804818962475,dropout_1:0.22630881934443683,hidden_size_1:91,recurrent_dropout_1:0.39187682739958296,learning_rate:0.0005475850406904336,batch_size:32,dropout:0.24413108892800808,optimizer_name:RMSprop,number_of_epochs:24,score:0.056996673345565796,Trial number:188
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.018970107388609176,hidden_size_0:49,recurrent_dropout_0:0.3646089857186067,learning_rate:0.0011358269956667172,batch_size:32,dropout:0.36508956590038727,optimizer_name:RMSprop,number_of_epochs:19,score:0.04809300974011421,Trial number:189
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.03631030655587346,hidden_size_0:48,recurrent_dropout_0:0.36297455865991546,dropout_1:0.3306897689454814,hidden_size_1:87,recurrent_dropout_1:0.3826863635773906,learning_rate:0.000879790779816934,batch_size:32,dropout:0.3744891441126258,optimizer_name:RMSprop,number_of_epochs:19,score:0.05785227566957474,Trial number:190
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.01991190470762149,hidden_size_0:51,recurrent_dropout_0:0.3674313226812359,dropout_1:0.1559404791482035,hidden_size_1:83,recurrent_dropout_1:0.344770892589353,learning_rate:0.0010961169993406687,batch_size:32,dropout:0.25837341892426635,optimizer_name:RMSprop,number_of_epochs:19,score:0.057028744369745255,Trial number:191
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0017809725013489298,hidden_size_0:75,recurrent_dropout_0:0.3727761176649292,learning_rate:0.001174653916592583,batch_size:32,dropout:0.3624390002822456,optimizer_name:RMSprop,number_of_epochs:20,score:0.0560956746339798,Trial number:192
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01725301972096183,hidden_size_0:50,recurrent_dropout_0:0.3583011217694073,learning_rate:0.0008586852808042456,batch_size:32,dropout:0.25245049086204463,optimizer_name:RMSprop,number_of_epochs:21,score:0.04817536100745201,Trial number:193
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.025358740251818314,hidden_size_0:49,recurrent_dropout_0:0.3591597225267797,learning_rate:0.0008005336045283492,batch_size:32,dropout:0.3118895056706538,optimizer_name:RMSprop,number_of_epochs:21,score:0.04788597673177719,Trial number:194
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.05047229385152403,hidden_size_0:47,recurrent_dropout_0:0.35899953369292376,learning_rate:0.0005854069899951801,batch_size:32,dropout:0.1444726800743678,optimizer_name:RMSprop,number_of_epochs:21,score:0.0532066710293293,Trial number:195
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02730062928931933,hidden_size_0:57,recurrent_dropout_0:0.37695154765561356,learning_rate:0.000840503649943539,batch_size:32,dropout:0.31866924869309093,optimizer_name:RMSprop,number_of_epochs:20,score:0.04956589639186859,Trial number:196
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.035432374890009805,hidden_size_0:49,recurrent_dropout_0:0.3682368732443328,learning_rate:0.000420658847982845,batch_size:32,dropout:0.16560178299766745,optimizer_name:RMSprop,number_of_epochs:18,score:0.04912536218762398,Trial number:197
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.04179581672694026,hidden_size_0:55,recurrent_dropout_0:0.358755730195808,learning_rate:0.000715865903602815,batch_size:32,dropout:0.3393262224561624,optimizer_name:Adam,number_of_epochs:21,score:0.05672771856188774,Trial number:198
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.3313562003392586,hidden_size_0:89,recurrent_dropout_0:0.34629116469769594,dropout_1:0.2860222015740128,hidden_size_1:94,recurrent_dropout_1:0.20119028171799294,learning_rate:0.00028440407124645636,batch_size:32,dropout:0.30602879202880406,optimizer_name:RMSprop,number_of_epochs:20,score:0.06164611503481865,Trial number:199
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.019596819019329057,hidden_size_0:79,recurrent_dropout_0:0.36551761882840067,dropout_1:0.3106093241400006,hidden_size_1:57,recurrent_dropout_1:0.36741178173514294,learning_rate:0.0008890642189744321,batch_size:32,dropout:0.35122893447336767,optimizer_name:RMSprop,number_of_epochs:20,score:0.05324237048625946,Trial number:200
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.025960959781374242,hidden_size_0:53,recurrent_dropout_0:0.27368074937285397,learning_rate:0.0005719054825686231,batch_size:32,dropout:0.293998036558425,optimizer_name:RMSprop,number_of_epochs:9,score:0.04961808770895004,Trial number:201
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013667112445772598,hidden_size_0:52,recurrent_dropout_0:0.35145446006095976,learning_rate:0.0010470197588690001,batch_size:32,dropout:0.251867481241554,optimizer_name:RMSprop,number_of_epochs:21,score:0.048412568867206573,Trial number:202
